,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.620929461897,0.0,0.0,0.0,
1,2.0,0.0,10000.620929461897,0.0,0.0,0.0,16.06143921684574
2,3.0,0.0,10000.620929461897,0.0,0.0,0.0,15.992516901072351
3,4.0,1.0,10000.620929461897,0.09956259083327107,9.955640908251907e-06,15.837494080172881,15.994657051743152
4,5.0,13.0,10000.620929461897,1.3414420033031573,0.00013413587143886837,15.866803993138834,15.993709690240298
5,6.0,1.0,10000.620929461897,0.09283893861581746,9.283317433051914e-06,15.90009499755553,15.994756833427065
6,7.0,41.0,10000.620929461897,4.1109573148782355,0.00041107020692758464,15.894316528226149,15.994673556652897
7,8.0,0.0,10000.620929461897,0.0,0.0,0.0,15.993922809625905
8,9.0,5.0,10000.620929461897,0.6356636286908754,6.35624160914055e-05,15.76513702428107,15.994294255149894
9,10.0,9.0,10000.620929461897,0.9138561233836177,9.137993828877078e-05,15.945208262474265,15.994000118184262
10,11.0,4.0,10000.620929461897,0.43549061535431977,4.3546357613791904e-05,15.94886069712017,15.993645959305695
11,12.0,1.0,10000.620929461897,0.08039116805851813,8.038617664397739e-06,15.923883023964752,15.99398840232742
12,13.0,0.0,10000.620929461897,0.0,0.0,0.0,15.994113781939129
13,14.0,0.0,10000.620929461897,0.0,0.0,0.0,15.993091938842296
14,15.0,0.0,10000.620929461897,0.0,0.0,0.0,15.993245240718306
15,16.0,12.0,10000.620929461897,1.3667631504149325,0.00013666782893334542,15.945463290104966,15.993958584961632
16,17.0,10.0,10000.620929461897,0.7862171965765405,7.86168381065559e-05,15.849813766743942,15.994391316145283
17,18.0,20.0,10000.620929461897,1.6777526264521982,0.0001677648456316875,15.944293502232798,15.993836934307058
18,19.0,0.0,10000.620929461897,0.0,0.0,0.0,15.993662824783142
19,20.0,0.0,10000.620929461897,0.0,0.0,0.0,15.993391525535655
20,21.0,2.0,10000.620929461897,0.1497651048174682,1.4975580603826227e-05,16.037862685377878,15.993585276305751
21,22.0,3.0,10000.620929461897,0.2509307406433764,2.509151605818122e-05,15.920221176117742,15.99437262970187
22,23.0,20.0,10000.620929461897,1.7557514929274622,0.00017556424799134286,15.889700746630437,15.994017554221971
23,24.0,9.0,10000.620929461897,0.8850412757349773,8.849863243267622e-05,15.88145001983135,15.993749768272268
24,25.0,1.0,10000.620929461897,0.0843333060751782,8.432806989687182e-06,15.854229486618006,15.993846748567753
25,26.0,0.0,10000.620929461897,0.0,0.0,0.0,15.994941874916382
26,27.0,0.0,10000.620929461897,0.0,0.0,0.0,15.9929287196515
27,28.0,8.0,10000.620929461897,0.6553691407837146,6.553284495095626e-05,15.920392449321776,15.993947404621947
28,29.0,7.0,10000.620929461897,0.707511721091323,7.074677923317628e-05,15.890386589514044,15.993944266041753
29,30.0,0.0,10000.620929461897,0.0,0.0,0.0,15.994160873530685
30,31.0,31.0,10000.620929461897,2.397116123963888,0.00023969672892029813,15.934418093720469,15.99436839443541
31,32.0,0.0,10000.620929461897,0.0,0.0,0.0,15.993064842295533
32,33.0,1.0,10000.620929461897,0.11516494102224434,1.1515779053575329e-05,15.941777747381431,15.993528677618004
33,34.0,0.0,10000.620929461897,0.0,0.0,0.0,15.993723795209124
34,35.0,0.0,10000.620929461897,0.0,0.0,0.0,15.994715662320818
35,36.0,2.0,10000.620929461897,0.127133382093451,1.271254884973344e-05,15.89764384958238,15.994237136868806
