,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.620929461897,31.402211465213973,31.402211465213973,0.0031400261730452003,0.0031400261730452003,1.0,136.931440836247,0.9999541372506727,12.204119982655925,12.204119982655925,,
1,2.0,10000.620929461897,4717.426720453346,3055.024424662697,0.47171338197169094,0.30548347409735077,0.9614760970146969,1.6354079480576262,0.6264131228417062,15.89690045278314,15.79907240027905,16.181580328607005,16.234709564433246
2,3.0,10000.620929461897,4552.4899916509075,4386.792327300396,0.4552207331686017,0.4386519955352849,0.851138144884576,1.1406964007101201,0.23090491867562668,15.929386011384464,15.92246122762659,16.04904289481508,16.05444501214752
3,4.0,10000.620929461897,4629.858744001859,4355.242148653648,0.46295712802814715,0.435497173562801,0.7097924324150721,1.1506175239871907,0.24302009228281285,15.949997899338719,15.920065526613092,16.03569438565308,16.060399946332144
4,5.0,10000.620929461897,4688.569778751603,4370.218299574978,0.4688278669716442,0.43699469566937443,0.6536860405250873,1.1453804501154763,0.2369440291646029,15.959942129297191,15.921505701905856,16.02524763606811,16.057554804423255
5,6.0,10000.620929461897,4712.4842903647705,4336.649947998414,0.47121916964993243,0.43363806893456125,0.6402658087442976,1.1512247331732337,0.2466491442738863,15.962946664146651,15.920173744029245,16.024352047266564,16.06015635561947
6,7.0,10000.620929461897,4746.557957954728,4361.720490358608,0.4746263248486238,0.4361449675098623,0.6128491950634393,1.1449479838477297,0.23814011874295482,15.970647849256197,15.922587865707966,16.017642442003766,16.058218018593028
7,8.0,10000.620929461897,4760.006892450134,4344.586888899123,0.47597113479495273,0.43443171374488765,0.6174998012642776,1.1483435231766936,0.24337673356992084,15.967589165945496,15.920109987505391,16.019207723974116,16.05851494756075
8,9.0,10000.620929461897,4773.559902627186,4352.662075772316,0.4773263516632498,0.43523918229410574,0.6247215319874766,1.145619282312068,0.24016784805557057,15.9674539711517,15.921618864118946,16.019601526010586,16.058258893007384
9,10.0,10000.620929461897,4789.52297599064,4395.97454946371,0.47892255988632393,0.4395701607400336,0.5979473189450356,1.139160532026075,0.22825598608437048,15.973319699739866,15.924649298703876,16.013877491881555,16.05563268608594
10,11.0,10000.620929461897,4798.144192078396,4370.345776091034,0.4797846279667527,0.43700744252949,0.5931633293179305,1.1460174282287543,0.23734590458207272,15.97334710529741,15.920962275804268,16.01309665261272,16.05817206827248
11,12.0,10000.620929461897,4808.748250299809,4375.174427233267,0.48084496794926046,0.43749027766305726,0.5860733732737715,1.1462343694129369,0.23664777581721752,15.974770036920704,15.921155102866441,16.01257966854037,16.058348419249597
12,13.0,10000.620929461897,4807.019623812973,4352.8636623884795,0.48067211603346155,0.43525933970408914,0.5848333206916423,1.147348219633151,0.24127770060381948,15.97489611615613,15.921047004252719,16.012467001156097,16.05822573202144
13,14.0,10000.620929461897,4812.985904507112,4371.902019535486,0.481268707058781,0.43716305721136106,0.6042412230585082,1.1431505178441932,0.23516098643635552,15.971842413757072,15.921548361745261,16.013618684482363,16.056285132084632
14,15.0,10000.620929461897,4823.381791857922,4391.4206250789575,0.48230823124674255,0.43911479657646085,0.5621723276835343,1.140232508400348,0.2297802538668141,15.97862119859416,15.922936293061047,16.007145259039884,16.055908344026285
15,16.0,10000.620929461897,4828.727569758234,4356.97299995285,0.48284277584532476,0.4356702479460228,0.550563395458013,1.1472013756356958,0.24046421631144577,15.980698863263298,15.92058639493053,16.00684131820648,16.058771546880507
16,17.0,10000.620929461897,4836.962804495426,4349.918105259201,0.48366624818722015,0.43496480227985773,0.6069765182768494,1.1507084005968058,0.24400516750504875,15.972470732010928,15.919913982338548,16.01560551578307,16.060114822906055
17,18.0,10000.620929461897,4838.016716503198,4367.47845733133,0.48377163284435354,0.43672072845644105,0.5686363422368035,1.146202636072027,0.2379694223125174,15.977349223393189,15.921058479870844,16.00998057568316,16.05813291444308
