,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995514124.5971134,134391179.648511,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995514049.6033332,134391179.648511,0.0011548577887024367,8.400084789717165e-05,1.1617333535149503e-14,6.1515492477221575e-15,217230147.27091157,5466785.899572922,1.01846948771409e-06,2.1057404856821193e-05,2.342778662139542e-18,8.121072648800018e-16,135795.93169521197,2807653.9809094924,2.5287625949563335e-06,1.3651260003870961e-06,20.030879794359397,10000.010185578984
2,3.0,1995513988.7510903,134391179.648511,0.0023104762612707022,0.0002619466300888414,1.1556951382423414e-14,1.795724271619457e-15,221356086.00311372,8003653.577922881,2.760806307099171e-06,4.249815680514079e-05,1.1069723010217593e-17,9.941369484954396e-17,368107.50761322386,5666420.907352107,2.5538560000124013e-06,3.785583691863224e-07,20.039080923878107,10000.02761384389
3,4.0,2001753193.3287072,134170970.1403557,0.003465086827320941,0.0003241921017900886,1.1557508040629275e-14,1.9084228728887485e-15,221746738.9076168,7783744.880953163,3.6887771930005293e-06,4.101856337259822e-05,2.471262369853098e-17,1.5335299022687314e-16,491836.95906673686,5469141.783013096,2.558491549217331e-06,4.0456885249998025e-07,20.039846622460832,10000.036898283292
4,5.0,1999928349.8928275,132131483.42080438,0.004619795206251613,0.0003738964447780039,1.1557355835092281e-14,1.8399192012850413e-15,221650828.0464399,7728742.541252112,4.4422290372730044e-06,4.099970807710019e-05,2.454331981773469e-18,1.4852203172766585e-16,592297.2049697344,5466627.74361336,2.557428510335183e-06,3.891975137462457e-07,20.03965854890139,10000.044437318234
5,6.0,2001899752.417654,134981088.9076977,0.005774468806983632,0.0004161646352992055,1.1557355476232474e-14,1.9218420695825736e-15,221754221.23140255,7879190.002817682,8.500367385293404e-06,4.129138499195358e-05,1.7810809231942542e-17,1.4988343323376186e-16,1133382.3180391237,5505517.998927144,2.5585725547269217e-06,4.0756732552409277e-07,20.039861312447176,10000.08502303264
6,7.0,2006932514.9993632,134514655.10038048,0.006929142333229649,0.0004472505728445643,1.1557250157981784e-14,1.8353919519407143e-15,222160544.52190357,7909958.816731107,1.0586517190449445e-05,4.141496290599929e-05,3.1326325220655296e-17,1.48847906527026e-16,1411535.6253932635,5521995.054133239,2.5632191625771303e-06,3.8861311267656243e-07,20.040656289236072,10000.105888355047
7,8.0,1999184375.5181723,136656586.8125181,0.008083829064616853,0.0004863588072063349,1.1557846834844513e-14,1.8729593807285975e-15,221564511.33957902,8049817.739195863,1.0637307699044026e-05,4.215315283484758e-05,2.4575742432875594e-17,1.54196832291823e-16,1418307.6932058728,5620420.377979678,2.556288440798495e-06,3.951026824865955e-07,20.039489719447538,10000.106399856777
8,9.0,2003041775.3335478,135375406.754115,0.009238503054429538,0.0005299235552368492,1.1557459915888927e-14,1.8518576802619986e-15,221864037.84193206,7965351.188923616,1.3260122607304972e-05,4.1775326560541106e-05,1.6565831122226205e-17,1.4873588700048672e-16,1768016.3476406673,5570043.541405481,2.5597865740519035e-06,3.9175883494938286e-07,20.04007631358924,10000.132632328528
9,10.0,2006810270.5518773,134492079.5185711,0.01039317800673927,0.0005646738434250026,1.155740655822649e-14,1.7828245293325894e-15,222176335.96534508,7956846.408484666,1.612003864274337e-05,4.1710819654452206e-05,1.681593282392776e-17,1.4939457658016813e-16,2149338.485699113,5561442.620593627,2.563391523547575e-06,3.761377324853923e-07,20.040687096992748,10000.161235901483
