,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48895
2,300.0,28.69279
3,400.0,24.90181
4,500.0,22.34019
5,600.0,20.5531
6,700.0,19.05195
7,800.0,17.85797
8,900.0,17.0804
9,1000.0,16.46103
10,1100.0,15.83621
11,1200.0,15.4499
12,1300.0,15.09121
13,1400.0,14.75551
14,1500.0,14.50381
15,1600.0,14.28641
16,1700.0,14.04441
17,1800.0,11.98508
18,1900.0,5.20694
19,2000.0,4.64568
20,2100.0,4.37887
21,2200.0,4.11673
22,2300.0,3.88932
23,2400.0,3.65699
24,2500.0,3.93186
25,2600.0,5.5134
26,2700.0,5.47183
27,2800.0,5.3479
28,2900.0,5.1937
29,3000.0,5.08752
30,3100.0,4.96911
31,3200.0,4.83927
32,3300.0,4.76039
33,3400.0,4.6664
34,3500.0,4.56402
35,3600.0,4.45386
36,3700.0,4.37267
37,3800.0,4.2527
38,3900.0,4.12537
39,4000.0,3.96999
40,4100.0,3.73184
41,4200.0,3.22479
42,4300.0,1.66534
43,4400.0,0.96293
44,4500.0,1.16436
45,4600.0,1.24923
46,4700.0,1.24907
47,4800.0,1.22484
48,4900.0,1.14546
49,5000.0,1.51811
50,5100.0,1.93392
51,5200.0,2.30202
52,5300.0,2.48382
53,5400.0,2.60057
54,5500.0,2.67605
55,5600.0,2.69815
56,5700.0,2.69015
57,5800.0,2.67381
58,5900.0,2.65089
59,6000.0,2.61529
60,6100.0,2.58418
61,6200.0,2.5474
62,6300.0,2.49129
63,6400.0,2.41652
64,6500.0,2.27992
65,6600.0,2.00494
66,6700.0,1.39815
67,6800.0,0.47107
68,6900.0,0.635
69,7000.0,0.7656
70,7100.0,0.78161
71,7200.0,0.77114
72,7300.0,0.75031
73,7400.0,0.31339
74,7500.0,1.1749
75,7600.0,1.44484
76,7700.0,1.64552
77,7800.0,1.7575
78,7900.0,1.82436
79,8000.0,1.86201
80,8100.0,1.86915
81,8200.0,1.86984
82,8300.0,1.86241
83,8400.0,1.84672
84,8500.0,1.82269
85,8600.0,1.80353
86,8700.0,1.77181
87,8800.0,1.72614
88,8900.0,1.64402
89,9000.0,1.48293
