,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1996658249.5024538,140763193.8636602,0.0034653778073779774,0.0003818212338975081,1.1559121666902076e-14,2.0329057411382305e-15,221304122.71301708,8216976.33847051,2.547807070856176e-06,4.3773952539238596e-05,1.8186000221802682e-17,1.4783060769286014e-16,339707.60944749083,5836527.005231813,2.5529821320704104e-06,4.2729351122119084e-07,20.038979863648198,10000.025495503112
4,5.0,1989598639.2761934,144229979.43212694,0.00462039791264073,0.0005219920597834941,1.1560741750269087e-14,2.2465527660834516e-15,220682485.78039646,8381190.884321888,6.256977092496074e-06,4.6144325653509486e-05,1.3678716699953125e-17,1.4593539312592684e-16,834263.6123328081,6152576.753801264,2.54542711913221e-06,4.6817423875499483e-07,20.037759341417544,10000.062612764068
5,6.0,1979115049.1465755,150685379.6245045,0.005775718169257294,0.0007423887454998358,1.156514111741167e-14,2.958371231713024e-15,219669583.9531888,8749518.694250626,7.813802099548435e-06,4.989443412443185e-05,2.2944754803747166e-17,1.5170925561815371e-16,1041840.2799397911,6652591.216590913,2.532983250489486e-06,6.036721060612113e-07,20.035764302355748,10000.078249955852
6,7.0,1969808006.5180354,166370161.74671707,0.006931842936170914,0.0011702523087794372,1.1576579847666546e-14,4.916862178131104e-15,218139580.47543555,9519448.575234603,1.120227882060954e-05,5.835178371178954e-05,1.70652598851947e-17,1.6084109321739355e-16,1493637.176081271,7780237.8282386055,2.5134841193059176e-06,9.830960590740177e-07,20.032738250207206,10000.112343572877
7,8.0,1953848657.6247914,184211515.86979228,0.008089240184214854,0.0018757330973644584,1.1598500663275159e-14,7.6944060554132e-15,215510578.10461572,9968672.833349228,1.435565280763254e-05,6.932854828000925e-05,7.708121252306443e-18,1.849931700571293e-16,1914087.041017675,9243806.437334565,2.4799152397746126e-06,1.524314408463828e-06,20.027491839216864,10000.144379172792
8,9.0,1936127229.2275994,207554362.46367824,0.009248727798509007,0.0029962258369093937,1.1631737189448542e-14,1.2227897442667349e-14,211245602.4460249,10576769.433612676,1.7282808075372704e-05,8.285922406465926e-05,4.016345599174637e-17,2.007662926570661e-16,2304374.41004969,11047896.541954566,2.4261296669316263e-06,2.3986716388044647e-06,20.018853454992897,10000.174771452621
9,10.0,1922832916.7140026,233694804.27650633,0.0104095040744829,0.004469758692200496,1.1660131998273317e-14,1.7395692318632333e-14,206302643.25552148,10939009.301429756,1.774203642900955e-05,9.267157597499314e-05,1.2046660818886993e-17,2.423105104415464e-16,2365604.857201276,12356210.129999086,2.3657885823804975e-06,3.42429336473763e-06,20.008634611433635,10000.181154502208
10,11.0,1922832883.4109986,233694804.27650633,0.011571347801970997,0.006106545466991454,1.165064331269146e-14,1.745133995412953e-14,206474997.98477775,11225301.073655386,1.820887381912065e-05,0.00010043339227435912,4.4502643381154575e-18,9.369648251164365e-17,2427849.8425494237,13391118.969914548,2.3659947777117176e-06,3.4423051057436647e-06,20.00900155311501,10000.188410350733
11,12.0,1903566782.8396258,260553553.1713894,0.012733045052588,0.007828330903644935,1.1675243582237959e-14,2.0218199105369294e-14,200591525.38033912,11316759.125731554,1.6118351570842046e-05,0.00010298018815209737,2.1519542147360294e-17,2.4287178923832646e-16,2149113.5427789446,13730691.75361298,2.297357914865756e-06,3.926380214850026e-06,19.996491200788526,10000.170323484603
