,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582988484035,418350.7071604617,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777623594316e-08,6.438747511357507e-07,15.90097161275735,10000.0
1,2.0,2.0000000000000015e+25,0.0,0.001154700285550476,1.9915059378918576e-05,1.1764798805117095e-14,1.842105448639886e-14,277125990.21745133,4779471.797114691,9.139629602476444e-07,6.456510615617703e-07,3.497408864730044e-17,6.430059180853149e-16,121861.72803301938,86086.80820823603,3.337955964509303e-06,5.309410403920782e-06,20.13659064360475,10000.00914175026
2,3.0,2.0000000000000023e+25,0.0,0.0023093969970542734,5.8326325504840865e-05,1.1615590121422525e-14,1.4689923150726896e-14,554246965.5646577,13998012.40443614,3.7931073775788777e-06,1.0199557366917815e-06,5.4092475236739634e-17,4.611554068894633e-16,505747.6503438521,135994.09822557087,6.608718556076603e-06,8.449055715087988e-06,20.437617520101156,10000.037933266325
3,4.0,1.9999999999999976e+25,0.0,0.0034640883882642373,7.82342917532107e-05,1.1578571098746287e-14,1.1521518678967277e-14,831362507.031639,18775770.870027833,8.353089290004426e-06,2.3252004513395533e-06,7.189615227787733e-17,4.1988949523417607e-16,1113745.2386672585,310026.7268452738,9.762629585884478e-06,9.774497909606447e-06,20.613746239161575,10000.083533349243
4,5.0,2e+25,0.0,0.004618769860226092,7.42913881073474e-05,1.1576766104161624e-14,8.398858851948271e-15,1108471510.9475906,17829358.97397982,1.4875838891603802e-05,3.2594280407119305e-06,5.437648485847823e-17,3.1250803464703817e-16,1983445.1855471772,434590.4054282574,1.2884680583840189e-05,9.388710340161585e-06,20.738705201636318,10000.148761592693
5,6.0,1.999999999999998e+25,0.0,0.005773438794905768,6.164910369905678e-05,1.1565590151653502e-14,5.775275489245938e-15,1385573349.0760295,14795176.292598102,2.3539678000668425e-05,5.131138565108188e-06,6.003106424267243e-17,2.66593248882657e-16,3138623.7334224586,684151.8086810919,1.603247646985894e-05,8.015998783396665e-06,20.835617228666635,10000.235401584105
6,7.0,2e+25,0.0,0.006928092274387382,3.858323092109645e-05,1.1564311599049137e-14,2.922542310617879e-15,1662667321.2537298,9259527.768843913,3.409364338723914e-05,7.304519548792839e-06,1.2618261823846944e-16,2.4767806217452296e-16,4545819.118298551,973935.9398390454,1.9227260065595633e-05,4.859942962642615e-06,20.91478557049178,10000.34094415649
7,8.0,1.9999999999999998e+25,0.0,0.008082728402457079,2.4898513330034744e-05,1.1556134964166298e-14,1.1513679183264454e-15,1939752972.4881408,5975735.899316396,4.6395199081817335e-05,1.0014565385694782e-05,8.848718256761265e-17,2.2792424365186007e-16,6186026.544242315,1335275.3847593043,2.2417464509350095e-05,2.2487019769724876e-06,20.9817266877618,10000.46396443593
8,9.0,2.000000000000004e+25,0.0,0.009237342271871675,3.0983876114827155e-05,1.154801144235787e-14,9.593831988809362e-16,2214330866.0958195,7411657.804565913,6.072364244956454e-05,1.2796811025104955e-05,1.564136306450859e-16,1.1597166447105955e-16,8096485.659941945,1706241.4700139945,2.5571685534096916e-05,2.134157416295997e-06,21.039226298336136,10000.607256229736
9,10.0,1.9999999999999998e+25,0.0,0.010391932108827063,3.923925314626505e-05,1.154708928372403e-14,5.92397149119188e-16,2488179724.1951466,9359936.094995474,7.684621446999462e-05,1.6118132835328543e-05,1.8025601900155327e-16,8.5930769859235e-17,10246161.929332621,2149084.3780438057,2.873232088572229e-05,1.5007599623613107e-06,21.08986560749526,10000.768492564106
10,11.0,1.9999999999999993e+25,0.0,0.011546494931796254,4.8304993772205725e-05,1.1546625019501683e-14,4.1132586057872816e-16,2761398535.3075233,11530371.278465463,9.480422035083472e-05,1.9797057604507038e-05,2.0180770883199057e-16,8.028679802167858e-17,12640562.713444626,2639607.6806009384,3.188593294593588e-05,1.1722590865241603e-06,21.13511308958028,10000.948087380122
11,12.0,2.0000000000000023e+25,0.0,0.012701027542353006,5.831778501139164e-05,1.1546216240277412e-14,2.842278222206634e-16,3034140813.1791644,13906367.22229821,0.00011462351550466549,2.3861514054434908e-05,2.0913674821582893e-16,7.755387172739278e-17,15283135.400622044,3181535.2072579884,3.503426198540117e-05,9.290224385213189e-07,21.176019840343542,10001.146300204384
12,13.0,2.000000000000006e+25,0.0,0.013855526694880889,6.927428719079248e-05,1.1545716274234665e-14,2.1170856244378923e-16,3306458683.3005295,16521248.525859082,0.0001363270918988381,2.8302503379165846e-05,2.2780207287352775e-16,6.718975415556807e-17,18176945.5865117,3773667.1172221135,3.817729368684972e-05,8.151402211540071e-07,21.213347366616564,10001.363362050968
13,14.0,1.999999999999999e+25,0.0,0.015009989228367522,8.123600081558872e-05,1.154519554594605e-14,1.70670483912356e-16,3578349285.963492,19356414.7685412,0.0001599079872623688,3.3168134183526884e-05,2.6152947009896145e-16,6.680781294721699e-17,21321064.968315896,4422417.891136919,4.131528770560264e-05,7.944862044488292e-07,21.247667149653857,10001.599204447079
14,15.0,2.000000000000003e+25,0.0,0.016164411899453897,9.416088417881113e-05,1.1544727145516985e-14,1.7233221233604695e-16,3849828496.1940064,22445858.37502176,0.00018540388827138028,3.8364123341159295e-05,2.744025972014521e-16,6.283113969456411e-17,24720518.436184105,5115216.445487908,4.444833666917933e-05,8.861151019670173e-07,21.27942596148644,10001.854205632097
15,16.0,1.9999999999999963e+25,0.0,0.017318792426519156,0.0001080240390319817,1.1544261295649622e-14,1.6262261998620863e-16,4120901877.1410713,25738565.419813305,0.00021273161580952863,4.396385741152839e-05,2.8487275252021927e-16,6.758366818309347e-17,28364215.44127051,5861847.654870452,4.757648859114712e-05,9.442363817664767e-07,21.308977010983885,10002.12753501994
