,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49528
2,300.0,28.69661
3,400.0,24.89538
4,500.0,22.34929
5,600.0,20.51658
6,700.0,19.02114
7,800.0,17.82706
8,900.0,17.0683
9,1000.0,16.49157
10,1100.0,15.82946
11,1200.0,15.46788
12,1300.0,15.08496
13,1400.0,14.75974
14,1500.0,14.50688
15,1600.0,14.28979
16,1700.0,14.06045
17,1800.0,11.99018
18,1900.0,5.2033
19,2000.0,4.64436
20,2100.0,4.37715
21,2200.0,4.13651
22,2300.0,3.89022
23,2400.0,3.65292
24,2500.0,3.94535
25,2600.0,5.52924
26,2700.0,5.45637
27,2800.0,5.32477
28,2900.0,5.1827
29,3000.0,5.06233
30,3100.0,4.93827
31,3200.0,4.80916
32,3300.0,4.72916
33,3400.0,4.62792
34,3500.0,4.5221
35,3600.0,4.40536
36,3700.0,4.32068
37,3800.0,4.19795
38,3900.0,4.06861
39,4000.0,3.91203
40,4100.0,3.67107
41,4200.0,3.15969
42,4300.0,1.5892
43,4400.0,0.95582
44,4500.0,1.1494
45,4600.0,1.2133
46,4700.0,1.2032
47,4800.0,1.17079
48,4900.0,1.07853
49,5000.0,1.46061
50,5100.0,1.85035
51,5200.0,2.12019
52,5300.0,2.21972
53,5400.0,2.2425
54,5500.0,2.23293
55,5600.0,2.19399
56,5700.0,2.15213
57,5800.0,2.09566
58,5900.0,2.03311
59,6000.0,1.95377
60,6100.0,1.88682
61,6200.0,1.81083
62,6300.0,1.7217
63,6400.0,1.62366
64,6500.0,1.4785
65,6600.0,1.22143
66,6700.0,0.73138
67,6800.0,0.3769
68,6900.0,0.4234
69,7000.0,0.42645
70,7100.0,0.41488
71,7200.0,0.39766
72,7300.0,0.37749
73,7400.0,0.31146
74,7500.0,0.62845
75,7600.0,0.65231
76,7700.0,0.64435
77,7800.0,0.62379
78,7900.0,0.60175
79,8000.0,0.58137
80,8100.0,0.55931
81,8200.0,0.54122
82,8300.0,0.52225
83,8400.0,0.4994
84,8500.0,0.47502
85,8600.0,0.44825
86,8700.0,0.4144
87,8800.0,0.37848
88,8900.0,0.34013
89,9000.0,0.29486
90,9100.0,0.21557
91,9200.0,0.12033
92,9300.0,0.11335
93,9400.0,0.09987
94,9500.0,0.09154
95,9600.0,0.08837
96,9700.0,0.08814
97,9800.0,0.08803
98,9900.0,0.09718
99,10000.0,0.10208
100,10100.0,0.10092
101,10200.0,0.09875
102,10300.0,0.09653
103,10400.0,0.0948
104,10500.0,0.09328
105,10600.0,0.09273
106,10700.0,0.09239
107,10800.0,0.0916
108,10900.0,0.08956
109,11000.0,0.08675
110,11100.0,0.08217
111,11200.0,0.07583
112,11300.0,0.06899
113,11400.0,0.06233
114,11500.0,0.05555
115,11600.0,0.04827
116,11700.0,0.04325
117,11800.0,0.03936
118,11900.0,0.03585
119,12000.0,0.03269
120,12100.0,0.03028
121,12200.0,0.02848
122,12300.0,0.02726
123,12400.0,0.02601
124,12500.0,0.02536
125,12600.0,0.02488
126,12700.0,0.02448
127,12800.0,0.02413
128,12900.0,0.02375
129,13000.0,0.0234
130,13100.0,0.0231
131,13200.0,0.02285
132,13300.0,0.02255
133,13400.0,0.02213
134,13500.0,0.02163
135,13600.0,0.02084
136,13700.0,0.01988
137,13800.0,0.01884
138,13900.0,0.01776
139,14000.0,0.01663
140,14100.0,0.01563
141,14200.0,0.01477
142,14300.0,0.01397
143,14400.0,0.01315
144,14500.0,0.01239
145,14600.0,0.01177
146,14700.0,0.01121
147,14800.0,0.01069
148,14900.0,0.01028
149,15000.0,0.00992
150,15100.0,0.42506
151,15200.0,0.3725
152,15300.0,0.35374
153,15400.0,0.33751
154,15500.0,0.32334
155,15600.0,0.31797
156,15700.0,0.31736
157,15800.0,0.3161
