,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.486832442455,0.0,0.0,0.0,
1,2.0,0.0,10001.486832442455,0.0,0.0,0.0,16.070029025567678
2,3.0,0.0,10001.486832442455,0.0,0.0,0.0,15.99455884358108
3,4.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993903500693266
4,5.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993914187036081
5,6.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993405294816743
6,7.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993462932784185
7,8.0,0.0,10001.486832442455,0.0,0.0,0.0,15.994136158353559
8,9.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993534361229633
9,10.0,0.0,10001.486832442455,0.0,0.0,0.0,15.992997899770204
10,11.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993706416520928
11,12.0,0.0,10001.486832442455,0.0,0.0,0.0,15.994032033633133
12,13.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993967786639933
13,14.0,0.0,10001.486832442455,0.0,0.0,0.0,15.994000423113455
14,15.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993879675153257
15,16.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993569652146174
16,17.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993995551710073
17,18.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993758478854328
18,19.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993992621825527
19,20.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993945230347224
20,21.0,0.0,10001.486832442455,0.0,0.0,0.0,15.994204405199598
21,22.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993800917568441
22,23.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993284855834874
23,24.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993826060652063
24,25.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993120798014308
25,26.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993742664198578
26,27.0,0.0,10001.486832442455,0.0,0.0,0.0,15.994823217690177
27,28.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993374342280191
28,29.0,0.0,10001.486832442455,0.0,0.0,0.0,15.993989327494713
29,30.0,0.0,10001.486832442455,0.0,0.0,0.0,15.99468941302306
