,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000722777.519117,135371248.2818933,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000722619.724794,135371248.2818933,0.0011548571697614703,8.825940947323724e-05,1.1609129818298337e-14,6.344676426887302e-15,217460233.9865141,5396344.0849369485,6.149416153631227e-07,2.0801955167702446e-05,-1.1734864415328595e-17,7.760885073593078e-16,81992.21538174945,2773594.022360326,2.5302534937619344e-06,1.4096617305735803e-06,20.031342903642745,10000.006150328965
2,3.0,2000722469.8157222,135371248.2818933,0.002310511271936641,0.00028490694643468586,1.1557449469566628e-14,1.9005203088277293e-15,221680426.5472904,7891690.65660408,2.480821740754326e-06,4.243051288760944e-05,1.0765926669662211e-17,1.0234250856610235e-16,330776.2321005768,5657401.718347926,2.5575313754523974e-06,4.016555697050915e-07,20.039717097807394,10000.024814072234
3,4.0,1998078144.2491865,134852984.79525948,0.003465155208343465,0.00034564397616973264,1.1557517368082718e-14,1.8764396094192432e-15,221486006.18989787,7876035.053929176,5.8339005357913525e-06,4.1861150323840606e-05,1.075704452996954e-17,1.5023132457620806e-16,777853.4047721792,5581486.709845414,2.555446765380484e-06,3.9705515982007956e-07,20.03933569622453,10000.058349996572
4,5.0,2001722711.5607843,133842531.27529077,0.00461981164645417,0.00039715123757601495,1.1557014015833576e-14,1.8425486906528157e-15,221781167.46992317,7901256.1506270645,7.423875991903236e-06,4.104327239469795e-05,1.3742699302385268e-17,1.4525511962609303e-16,989850.1322537677,5472436.31929306,2.5589310077754833e-06,3.904099088469941e-07,20.039913862642326,10000.074254635192
5,6.0,1999952297.6795993,134103223.73476166,0.005774503681461636,0.0004358485370813236,1.1557655024805216e-14,1.8126647369906776e-15,221656432.93020058,7868457.769345572,9.166300644119475e-06,4.1812661629094846e-05,1.5928870975706953e-17,1.4972475601613528e-16,1222173.4192159327,5575021.550545979,2.557364702153257e-06,3.8186590354900565e-07,20.039669739673798,10000.091683223063
6,7.0,1999634713.8009968,134823223.2957159,0.006929197715209164,0.00048471396266618207,1.1557837134961444e-14,1.8306477286823734e-15,221623837.8330572,7914173.619858754,1.0482067210162707e-05,4.237317836934079e-05,2.451269569710915e-17,1.5154539269123683e-16,1397608.961355026,5649757.115912105,2.556952290677041e-06,3.8505501209907775e-07,20.039605965272074,10000.104844139521
7,8.0,2001207291.8113163,134821866.3712524,0.008083866084705205,0.0005167645678698042,1.1557648006962127e-14,1.862838436757358e-15,221723002.11013836,7877774.981484973,1.2284256429827943e-05,4.176489943215815e-05,2.0133714248879932e-17,1.538420667823547e-16,1637900.8573103934,5568653.257621087,2.558135549915928e-06,3.9339612525641015e-07,20.039800222243493,10000.12287133206
8,9.0,2000136456.9585087,133837956.47132513,0.009238575715151968,0.0005525248789183579,1.1557505583684535e-14,1.8219378013454813e-15,221666786.132502,7831035.1494506225,1.384882428262235e-05,4.177071814269048e-05,2.4973298754905084e-17,1.5025559892943342e-16,1846509.9043496524,5569429.085692064,2.557465926956405e-06,3.8379815914771686e-07,20.039690072170295,10000.13852168282
9,10.0,1997468902.8372674,134241054.66918,0.010393241599613585,0.0005848051077303486,1.1557302434053688e-14,1.804553190622913e-15,221477924.67983583,7919351.175535505,1.605626352248272e-05,4.16282252982177e-05,8.90172900146441e-18,1.4752454574850382e-16,2140835.1363310325,5550430.03976236,2.555359748020294e-06,3.803422305242826e-07,20.03931972228637,10000.160600205008
