,Iteration,% INERT
0,100.0,46.14001
1,200.0,34.50078
2,300.0,28.71016
3,400.0,24.93619
4,500.0,22.35874
5,600.0,20.53524
6,700.0,19.06571
7,800.0,17.87718
8,900.0,17.07609
9,1000.0,16.46539
10,1100.0,15.81141
11,1200.0,15.45221
12,1300.0,15.07521
13,1400.0,14.73193
14,1500.0,14.47539
15,1600.0,14.26657
16,1700.0,14.02781
17,1800.0,11.97361
18,1900.0,5.21231
19,2000.0,4.6531
20,2100.0,4.38714
21,2200.0,4.13142
22,2300.0,3.88079
23,2400.0,3.65486
24,2500.0,3.90244
25,2600.0,5.50324
26,2700.0,5.43963
27,2800.0,5.31627
28,2900.0,5.16837
29,3000.0,5.04818
30,3100.0,4.93176
31,3200.0,4.79695
32,3300.0,4.72837
33,3400.0,4.64514
34,3500.0,4.54461
35,3600.0,4.43455
36,3700.0,4.3551
37,3800.0,4.22205
38,3900.0,4.08287
39,4000.0,3.91994
40,4100.0,3.67963
41,4200.0,3.18223
42,4300.0,1.65809
43,4400.0,0.95565
44,4500.0,1.14773
45,4600.0,1.23498
46,4700.0,1.24302
47,4800.0,1.22059
48,4900.0,1.13981
49,5000.0,1.48364
50,5100.0,1.89588
51,5200.0,2.26535
52,5300.0,2.44676
53,5400.0,2.55544
54,5500.0,2.6218
55,5600.0,2.64596
56,5700.0,2.66303
57,5800.0,2.66334
58,5900.0,2.6455
59,6000.0,2.60099
60,6100.0,2.56586
61,6200.0,2.5155
62,6300.0,2.44525
63,6400.0,2.36467
64,6500.0,2.23138
65,6600.0,1.96563
66,6700.0,1.37055
67,6800.0,0.45967
68,6900.0,0.62076
69,7000.0,0.74972
70,7100.0,0.77772
71,7200.0,0.76434
72,7300.0,0.73742
73,7400.0,0.31115
74,7500.0,1.13371
75,7600.0,1.40714
76,7700.0,1.60467
77,7800.0,1.71249
78,7900.0,1.77691
79,8000.0,1.81819
80,8100.0,1.8347
81,8200.0,1.84886
82,8300.0,1.84954
83,8400.0,1.83089
