,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.048743229883,0.0,0.0,0.0,
1,2.0,0.0,10001.048743229883,0.0,0.0,0.0,16.104536656280843
2,3.0,0.0,10001.048743229883,0.0,0.0,0.0,15.994319929713742
3,4.0,203154.0,10001.048743229883,4795.52494131495,0.47950220666219995,15.874277824082707,16.112710963625805
4,5.0,172961.0,10001.048743229883,4081.05491936053,0.40806269663700645,15.78383720071814,16.215389755181306
5,6.0,172961.0,10001.048743229883,4081.05491936053,0.40806269663700645,15.785323894262289,16.209873071288655
6,7.0,149291.0,10001.048743229883,3521.4009554293316,0.35210316896146626,15.688260615618649,16.62529705817895
7,8.0,149291.0,10001.048743229883,3521.4009554293316,0.35210316896146626,15.687736965166929,16.64502624938622
8,9.0,103536.0,10001.048743229883,2442.942173155403,0.24426859981150775,15.416470520100798,16.80955524188138
9,10.0,103536.0,10001.048743229883,2442.942173155403,0.24426859981150775,15.411489963556175,16.921146557876202
10,11.0,103536.0,10001.048743229883,2442.942173155403,0.24426859981150775,15.413478345829553,16.94529936488093
11,12.0,85095.0,10001.048743229883,2009.9959018285263,0.20097851269739828,15.287204734074075,16.89274808046069
12,13.0,85095.0,10001.048743229883,2009.9959018285263,0.20097851269739828,15.27312426248912,17.033550862071742
13,14.0,85095.0,10001.048743229883,2009.9959018285263,0.20097851269739828,15.27388520131169,17.07739227731643
14,15.0,73534.0,10001.048743229883,1736.4073554519186,0.17362252700021719,15.223257509162366,16.962873878892722
15,16.0,73534.0,10001.048743229883,1736.4073554519186,0.17362252700021719,15.209431713936702,17.089694760199997
16,17.0,73534.0,10001.048743229883,1736.4073554519186,0.17362252700021719,15.208315255933428,17.128608803654352
17,18.0,65292.0,10001.048743229883,1541.5429907506928,0.15413813394262535,15.173500117657214,16.996629052123115
18,19.0,65292.0,10001.048743229883,1541.5429907506928,0.15413813394262535,15.157281820821641,17.116999968016525
19,20.0,65292.0,10001.048743229883,1541.5429907506928,0.15413813394262535,15.155743778114712,17.157967088115296
20,21.0,59627.0,10001.048743229883,1408.3862282178663,0.14082385401543615,15.12954619746466,17.03395924521315
21,22.0,59627.0,10001.048743229883,1408.3862282178663,0.14082385401543615,15.113723980527611,17.129109215134783
22,23.0,59627.0,10001.048743229883,1408.3862282178663,0.14082385401543615,15.11213800998075,17.16596669743512
23,24.0,59627.0,10001.048743229883,1408.3862282178663,0.14082385401543615,15.11225090878266,17.18343495482746
24,25.0,55628.0,10001.048743229883,1314.7039024056603,0.13145660381823826,15.162357646016877,17.033989495119787
25,26.0,55628.0,10001.048743229883,1314.7039024056603,0.13145660381823826,15.144518990261515,17.140134804995864
26,27.0,55628.0,10001.048743229883,1314.7039024056603,0.13145660381823826,15.141254856129331,17.180842323823615
27,28.0,55628.0,10001.048743229883,1314.7039024056603,0.13145660381823826,15.140111168697553,17.20000230190621
28,29.0,49467.0,10001.048743229883,1168.105867497729,0.1167983376031906,15.124574014245026,17.06968905961769
29,30.0,49467.0,10001.048743229883,1168.105867497729,0.1167983376031906,15.11271148220086,17.134301069768913
30,31.0,49467.0,10001.048743229883,1168.105867497729,0.1167983376031906,15.110579718705914,17.168482750553682
31,32.0,49467.0,10001.048743229883,1168.105867497729,0.1167983376031906,15.109476289219423,17.18658025789167
32,33.0,44909.0,10001.048743229883,1060.687654865667,0.10605764276308417,15.078789924905214,17.035283301164085
33,34.0,44909.0,10001.048743229883,1060.687654865667,0.10605764276308417,15.061332132071772,17.129273627106482
34,35.0,44909.0,10001.048743229883,1060.687654865667,0.10605764276308417,15.056959294908186,17.163260761567223
35,36.0,44909.0,10001.048743229883,1060.687654865667,0.10605764276308417,15.054831536735866,17.185759940816343
36,37.0,44909.0,10001.048743229883,1060.687654865667,0.10605764276308417,15.053496870713863,17.196649763783373
37,38.0,42118.0,10001.048743229883,994.9681361114608,0.09948638004439236,15.068136983700297,17.01680251709429
38,39.0,42118.0,10001.048743229883,994.9681361114608,0.09948638004439236,15.054906495423488,17.126551476319204
39,40.0,42118.0,10001.048743229883,994.9681361114608,0.09948638004439236,15.050135746353652,17.158188211456963
40,41.0,42118.0,10001.048743229883,994.9681361114608,0.09948638004439236,15.04744182447117,17.18543708274383
41,42.0,42118.0,10001.048743229883,994.9681361114608,0.09948638004439236,15.044184401902625,17.201597591611286
