,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.048743229883,14.834872282605481,14.834872282605481,0.001483331664856429,0.001483331664856429,1.0,281.21618357856147,0.9999894505952966,12.204119982655925,12.204119982655925,,
1,2.0,10001.048743229883,3768.550534206095,3075.984947383812,0.37681553514646954,0.3075662389372986,0.7302064910097406,1.6271855685716865,0.6219653801289861,15.906923314344628,15.792791852441837,16.261010778431537,16.36129153692955
2,3.0,10001.048743229883,4217.406279501958,4333.519729334013,0.4216964028254429,0.43330653020439974,0.6053942097886655,1.1551890879123585,0.24980847769698866,15.95621441591385,15.917610814853782,16.03875457264573,16.061692060804443
3,4.0,10001.048743229883,4098.839798491708,3638.986643676986,0.4098409980519673,0.36386050474360143,0.7961894990733738,1.3744258756006793,0.47052727803952354,15.886639014730859,15.828052622343794,16.120875419974258,16.156529085071973
4,5.0,10001.048743229883,3741.901417492637,2743.646606093115,0.3741509029266238,0.2743358898185954,0.9477800316125735,1.8224956022965868,0.6989447991282989,15.789593845676931,15.69363174940652,16.26217479236267,16.323968542309135
5,6.0,10001.048743229883,3551.7721085540397,2774.1557367517707,0.35513996579192547,0.277386482955571,0.9750497632694103,1.8026221331660375,0.6922411215839418,15.756883852478067,15.698340141606657,16.27064112146961,16.315602104651724
6,7.0,10001.048743229883,2893.729283017863,1117.7134590887053,0.2893425836942097,0.1117596251938409,0.9992520649247477,4.479719580167164,0.950104187017139,15.635281828971683,15.256335546709403,16.72535801792353,16.965197308523685
7,8.0,10001.048743229883,2547.1852238996225,1123.922443847539,0.2546918117586334,0.11238045856024527,0.9993296442557948,4.453577388262455,0.9495324999374986,15.54108422499786,15.261354742972452,16.800411563076416,16.973485533606965
8,9.0,10001.048743229883,2092.5343695659694,762.8746329255068,0.2092314939453216,0.07627946353545449,0.9996539113480948,6.5689338671582655,0.9767756944800989,15.432847596442306,15.018348145429353,16.852207721658683,17.306616639415285
9,10.0,10001.048743229883,1837.8205569385539,754.6843532875575,0.1837627836963248,0.07546052145765554,0.998899625357489,6.632651794577142,0.9772457461073557,15.304492588672094,15.016500084488674,17.12570309107502,17.382792260356776
10,11.0,10001.048743229883,1659.9819954263357,754.0969802641307,0.16598079241939953,0.0754017903147017,0.9990382242388932,6.635616585711067,0.9772736144890982,15.244600261513229,15.017410454037313,17.205969767199978,17.43890991281137
11,12.0,10001.048743229883,1464.8960950330588,615.9855998598093,0.14647424811569953,0.06159210055613368,0.9950180076215616,8.13557876058145,0.9848585817017567,15.202529518016375,14.88273195560495,16.87348763419027,17.465701351320437
12,13.0,10001.048743229883,1344.5654325798005,617.3161321908776,0.13444244369771635,0.061725139836836015,0.9924311466690909,8.104351419589289,0.9847674078674233,15.133256506464145,14.885252843014342,17.219337335178018,17.527743849261718
13,14.0,10001.048743229883,1253.8344764354767,614.7831139935032,0.12537029951826284,0.06147186457916975,0.9947476637966639,8.134485047641164,0.9848861079173057,15.090618786212827,14.88397425437344,17.35189491917351,17.618766084896443
14,15.0,10001.048743229883,1153.4191223794749,509.17773121837126,0.1153298171014586,0.0509124337148196,0.9938091916013644,9.843929197241708,0.9896560747858517,15.16918747894081,14.784346935778409,16.937920470992964,17.54978263781089
15,16.0,10001.048743229883,1081.3747079848704,509.6356022131638,0.108126131143686,0.05095821601291133,0.9915118217634585,9.832012377959781,0.989634224601437,15.071302917834487,14.786714536906796,17.257746794100594,17.59484662180574
16,17.0,10001.048743229883,1023.4744513045389,508.4960699422238,0.10233671263699923,0.05084427473533168,0.9935521731332733,9.853770759576555,0.9896802399861154,15.000286188356174,14.785657341856073,17.384200210839243,17.662486282815127
17,18.0,10001.048743229883,959.4408987668894,428.53419357152563,0.09593402886036066,0.042848925605088954,0.9962938246493946,11.689138892168133,0.9926685915873926,15.017165361865112,14.710766552241935,16.95198372246968,17.617490846367804
