,Iteration,% INERT
0,100.0,46.6792
1,200.0,35.30315
2,300.0,29.10222
3,400.0,25.34787
4,500.0,22.85382
5,600.0,21.0423
6,700.0,19.67261
7,800.0,18.72887
8,900.0,18.00461
9,1000.0,17.39573
10,1100.0,16.97346
11,1200.0,16.64791
12,1300.0,16.39527
13,1400.0,16.17345
14,1500.0,16.01339
15,1600.0,15.8958
16,1700.0,15.80171
17,1800.0,15.68987
18,1900.0,15.56613
19,2000.0,15.46374
20,2100.0,15.31777
21,2200.0,15.18409
22,2300.0,15.122
23,2400.0,14.97615
24,2500.0,14.89456
25,2600.0,14.75339
26,2700.0,14.56814
27,2800.0,14.45247
28,2900.0,14.32595
29,3000.0,14.18315
30,3100.0,14.04942
31,3200.0,13.90551
32,3300.0,13.82016
33,3400.0,13.67932
34,3500.0,13.54309
35,3600.0,13.09599
36,3700.0,4.26512
37,3800.0,4.27718
38,3900.0,4.13838
39,4000.0,4.01275
40,4100.0,3.89522
41,4200.0,3.78504
42,4300.0,3.63949
43,4400.0,3.51981
44,4500.0,3.41738
45,4600.0,3.3167
46,4700.0,3.22118
47,4800.0,3.12933
48,4900.0,3.04603
49,5000.0,4.95367
50,5100.0,5.06886
51,5200.0,4.97992
52,5300.0,4.69913
53,5400.0,4.44232
54,5500.0,4.16378
55,5600.0,3.92147
56,5700.0,3.70412
57,5800.0,3.51171
58,5900.0,3.3221
59,6000.0,3.16079
60,6100.0,3.02811
61,6200.0,2.90146
62,6300.0,2.78442
63,6400.0,2.68523
64,6500.0,2.58679
65,6600.0,2.49735
66,6700.0,2.42019
67,6800.0,2.3464
68,6900.0,2.27843
69,7000.0,2.2127
70,7100.0,2.14914
71,7200.0,2.09611
72,7300.0,2.04328
73,7400.0,1.99538
74,7500.0,1.94371
75,7600.0,1.89129
76,7700.0,1.84115
77,7800.0,1.78935
78,7900.0,1.7329
79,8000.0,1.6708
80,8100.0,1.59943
81,8200.0,1.50666
82,8300.0,1.37457
83,8400.0,1.19364
84,8500.0,0.95032
85,8600.0,0.68017
86,8700.0,0.68058
87,8800.0,0.64614
88,8900.0,0.60285
89,9000.0,0.55819
90,9100.0,0.51754
91,9200.0,0.48818
92,9300.0,0.46485
93,9400.0,0.44556
94,9500.0,0.42959
95,9600.0,0.41238
96,9700.0,0.39308
97,9800.0,0.37519
98,9900.0,0.35816
99,10000.0,0.34091
100,10100.0,0.3225
101,10200.0,0.3097
102,10300.0,0.29918
103,10400.0,0.29015
104,10500.0,0.28167
105,10600.0,0.27382
106,10700.0,0.26453
107,10800.0,0.25448
108,10900.0,0.24436
109,11000.0,0.23478
110,11100.0,0.22601
111,11200.0,0.21747
112,11300.0,0.2095
113,11400.0,0.2019
114,11500.0,0.19454
115,11600.0,0.18767
116,11700.0,0.1816
117,11800.0,0.17588
118,11900.0,0.17056
119,12000.0,0.1654
120,12100.0,0.1603
121,12200.0,0.15537
122,12300.0,0.15045
123,12400.0,0.14538
124,12500.0,0.14019
125,12600.0,0.13505
126,12700.0,0.12964
127,12800.0,0.12428
128,12900.0,0.1193
129,13000.0,0.11446
130,13100.0,0.10973
131,13200.0,0.10507
132,13300.0,0.10068
133,13400.0,0.09623
134,13500.0,0.09206
135,13600.0,0.08822
136,13700.0,0.08448
137,13800.0,0.08086
138,13900.0,0.07738
139,14000.0,0.07414
140,14100.0,0.0711
141,14200.0,0.06829
142,14300.0,0.06549
143,14400.0,0.06287
144,14500.0,0.06041
145,14600.0,0.05805
146,14700.0,0.05565
147,14800.0,0.05337
148,14900.0,0.05116
149,15000.0,0.04907
150,15100.0,1.01145
151,15200.0,0.84872
152,15300.0,0.7457
153,15400.0,0.67921
154,15500.0,0.64953
155,15600.0,0.61876
156,15700.0,0.58017
157,15800.0,0.54522
158,15900.0,0.51786
159,16000.0,0.49942
160,16100.0,0.48483
161,16200.0,0.47325
162,16300.0,0.46207
163,16400.0,0.44925
164,16500.0,0.4395
165,16600.0,0.43035
166,16700.0,0.4201
167,16800.0,0.40927
168,16900.0,0.39898
169,17000.0,0.38914
170,17100.0,0.3788
171,17200.0,0.36785
172,17300.0,0.35656
173,17400.0,0.34522
174,17500.0,0.33366
175,17600.0,0.32208
176,17700.0,0.31074
177,17800.0,0.29911
178,17900.0,0.28771
179,18000.0,0.27647
180,18100.0,0.26536
181,18200.0,0.25508
182,18300.0,0.24437
183,18400.0,0.23403
184,18500.0,0.22434
185,18600.0,0.21478
186,18700.0,0.2055
187,18800.0,0.19656
188,18900.0,0.18808
189,19000.0,0.17995
190,19100.0,0.17187
191,19200.0,0.16412
192,19300.0,0.15673
193,19400.0,0.14941
194,19500.0,0.14267
195,19600.0,0.13639
196,19700.0,0.13013
197,19800.0,0.12433
198,19900.0,0.11872
199,20000.0,0.11342
200,20100.0,0.10821
201,20200.0,0.10326
202,20300.0,0.09866
203,20400.0,0.09434
204,20500.0,0.09009
205,20600.0,0.08619
206,20700.0,0.08251
207,20800.0,0.07905
208,20900.0,0.07584
209,21000.0,0.07267
210,21100.0,0.06965
211,21200.0,0.06694
212,21300.0,0.0643
213,21400.0,0.06179
214,21500.0,0.05942
215,21600.0,0.05701
216,21700.0,0.05474
217,21800.0,0.05256
218,21900.0,0.05057
219,22000.0,0.04866
220,22100.0,0.04676
221,22200.0,0.04501
222,22300.0,0.04342
223,22400.0,0.0418
224,22500.0,0.04036
225,22600.0,1.5584
226,22700.0,1.29314
227,22800.0,1.17348
228,22900.0,1.09545
229,23000.0,1.02765
230,23100.0,0.96166
231,23200.0,0.90376
232,23300.0,0.85486
233,23400.0,0.81167
234,23500.0,0.78338
235,23600.0,0.76226
236,23700.0,0.74268
237,23800.0,0.72308
238,23900.0,0.70843
239,24000.0,0.69456
240,24100.0,0.67962
241,24200.0,0.66385
242,24300.0,0.64858
243,24400.0,0.63245
244,24500.0,0.61705
245,24600.0,0.59976
246,24700.0,0.58214
247,24800.0,0.56431
248,24900.0,0.54718
249,25000.0,0.5282
250,25100.0,0.51088
251,25200.0,0.49317
252,25300.0,0.47595
253,25400.0,0.45896
254,25500.0,0.44222
255,25600.0,0.42586
256,25700.0,0.41035
257,25800.0,0.39454
258,25900.0,0.37983
259,26000.0,0.36462
260,26100.0,0.35055
261,26200.0,0.33615
262,26300.0,0.32293
263,26400.0,0.3095
264,26500.0,0.29724
265,26600.0,0.28529
266,26700.0,0.27371
267,26800.0,0.26204
268,26900.0,0.25152
269,27000.0,0.2414
270,27100.0,0.23123
271,27200.0,0.22188
272,27300.0,0.21299
273,27400.0,0.20448
274,27500.0,0.19624
275,27600.0,0.18834
276,27700.0,0.18046
277,27800.0,0.1733
278,27900.0,0.16631
279,28000.0,0.15927
280,28100.0,0.15273
281,28200.0,0.14641
282,28300.0,0.14039
283,28400.0,0.13495
284,28500.0,0.12986
285,28600.0,0.12475
286,28700.0,0.12001
287,28800.0,0.1155
288,28900.0,0.11113
289,29000.0,0.10684
290,29100.0,0.10305
291,29200.0,0.09918
292,29300.0,0.09556
293,29400.0,0.09204
294,29500.0,0.08861
295,29600.0,0.0856
296,29700.0,0.08251
297,29800.0,0.07961
298,29900.0,0.07688
299,30000.0,0.07405
300,30100.0,0.07154
301,30200.0,0.06914
302,30300.0,0.06678
303,30400.0,0.06461
304,30500.0,0.06245
305,30600.0,0.06053
306,30700.0,0.05846
307,30800.0,0.05664
308,30900.0,0.05486
309,31000.0,0.05312
310,31100.0,0.05141
311,31200.0,0.04977
312,31300.0,0.04822
313,31400.0,0.04657
314,31500.0,0.04517
315,31600.0,0.0437
316,31700.0,0.04239
317,31800.0,0.04115
318,31900.0,0.03992
319,32000.0,0.03879
320,32100.0,0.03771
321,32200.0,0.03664
322,32300.0,0.03548
323,32400.0,0.03432
324,32500.0,0.03313
325,32600.0,0.03196
326,32700.0,0.03089
327,32800.0,0.02987
328,32900.0,0.02897
329,33000.0,0.02812
330,33100.0,0.02731
331,33200.0,0.02665
332,33300.0,0.02593
333,33400.0,0.0252
334,33500.0,0.02442
335,33600.0,0.02361
336,33700.0,0.02281
337,33800.0,0.0221
338,33900.0,0.02142
339,34000.0,0.02084
340,34100.0,0.02027
341,34200.0,0.0198
342,34300.0,0.01934
343,34400.0,0.01885
344,34500.0,0.01836
345,34600.0,0.01793
346,34700.0,0.01749
347,34800.0,0.01707
348,34900.0,0.01665
349,35000.0,0.01619
350,35100.0,0.01571
351,35200.0,0.0152
352,35300.0,0.01473
353,35400.0,0.01428
354,35500.0,0.0139
355,35600.0,0.01355
356,35700.0,0.0132
357,35800.0,0.01285
358,35900.0,0.0125
359,36000.0,0.01213
360,36100.0,0.01176
361,36200.0,0.01137
362,36300.0,0.01097
363,36400.0,0.01063
364,36500.0,0.01031
365,36600.0,0.01002
366,36700.0,0.00976
367,36800.0,0.00953
368,36900.0,0.00933
369,37000.0,0.00915
370,37100.0,0.00893
371,37200.0,0.00869
372,37300.0,0.00843
373,37400.0,0.00817
374,37500.0,0.00795
375,37600.0,8.35186
376,37700.0,6.58897
377,37800.0,5.57001
378,37900.0,4.71251
379,38000.0,4.09606
380,38100.0,3.65338
381,38200.0,3.32878
382,38300.0,3.08522
383,38400.0,2.88977
384,38500.0,2.72717
385,38600.0,2.5817
386,38700.0,2.46746
387,38800.0,2.36637
388,38900.0,2.26991
389,39000.0,2.19173
390,39100.0,2.11556
391,39200.0,2.04592
392,39300.0,1.97809
393,39400.0,1.91428
394,39500.0,1.8492
395,39600.0,1.79092
396,39700.0,1.73854
397,39800.0,1.69232
398,39900.0,1.64963
399,40000.0,1.60767
400,40100.0,1.56772
401,40200.0,1.52775
402,40300.0,1.49285
403,40400.0,1.45918
404,40500.0,1.42251
405,40600.0,1.38314
406,40700.0,1.33954
407,40800.0,1.29205
408,40900.0,1.24535
409,41000.0,1.19968
410,41100.0,1.15435
411,41200.0,1.11236
412,41300.0,1.0726
413,41400.0,1.0325
414,41500.0,0.99286
415,41600.0,0.95628
416,41700.0,0.91954
417,41800.0,0.88571
418,41900.0,0.85145
419,42000.0,0.8176
420,42100.0,0.78539
421,42200.0,0.75527
422,42300.0,0.72633
