,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995939263.493645,134695839.61832443,1.6103484950085608e-07,2.5247914060933806e-06,1.2077613712564212e-14,1.8935935545700357e-13,38648.3638802055,605949.9374624114,-9.5710662956388e-13,1.9451522862601878e-07,-7.178299721728196e-20,1.458864214695141e-14,-0.12761421727520647,25935.363816802506,1.1280736303569522e-07,1.9247405852459717e-06,15.700890497441709,10000.0
1,2.0,1995939219.406367,134695839.61832443,0.0011549060840978938,0.00035159426904837353,1.166237457524059e-14,6.620616687744585e-15,207216002.02346516,23286625.588927593,2.891890843530331e-06,2.388966431473258e-05,-2.828994652800552e-17,9.188981142008162e-16,385585.4458040458,3185288.5752976774,2.4826942928728005e-06,1.426175075683786e-06,20.01023813570712,10000.028920689278
2,3.0,1995939250.5060735,134695839.61832443,0.0023104689686128475,0.00045324130916023854,1.1558398860806927e-14,1.95403667084197e-15,221305526.16930506,7801140.128319249,3.3164091769884556e-06,4.3704689514785865e-05,-2.3456820021694047e-19,1.4551425696355468e-16,442187.8902651288,5827291.935304783,2.5535470412168545e-06,4.1421716194358415e-07,20.038981432542016,10000.03316225294
3,4.0,1897116057.6699412,179311778.31309575,0.003466755875808601,0.0007863342134901179,1.1572447031876824e-14,3.937989085735826e-15,212370953.0376533,8721614.523580266,3.4825497178611017e-06,5.793467728392214e-05,-5.20690646477853e-18,1.612407475063464e-16,464339.9623814806,7724623.637856286,2.4476742802681534e-06,8.056825103356262e-07,20.021094797968615,10000.034835506569
4,5.0,1826251852.6268992,236809119.0237853,0.004624692096527989,0.0014701192928658641,1.16003114643008e-14,6.983577041603168e-15,203443805.52046072,10173464.277467187,4.821546939594524e-06,7.57466635857103e-05,3.704443623162597e-17,2.03629964065346e-16,642872.9252792737,10099555.144761374,2.3405793246609034e-06,1.3671023468588942e-06,20.002466634572844,10000.048290238563
5,6.0,1826251956.4161768,236809119.0237853,0.005783246130849429,0.002105442996532769,1.159660916132781e-14,6.8637908587413015e-15,203672422.1726369,10428672.367490763,6.46052910087199e-06,8.345012048373965e-05,2.1745284254623475e-17,7.326979251084141e-17,861403.8801162661,11126682.731165288,2.34151951748928e-06,1.341492433893023e-06,20.00295725862462,10000.064793564703
6,7.0,1713866021.9083102,386195565.38515073,0.006948637507918106,0.004120952312074687,1.1852791348654759e-14,1.797524039458882e-14,175709308.37873363,15251383.039131422,3.7703216201037774e-06,0.00012066950361129436,-2.7774673191492965e-17,5.139296961880228e-16,502709.54934716865,16089267.14817258,2.0240220409553828e-06,3.013733974486938e-06,19.93891569345647,10000.038490197121
7,8.0,1713866314.2031248,386195565.38515073,0.008114488786082579,0.005774299144250627,1.1720169909213205e-14,1.7633207220954758e-14,176702111.4480889,16094044.908975014,3.5123218035153715e-06,0.00013520612985899424,3.4787063720727155e-18,1.8903004132458924e-16,468309.57380204805,18027483.981199235,2.0069228997612357e-06,2.9491225102491755e-06,19.941426834349812,10000.036777817877
8,9.0,1666283042.4298124,473626601.6479011,0.009285573597374086,0.008413078227068748,1.2094244917447508e-14,2.3798787646221352e-14,154437961.09622598,18129008.505677972,2.7112292476717436e-06,0.0001509394641017312,2.885160870866566e-17,4.998520003290532e-16,361497.23302289785,20125261.88023083,1.7788251906867683e-06,3.5012579316016143e-06,19.88296402190255,10000.030932293688
9,10.0,1666283015.1527133,473626601.6479011,0.010456550582199946,0.010626847628112317,1.181880442785591e-14,2.3355913744848565e-14,155388815.79022378,18822005.393306803,3.0032553566555433e-06,0.00016206542625869078,1.684186995956143e-17,2.0578056901265783e-16,400434.04755407455,21608723.501158774,1.7394331926541902e-06,3.421686683114396e-06,19.88576023512134,10000.036379420211
10,11.0,1666282966.737871,473626601.6479011,0.011628812014986426,0.01285295458141948,1.1794852140641782e-14,2.3265782869506582e-14,155940972.24783462,19350776.81804382,3.525129005194706e-06,0.0001701836322695581,1.0012857279421752e-17,1.2369317116873482e-16,470017.20069262513,22691150.969274413,1.73841726546832e-06,3.4080710318151202e-06,19.887318414330867,10000.044846215726
11,12.0,1673999731.311091,494481474.3896864,0.012801774148232097,0.015705023006339365,1.2159626669726969e-14,2.6786563184233087e-14,146263597.5053665,19478031.29642611,4.5704035640764965e-06,0.0001727530169982807,1.0705498850588122e-16,4.473074131116302e-16,609387.1418768644,23033735.59977076,1.6705304495940392e-06,3.703219442093235e-06,19.85944090655531,10000.060612614492
12,13.0,1673999466.8931992,494481474.3896864,0.013975700854157167,0.018196575259835597,1.185679495095662e-14,2.6106329057365236e-14,146872343.32009372,19717412.674719874,5.995754252833234e-06,0.00017872387414496045,5.1265979448113165e-17,1.7808497523668383e-16,799433.9003777622,23829849.88599473,1.6266674676608596e-06,3.5875187064460304e-06,19.86137979372201,10000.08069725352
13,14.0,1673999142.9432135,494481474.3896864,0.015150768375868503,0.020669399872588118,1.1826953604942694e-14,2.6021567660288756e-14,147229027.32626417,20038167.75066726,6.969477703515164e-06,0.00018388951488796287,2.229484605180194e-17,1.101237090449235e-16,929263.6938020218,24518601.985061716,1.623934583438843e-06,3.5739361319913967e-06,19.862450648353548,10000.09735194108
14,15.0,1694240080.4706159,486852309.4039196,0.016324377663230624,0.023661560917718885,1.2098709827482024e-14,2.95403465109587e-14,143331334.69506127,19717737.8637526,7.0765795249651246e-06,0.00018220064836267094,6.173426091854334e-17,3.5830349409839735e-16,943543.9366620176,24293419.78168946,1.6203166437783471e-06,3.990982321917286e-06,19.850748849993185,10000.1077062601
