,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48513
2,300.0,28.68297
3,400.0,24.9112
4,500.0,22.34782
5,600.0,20.53896
6,700.0,19.03859
7,800.0,17.84908
8,900.0,17.07714
9,1000.0,16.46125
10,1100.0,15.82678
11,1200.0,15.45609
12,1300.0,15.08193
13,1400.0,14.75989
14,1500.0,14.50373
15,1600.0,14.28647
16,1700.0,14.04412
17,1800.0,11.9939
18,1900.0,5.20985
19,2000.0,4.6267
20,2100.0,4.37427
21,2200.0,4.12901
22,2300.0,3.88952
23,2400.0,3.658
24,2500.0,3.938
25,2600.0,5.52682
26,2700.0,5.46494
27,2800.0,5.33808
28,2900.0,5.19503
29,3000.0,5.07977
30,3100.0,4.97704
31,3200.0,4.84147
32,3300.0,4.76151
33,3400.0,4.66646
34,3500.0,4.5599
35,3600.0,4.45248
36,3700.0,4.37013
37,3800.0,4.24923
38,3900.0,4.12365
39,4000.0,3.97015
40,4100.0,3.72984
41,4200.0,3.22202
42,4300.0,1.66478
43,4400.0,0.96713
44,4500.0,1.16378
45,4600.0,1.24888
46,4700.0,1.24841
47,4800.0,1.22419
48,4900.0,1.14684
49,5000.0,1.5134
50,5100.0,1.92315
51,5200.0,2.29052
52,5300.0,2.48374
53,5400.0,2.60338
54,5500.0,2.68185
55,5600.0,2.70183
56,5700.0,2.69374
57,5800.0,2.67667
58,5900.0,2.65328
59,6000.0,2.61778
60,6100.0,2.58786
61,6200.0,2.55263
62,6300.0,2.49921
63,6400.0,2.42657
64,6500.0,2.2891
65,6600.0,2.00838
66,6700.0,1.40082
67,6800.0,0.47234
68,6900.0,0.63346
69,7000.0,0.76972
70,7100.0,0.78462
71,7200.0,0.77407
72,7300.0,0.7549
73,7400.0,0.31717
74,7500.0,1.16978
75,7600.0,1.44481
76,7700.0,1.64918
77,7800.0,1.76868
78,7900.0,1.83917
79,8000.0,1.87858
80,8100.0,1.88351
81,8200.0,1.88331
82,8300.0,1.87514
83,8400.0,1.86014
84,8500.0,1.83823
85,8600.0,1.82078
86,8700.0,1.79156
87,8800.0,1.74751
88,8900.0,1.66488
89,9000.0,1.49887
90,9100.0,1.15598
91,9200.0,0.39813
92,9300.0,0.41462
93,9400.0,0.53739
94,9500.0,0.57051
95,9600.0,0.56753
96,9700.0,0.56008
97,9800.0,0.37829
98,9900.0,0.70026
99,10000.0,1.00101
100,10100.0,1.20901
101,10200.0,1.3181
102,10300.0,1.38809
103,10400.0,1.42984
104,10500.0,1.44595
105,10600.0,1.45059
106,10700.0,1.45027
107,10800.0,1.44455
108,10900.0,1.43078
109,11000.0,1.41605
110,11100.0,1.39833
111,11200.0,1.3681
112,11300.0,1.31508
113,11400.0,1.21061
114,11500.0,1.00228
115,11600.0,0.56814
116,11700.0,0.28222
117,11800.0,0.39468
118,11900.0,0.44518
119,12000.0,0.44866
120,12100.0,0.44347
121,12200.0,0.39879
122,12300.0,0.28005
123,12400.0,0.7618
124,12500.0,0.91185
125,12600.0,1.0364
126,12700.0,1.10179
127,12800.0,1.14364
128,12900.0,1.16692
129,13000.0,1.17468
130,13100.0,1.17821
131,13200.0,1.17637
132,13300.0,1.16912
133,13400.0,1.15696
134,13500.0,1.14453
135,13600.0,1.12263
136,13700.0,1.0846
137,13800.0,1.01455
138,13900.0,0.8829
139,14000.0,0.61563
140,14100.0,0.12441
141,14200.0,0.30387
142,14300.0,0.3595
143,14400.0,0.36849
144,14500.0,0.36476
145,14600.0,0.34895
146,14700.0,0.104
147,14800.0,0.52792
148,14900.0,0.71762
149,15000.0,0.82943
150,15100.0,0.90218
151,15200.0,0.94211
152,15300.0,0.96764
153,15400.0,0.97921
154,15500.0,0.98479
155,15600.0,0.9861
156,15700.0,0.98272
157,15800.0,0.97389
158,15900.0,0.96387
159,16000.0,0.94766
160,16100.0,0.91845
161,16200.0,0.87052
162,16300.0,0.78011
163,16400.0,0.60997
164,16500.0,0.2388
165,16600.0,0.24909
166,16700.0,0.29794
167,16800.0,0.3127
168,16900.0,0.30963
169,17000.0,0.29977
170,17100.0,0.20651
171,17200.0,0.29501
172,17300.0,0.57486
173,17400.0,0.67293
174,17500.0,0.745
175,17600.0,0.78895
176,17700.0,0.81485
177,17800.0,0.83044
178,17900.0,0.83803
179,18000.0,0.84143
180,18100.0,0.8395
181,18200.0,0.83358
182,18300.0,0.82435
183,18400.0,0.81101
184,18500.0,0.78858
185,18600.0,0.75452
186,18700.0,0.69169
187,18800.0,0.57846
188,18900.0,0.33835
189,19000.0,0.15188
190,19100.0,0.25802
191,19200.0,0.26783
192,19300.0,0.26686
193,19400.0,0.25863
194,19500.0,0.22863
195,19600.0,0.11135
196,19700.0,0.42891
197,19800.0,0.55274
198,19900.0,0.61912
199,20000.0,0.66196
200,20100.0,0.68776
201,20200.0,0.70643
202,20300.0,0.71784
203,20400.0,0.72318
204,20500.0,0.7231
205,20600.0,0.71849
206,20700.0,0.70995
207,20800.0,0.69788
208,20900.0,0.67963
209,21000.0,0.65449
210,21100.0,0.61163
211,21200.0,0.53214
212,21300.0,0.38003
213,21400.0,0.10938
214,21500.0,0.22841
215,21600.0,0.23798
216,21700.0,0.23275
217,21800.0,0.22536
218,21900.0,0.21162
219,22000.0,0.08276
220,22100.0,0.28853
221,22200.0,0.44838
222,22300.0,0.50929
223,22400.0,0.55408
224,22500.0,0.58188
225,22600.0,0.59837
226,22700.0,0.61086
227,22800.0,0.62032
228,22900.0,0.6224
229,23000.0,0.61808
230,23100.0,0.60989
231,23200.0,0.59858
232,23300.0,0.58499
233,23400.0,0.56637
234,23500.0,0.53396
235,23600.0,0.47889
236,23700.0,0.38403
237,23800.0,0.17813
238,23900.0,0.17149
239,24000.0,0.2138
240,24100.0,0.20406
241,24200.0,0.19574
242,24300.0,0.18816
243,24400.0,0.12986
244,24500.0,0.16303
245,24600.0,0.34874
246,24700.0,0.4218
247,24800.0,0.45774
248,24900.0,0.4872
249,25000.0,0.50688
250,25100.0,0.51737
251,25200.0,0.52656
252,25300.0,0.53203
253,25400.0,0.52705
254,25500.0,0.52025
255,25600.0,0.51295
256,25700.0,0.50384
257,25800.0,0.48923
258,25900.0,0.4632
259,26000.0,0.42275
260,26100.0,0.361
261,26200.0,0.22466
262,26300.0,0.11278
263,26400.0,0.19157
264,26500.0,0.18442
265,26600.0,0.17211
266,26700.0,0.16517
267,26800.0,0.14122
268,26900.0,0.08068
269,27000.0,0.25353
270,27100.0,0.34233
271,27200.0,0.37872
272,27300.0,0.40425
273,27400.0,0.42371
274,27500.0,0.4357
275,27600.0,0.4424
276,27700.0,0.44697
277,27800.0,0.44425
278,27900.0,0.44048
279,28000.0,0.43737
280,28100.0,0.43101
281,28200.0,0.41909
282,28300.0,0.39732
283,28400.0,0.36745
284,28500.0,0.3261
285,28600.0,0.23649
286,28700.0,0.09998
287,28800.0,0.15732
288,28900.0,0.16519
289,29000.0,0.15281
290,29100.0,0.14484
291,29200.0,0.13464
292,29300.0,0.06749
293,29400.0,0.16641
294,29500.0,0.26652
295,29600.0,0.30922
296,29700.0,0.3337
297,29800.0,0.35255
298,29900.0,0.36392
299,30000.0,0.37011
300,30100.0,0.37363
