,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.0,0.0,0.0,0.0,
1,2.0,0.0,10000.0,0.0,0.0,0.0,16.05257765867914
2,3.0,0.0,10000.0,0.0,0.0,0.0,15.985616151181794
3,4.0,0.0,10000.0,0.0,0.0,0.0,15.98611797543957
4,5.0,0.0,10000.0,0.0,0.0,0.0,15.986179884971424
5,6.0,0.0,10000.0,0.0,0.0,0.0,15.98615157722651
6,7.0,0.0,10000.0,0.0,0.0,0.0,15.985938991290103
7,8.0,0.0,10000.0,0.0,0.0,0.0,15.986149547062963
8,9.0,0.0,10000.0,0.0,0.0,0.0,15.98559031446897
9,10.0,0.0,10000.0,0.0,0.0,0.0,15.985860593221169
10,11.0,0.0,10000.0,0.0,0.0,0.0,15.986152888121824
11,12.0,0.0,10000.0,0.0,0.0,0.0,15.986260596557681
12,13.0,0.0,10000.0,0.0,0.0,0.0,15.985538910757432
13,14.0,0.0,10000.0,0.0,0.0,0.0,15.986024662595728
14,15.0,0.0,10000.0,0.0,0.0,0.0,15.985799710307123
15,16.0,0.0,10000.0,0.0,0.0,0.0,15.986025768134974
16,17.0,0.0,10000.0,0.0,0.0,0.0,15.98596878761573
17,18.0,0.0,10000.0,0.0,0.0,0.0,15.985796300028188
18,19.0,0.0,10000.0,0.0,0.0,0.0,15.986208741359954
19,20.0,0.0,10000.0,0.0,0.0,0.0,15.98625259989343
20,21.0,0.0,10000.0,0.0,0.0,0.0,15.986039691959835
21,22.0,0.0,10000.0,0.0,0.0,0.0,15.985756481730329
22,23.0,0.0,10000.0,0.0,0.0,0.0,15.986169611832143
23,24.0,0.0,10000.0,0.0,0.0,0.0,15.985701819997638
24,25.0,0.0,10000.0,0.0,0.0,0.0,15.986209297142334
25,26.0,0.0,10000.0,0.0,0.0,0.0,15.98575780405751
26,27.0,0.0,10000.0,0.0,0.0,0.0,15.98590523890988
27,28.0,0.0,10000.0,0.0,0.0,0.0,15.985776857393938
28,29.0,0.0,10000.0,0.0,0.0,0.0,15.985896267028917
29,30.0,0.0,10000.0,0.0,0.0,0.0,15.985939113316762
30,31.0,0.0,10000.0,0.0,0.0,0.0,15.986171278780995
31,32.0,0.0,10000.0,0.0,0.0,0.0,15.986445421844001
32,33.0,0.0,10000.0,0.0,0.0,0.0,15.985677964014522
33,34.0,0.0,10000.0,0.0,0.0,0.0,15.986375799840062
34,35.0,0.0,10000.0,0.0,0.0,0.0,15.986047987674434
35,36.0,0.0,10000.0,0.0,0.0,0.0,15.986080772207007
36,37.0,0.0,10000.0,0.0,0.0,0.0,15.98578162206167
37,38.0,0.0,10000.0,0.0,0.0,0.0,15.986024849230054
38,39.0,0.0,10000.0,0.0,0.0,0.0,15.986272301144673
39,40.0,0.0,10000.0,0.0,0.0,0.0,15.985978942052798
40,41.0,0.0,10000.0,0.0,0.0,0.0,15.985664132876886
41,42.0,0.0,10000.0,0.0,0.0,0.0,15.986401007992097
42,43.0,0.0,10000.0,0.0,0.0,0.0,15.985808611569672
43,44.0,0.0,10000.0,0.0,0.0,0.0,15.9865204200863
44,45.0,0.0,10000.0,0.0,0.0,0.0,15.98601591149483
45,46.0,0.0,10000.0,0.0,0.0,0.0,15.98594243814836
46,47.0,0.0,10000.0,0.0,0.0,0.0,15.985675034953703
47,48.0,0.0,10000.0,0.0,0.0,0.0,15.986030060525254
48,49.0,0.0,10000.0,0.0,0.0,0.0,15.985986877323764
49,50.0,0.0,10000.0,0.0,0.0,0.0,15.98590920281427
50,51.0,0.0,10000.0,0.0,0.0,0.0,15.985958220801901
51,52.0,0.0,10000.0,0.0,0.0,0.0,15.986074056046641
52,53.0,0.0,10000.0,0.0,0.0,0.0,15.986363851472015
53,54.0,0.0,10000.0,0.0,0.0,0.0,15.986187830167434
54,55.0,0.0,10000.0,0.0,0.0,0.0,15.985765331115713
55,56.0,0.0,10000.0,0.0,0.0,0.0,15.985814486480672
56,57.0,0.0,10000.0,0.0,0.0,0.0,15.986087599915177
57,58.0,0.0,10000.0,0.0,0.0,0.0,15.986247973904819
58,59.0,0.0,10000.0,0.0,0.0,0.0,15.986182482317785
59,60.0,0.0,10000.0,0.0,0.0,0.0,15.985681320359063
60,61.0,0.0,10000.0,0.0,0.0,0.0,15.986689092114823
61,62.0,0.0,10000.0,0.0,0.0,0.0,15.985870299272806
62,63.0,0.0,10000.0,0.0,0.0,0.0,15.986162040050612
63,64.0,0.0,10000.0,0.0,0.0,0.0,15.98625815515627
64,65.0,0.0,10000.0,0.0,0.0,0.0,15.986104345951535
65,66.0,0.0,10000.0,0.0,0.0,0.0,15.98576127981673
66,67.0,0.0,10000.0,0.0,0.0,0.0,15.98625224297304
67,68.0,0.0,10000.0,0.0,0.0,0.0,15.986245472842024
68,69.0,0.0,10000.0,0.0,0.0,0.0,15.98645299368278
69,70.0,0.0,10000.0,0.0,0.0,0.0,15.98608081217735
70,71.0,0.0,10000.0,0.0,0.0,0.0,15.985816695491106
71,72.0,0.0,10000.0,0.0,0.0,0.0,15.985934234924159
72,73.0,0.0,10000.0,0.0,0.0,0.0,15.985721763382935
73,74.0,0.0,10000.0,0.0,0.0,0.0,15.986161995732939
74,75.0,0.0,10000.0,0.0,0.0,0.0,15.986251839367164
75,76.0,0.0,10000.0,0.0,0.0,0.0,15.986439399286686
76,77.0,0.0,10000.0,0.0,0.0,0.0,15.985821742581267
77,78.0,0.0,10000.0,0.0,0.0,0.0,15.985437760527041
78,79.0,0.0,10000.0,0.0,0.0,0.0,15.985876445624001
79,80.0,0.0,10000.0,0.0,0.0,0.0,15.986153077663445
80,81.0,0.0,10000.0,0.0,0.0,0.0,15.98647317476925
81,82.0,0.0,10000.0,0.0,0.0,0.0,15.9858459819723
82,83.0,0.0,10000.0,0.0,0.0,0.0,15.986419256441286
83,84.0,0.0,10000.0,0.0,0.0,0.0,15.986223209696748
84,85.0,0.0,10000.0,0.0,0.0,0.0,15.986494610718797
85,86.0,0.0,10000.0,0.0,0.0,0.0,15.985894603678886
86,87.0,0.0,10000.0,0.0,0.0,0.0,15.986064819082374
87,88.0,0.0,10000.0,0.0,0.0,0.0,15.985756214979624
88,89.0,0.0,10000.0,0.0,0.0,0.0,15.986043152652494
89,90.0,0.0,10000.0,0.0,0.0,0.0,15.98565093848639
90,91.0,0.0,10000.0,0.0,0.0,0.0,15.986159896410411
91,92.0,0.0,10000.0,0.0,0.0,0.0,15.98640834426464
92,93.0,0.0,10000.0,0.0,0.0,0.0,15.98569857918512
93,94.0,0.0,10000.0,0.0,0.0,0.0,15.986265910524285
94,95.0,0.0,10000.0,0.0,0.0,0.0,15.985994233544522
95,96.0,0.0,10000.0,0.0,0.0,0.0,15.985974948885241
96,97.0,0.0,10000.0,0.0,0.0,0.0,15.986334746759216
97,98.0,0.0,10000.0,0.0,0.0,0.0,15.986486351010711
98,99.0,0.0,10000.0,0.0,0.0,0.0,15.985949271291863
99,100.0,0.0,10000.0,0.0,0.0,0.0,15.98630753911798
100,101.0,0.0,10000.0,0.0,0.0,0.0,15.986080931629392
