,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.4927
2,300.0,28.71401
3,400.0,24.90446
4,500.0,22.32267
5,600.0,20.5442
6,700.0,19.04256
7,800.0,17.84737
8,900.0,17.07988
9,1000.0,16.48094
10,1100.0,15.83912
11,1200.0,15.46326
12,1300.0,15.0986
13,1400.0,14.76182
14,1500.0,14.51488
15,1600.0,14.2917
16,1700.0,14.0536
17,1800.0,11.99635
18,1900.0,5.20186
19,2000.0,4.64413
20,2100.0,4.37218
21,2200.0,4.14344
22,2300.0,3.89601
23,2400.0,3.65987
24,2500.0,3.95922
25,2600.0,5.53377
26,2700.0,5.46091
27,2800.0,5.32448
28,2900.0,5.17941
29,3000.0,5.05862
30,3100.0,4.93838
31,3200.0,4.80265
32,3300.0,4.72633
33,3400.0,4.62447
34,3500.0,4.51483
35,3600.0,4.40204
36,3700.0,4.31883
37,3800.0,4.19523
38,3900.0,4.06578
39,4000.0,3.90828
40,4100.0,3.66635
41,4200.0,3.15329
42,4300.0,1.59316
43,4400.0,0.95274
44,4500.0,1.1472
45,4600.0,1.21446
46,4700.0,1.20127
47,4800.0,1.17138
48,4900.0,1.08384
49,5000.0,1.4623
50,5100.0,1.84595
51,5200.0,2.13499
52,5300.0,2.23622
53,5400.0,2.2664
54,5500.0,2.26425
55,5600.0,2.22751
56,5700.0,2.18636
57,5800.0,2.12996
58,5900.0,2.06541
59,6000.0,1.98648
60,6100.0,1.91748
61,6200.0,1.83732
62,6300.0,1.74594
63,6400.0,1.64466
64,6500.0,1.49814
65,6600.0,1.2389
66,6700.0,0.75099
67,6800.0,0.39215
68,6900.0,0.4332
69,7000.0,0.43863
70,7100.0,0.42902
71,7200.0,0.41146
72,7300.0,0.39466
73,7400.0,0.33468
74,7500.0,0.63168
75,7600.0,0.65863
76,7700.0,0.65573
77,7800.0,0.64052
78,7900.0,0.62285
79,8000.0,0.60509
80,8100.0,0.58368
81,8200.0,0.56669
82,8300.0,0.54777
83,8400.0,0.52378
84,8500.0,0.49751
85,8600.0,0.46976
86,8700.0,0.43459
87,8800.0,0.39655
88,8900.0,0.35626
89,9000.0,0.30999
90,9100.0,0.23598
91,9200.0,0.14065
92,9300.0,0.12969
93,9400.0,0.11583
94,9500.0,0.10767
95,9600.0,0.10415
96,9700.0,0.10264
97,9800.0,0.1012
98,9900.0,0.10432
99,10000.0,0.1085
100,10100.0,0.10915
101,10200.0,0.10763
102,10300.0,0.10635
103,10400.0,0.10546
104,10500.0,0.10489
105,10600.0,0.10437
106,10700.0,0.10441
107,10800.0,0.10374
108,10900.0,0.10139
109,11000.0,0.09813
110,11100.0,0.09341
111,11200.0,0.08712
