,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.319602870122,0.0,0.0,0.0,
1,2.0,0.0,10000.319602870122,0.0,0.0,0.0,15.991805239621408
2,3.0,0.0,10000.319602870122,0.0,0.0,0.0,15.98775793407826
3,4.0,3477.0,10000.319602870122,5205.531122388061,0.5205364757436409,15.965494931245164,16.00689779697879
4,5.0,3293.0,10000.319602870122,4934.247899807882,0.49340902048687907,15.959122028837644,16.00705450752141
5,6.0,3049.0,10000.319602870122,4564.8384381967235,0.4564692549312725,15.947760445238197,16.014307931688656
6,7.0,2981.0,10000.319602870122,4472.995712008969,0.4472852758351049,15.939587017444799,16.018150463342746
7,8.0,2908.0,10000.319602870122,4378.956926022311,0.4378816977774927,15.930360548058575,16.02543457952141
8,9.0,2787.0,10000.319602870122,4198.034839809146,0.4197900673698766,15.919240605960907,16.032824731535072
9,10.0,2717.0,10000.319602870122,4082.791569160182,0.4082661086140095,15.901994523269881,16.044129617595082
10,11.0,2608.0,10000.319602870122,3924.1430604131137,0.39240176476828525,15.886194268008804,16.050653483071894
11,12.0,2605.0,10000.319602870122,3910.264514180205,0.3910139544998089,15.876982462840449,16.06043500239516
12,13.0,2605.0,10000.319602870122,3910.717409679635,0.3910592426023311,15.871085114294663,16.064278326421785
13,14.0,2527.0,10000.319602870122,3804.0010584409483,0.38038794853608365,15.861452969100863,16.068057976364933
14,15.0,2541.0,10000.319602870122,3826.7235986802307,0.382660129940442,15.858205389602482,16.072846292405963
15,16.0,2536.0,10000.319602870122,3807.8602575587997,0.3807738561141518,15.853280052518747,16.076657798620452
16,17.0,2529.0,10000.319602870122,3792.4648476760703,0.3792343643284782,15.847067087285927,16.080680404974327
17,18.0,2502.0,10000.319602870122,3759.9618515409284,0.37598416859215256,15.843533662804171,16.080926562295332
18,19.0,2489.0,10000.319602870122,3733.9302324965975,0.37338108988286217,15.834473166645946,16.090086835498685
19,20.0,2481.0,10000.319602870122,3724.1629078259693,0.37240438863145164,15.833183390180233,16.08969935352499
20,21.0,2494.0,10000.319602870122,3741.00997111363,0.3740890411182407,15.827761107805538,16.093995417702217
21,22.0,2546.0,10000.319602870122,3824.552598157071,0.3824430368264843,15.825428031562138,16.0987911402699
22,23.0,2534.0,10000.319602870122,3803.109169448413,0.3802987624872418,15.82775316583338,16.094976641540388
23,24.0,2531.0,10000.319602870122,3794.687072275123,0.37945657968631685,15.82534388426977,16.097553757783373
24,25.0,2480.0,10000.319602870122,3716.086666500368,0.3715967903099657,15.819272973265175,16.09900100159562
25,26.0,2435.0,10000.319602870122,3657.67318460919,0.365755628806046,15.815214541227029,16.09895846190234
26,27.0,2440.0,10000.319602870122,3658.3079110289136,0.3658190994194794,15.813114204943252,16.100567318245226
27,28.0,2446.0,10000.319602870122,3668.744544073096,0.3668627293691849,15.814735594640206,16.101245050499323
28,29.0,2449.0,10000.319602870122,3671.491213565091,0.3671373875402304,15.81855035806562,16.09901987922185
29,30.0,2448.0,10000.319602870122,3670.8694220663847,0.36707521037755975,15.815073692450131,16.1005712308181
30,31.0,2464.0,10000.319602870122,3696.4389610769604,0.3696320825602485,15.81229804070844,16.10556864905964
31,32.0,2504.0,10000.319602870122,3751.383440804597,0.37512635493449015,15.815552219341972,16.106356203934222
32,33.0,2489.0,10000.319602870122,3731.3148076336984,0.373119555755278,15.81247601796665,16.109732935007198
33,34.0,2465.0,10000.319602870122,3693.5718456234517,0.36934538017798807,15.811347995335888,16.109205460754435
34,35.0,2510.0,10000.319602870122,3757.331107763138,0.37572110262203745,15.813883161111638,16.107928032701597
35,36.0,2540.0,10000.319602870122,3809.7892276032862,0.3809667469537539,15.812722990953288,16.114537121015054
36,37.0,2501.0,10000.319602870122,3748.03247556573,0.37479126912004224,15.814857713853966,16.109262460199805
37,38.0,2508.0,10000.319602870122,3755.2171930334625,0.3755097179049861,15.811811013868944,16.111090183148416
38,39.0,2498.0,10000.319602870122,3742.394908127819,0.37422753039350265,15.810477903050408,16.111941481879914
39,40.0,2479.0,10000.319602870122,3713.392860182804,0.3713274182874164,15.810465909096003,16.108202094045
40,41.0,2519.0,10000.319602870122,3775.9456293879325,0.3775824952938729,15.816258798930932,16.10639767507286
41,42.0,2509.0,10000.319602870122,3755.060473641226,0.37549404646662615,15.81209891077883,16.108242723381547
42,43.0,2549.0,10000.319602870122,3821.7103523551827,0.3821588213299043,15.814061127048367,16.110656359663444
43,44.0,2583.0,10000.319602870122,3869.2277738669823,0.3869104116188949,15.812702183880688,16.115345216585187
44,45.0,2580.0,10000.319602870122,3864.22952166628,0.3864106023728716,15.815165196026937,16.113799244766124
45,46.0,2542.0,10000.319602870122,3810.743443940642,0.38106216553788413,15.81133081602318,16.11525893805933
46,47.0,2526.0,10000.319602870122,3781.2811989837187,0.3781160352013629,15.805160301000223,16.118390585862066
47,48.0,2556.0,10000.319602870122,3830.557067102402,0.3830434645311756,15.809240179347936,16.118049518533525
48,49.0,2528.0,10000.319602870122,3785.7672326893207,0.37856462423488885,15.80775100857903,16.11739494991893
49,50.0,2576.0,10000.319602870122,3863.6827885807315,0.38635593081163555,15.809348033559996,16.117965505431258
50,51.0,2582.0,10000.319602870122,3868.9949658219916,0.38688713155843324,15.809063076742843,16.11852662065569
51,52.0,2538.0,10000.319602870122,3802.318868525089,0.3802197349206531,15.810221604514856,16.114848805710224
52,53.0,2589.0,10000.319602870122,3888.0723606989786,0.38879481007617894,15.815389939302124,16.113574405126297
53,54.0,2567.0,10000.319602870122,3847.981084218531,0.38478581055690947,15.80841810070831,16.11831896264353
54,55.0,2588.0,10000.319602870122,3878.9188052434233,0.38787948378471443,15.8121210910724,16.11648205411061
55,56.0,2614.0,10000.319602870122,3921.624574861795,0.39214992426204826,15.814792854157032,16.11650262498713
56,57.0,2600.0,10000.319602870122,3896.5318920605278,0.3896407361762929,15.810473381468267,16.118487886089675
57,58.0,2597.0,10000.319602870122,3894.8982857862884,0.3894773807697547,15.81191893632442,16.118867830332842
58,59.0,2571.0,10000.319602870122,3854.121884303214,0.3853998709398317,15.810926210512163,16.118134706296324
59,60.0,2540.0,10000.319602870122,3811.1812254692895,0.38110594229163125,15.812728600239637,16.111853093509197
60,61.0,2584.0,10000.319602870122,3877.089647219528,0.3876965738281796,15.815275325055808,16.112020173361007
61,62.0,2583.0,10000.319602870122,3874.599280399174,0.38744754510517365,15.817732860685343,16.11098901192394
62,63.0,2570.0,10000.319602870122,3853.936000656832,0.385381283169264,15.809544874796789,16.116209967257788
63,64.0,2554.0,10000.319602870122,3832.3745006733343,0.38322520207988464,15.808169105846927,16.118920634938398
64,65.0,2556.0,10000.319602870122,3832.0278046849135,0.38319053358905747,15.81312138761395,16.112855876859506
65,66.0,2622.0,10000.319602870122,3933.769023659062,0.3933643303290085,15.816369228561905,16.118204030633454
66,67.0,2597.0,10000.319602870122,3893.833614504221,0.38937091704415916,15.813185631703522,16.11879818037152
67,68.0,2597.0,10000.319602870122,3893.803159525245,0.38936787164359343,15.815420126370968,16.112034436136376
68,69.0,2594.0,10000.319602870122,3892.418896378565,0.3892294497529288,15.814999433929767,16.112973857865402
69,70.0,2583.0,10000.319602870122,3877.531314212126,0.3877407391159041,15.814249089930483,16.112511286411948
70,71.0,2604.0,10000.319602870122,3907.849214836295,0.3907724322845372,15.813082123895324,16.117559310986728
71,72.0,2583.0,10000.319602870122,3872.982251666266,0.38728584739978794,15.812123232851748,16.114777337670887
72,73.0,2618.0,10000.319602870122,3923.092820543421,0.3922967441378055,15.811448912490254,16.119312082017306
73,74.0,2577.0,10000.319602870122,3863.7547102226467,0.3863631227459708,15.80847516869306,16.121002176377168
74,75.0,2591.0,10000.319602870122,3886.604046722199,0.38864798337112466,15.812679599951306,16.116140901919678
75,76.0,2573.0,10000.319602870122,3859.465086711488,0.3859341741041766,15.81282619414538,16.113329336464588
76,77.0,2567.0,10000.319602870122,3853.75908030116,0.3853635916991212,15.812319841026111,16.11187388892565
77,78.0,2577.0,10000.319602870122,3862.7714367964045,0.3862647985458162,15.812115923582748,16.113442418533356
78,79.0,2599.0,10000.319602870122,3893.959332401082,0.3893834884320601,15.817686425234022,16.112590775473862
79,80.0,2576.0,10000.319602870122,3866.9514224250643,0.3866827837497551,15.812680389466193,16.115624855233868
80,81.0,2547.0,10000.319602870122,3821.311976399504,0.38211898500751673,15.814153603808823,16.11154669279496
81,82.0,2550.0,10000.319602870122,3826.4684514610253,0.38263461603395327,15.812928123445838,16.111784039323208
82,83.0,2581.0,10000.319602870122,3868.6348751233936,0.38685112363939683,15.814748019269791,16.113137670371465
83,84.0,2580.0,10000.319602870122,3867.38924168343,0.3867265642763535,15.811820589762855,16.119334874087492
84,85.0,2517.0,10000.319602870122,3773.3706081747487,0.37732500140213315,15.813136176639208,16.112284894287182
85,86.0,2481.0,10000.319602870122,3723.0234830877303,0.37229044979914555,15.807342653106382,16.113180263431758
86,87.0,2560.0,10000.319602870122,3836.135158492525,0.3836012558430175,15.817137372670755,16.110514434441534
87,88.0,2532.0,10000.319602870122,3797.373481709523,0.3797252120441896,15.816323852310433,16.107012224858856
88,89.0,2599.0,10000.319602870122,3896.0465350841237,0.38959220202981776,15.8173138505954,16.112819657872027
89,90.0,2539.0,10000.319602870122,3814.3457099263437,0.38142238062387673,15.812147937902571,16.11320853586054
90,91.0,2535.0,10000.319602870122,3804.1250974663,0.3804003520421992,15.810203808546753,16.11443567055148
91,92.0,2549.0,10000.319602870122,3822.653188516936,0.3822531019328445,15.813781572927345,16.110837127166086
92,93.0,2521.0,10000.319602870122,3788.041380985798,0.3787920317965256,15.81368000912126,16.10884927748046
93,94.0,2579.0,10000.319602870122,3870.5293985189687,0.3870405699241967,15.81496218788576,16.113462632803294
94,95.0,2520.0,10000.319602870122,3783.0207223210577,0.37828998197570796,15.809201166324844,16.112832298012748
95,96.0,2576.0,10000.319602870122,3861.399539554574,0.386127613206116,15.8110235893034,16.116044373932766
96,97.0,2572.0,10000.319602870122,3859.707383798347,0.3859584030384988,15.81771352253081,16.10881367210105
97,98.0,2536.0,10000.319602870122,3808.502507023516,0.38083807900804134,15.812292518766414,16.112892315942002
98,99.0,2492.0,10000.319602870122,3743.007117980768,0.3742887494222198,15.808334091753272,16.110995036105457
99,100.0,2542.0,10000.319602870122,3812.1695132892746,0.38120476791513447,15.813512334260507,16.111090266074992
100,101.0,2534.0,10000.319602870122,3797.716799720934,0.3797595427481115,15.81171914579895,16.110005205929465
