,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.319602870122,120.10804131109995,120.10804131109995,0.012010420274630881,0.012010420274630881,1.0,35.17494987609019,0.9993171037731715,12.204119982655925,12.204119982655925,,
1,2.0,10000.319602870122,4841.39149180303,4235.025068784016,0.4841236764486542,0.4234889720493084,0.8272930184409689,1.1725020496300775,0.27763201406271576,15.925004963469759,15.905744612604954,16.049890171240165,16.067584857503075
2,3.0,10000.319602870122,4668.324499443658,4555.057919545403,0.46681753032211437,0.45549123432395977,0.9506725258391131,1.0912250714173133,0.16517454326382885,15.939696452997833,15.939602310704513,16.03111612573908,16.031206114545327
3,4.0,10000.319602870122,4666.76368091871,4549.786074571533,0.4666614534578809,0.45496406667500217,0.827865083598056,1.0964798526244326,0.1701369330479856,15.942675805481887,15.935570679032503,16.025341558196995,16.03149569732714
4,5.0,10000.319602870122,4680.965780890656,4497.239063782801,0.4680816180662071,0.4497095335325163,0.806994700266668,1.106667860595412,0.18727280416264624,15.940002975257144,15.929224611402713,16.023895452714434,16.033447432787963
5,6.0,10000.319602870122,4661.263183524172,4425.408198433297,0.46611142129761285,0.4425266765637362,0.8223394712134295,1.1274776838018663,0.21501474854645164,15.933089949295045,15.920369752216983,16.031841471829555,16.042669039082114
6,7.0,10000.319602870122,4630.944532774969,4431.209077348369,0.4630796531188737,0.44310674591606036,0.8260836717255532,1.1322480321540689,0.21729738832389456,15.929955539131964,15.917685820286625,16.033167831486676,16.04457111962967
7,8.0,10000.319602870122,4599.574679362153,4314.042626677485,0.4599427680333397,0.43139047530434343,0.8408366685688055,1.158409307432933,0.25520198683431394,15.92213836274393,15.907544697894041,16.04146565010791,16.054278922841863
8,9.0,10000.319602870122,4575.0305749169465,4217.034551521854,0.45748843602997435,0.4216899778194641,0.8721043364017672,1.1860713472213988,0.28892982904046316,15.913641301494934,15.897678133602753,16.051705582215494,16.065480983596274
9,10.0,10000.319602870122,4543.822528298342,4106.6619487962425,0.45436773110673895,0.4106530702896353,0.8930013071391124,1.2215826738148423,0.32767044082703023,15.90318588147535,15.88422445927102,16.063192796894068,16.07901254459618
