,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.9780863893,31.403937176461614,31.403937176461614,0.0031400865900506666,0.0031400865900506666,1.0,136.9298171784259,0.9999541358243988,12.204119982655925,12.204119982655925,,
1,2.0,10000.9780863893,4724.55762150131,3122.89981648049,0.4724095564144006,0.31225943997723177,0.9531962891704937,1.6001091304536768,0.6097023208802048,15.898381621792122,15.807019893557662,16.175543910853555,16.226720065433007
2,3.0,10000.9780863893,4565.820637123235,4379.211013457885,0.4565374104095908,0.43787827306788274,0.8363633756972427,1.1432895611246292,0.2340028493968731,15.930117013485447,15.921976486806535,16.04970225737105,16.056594385804328
3,4.0,10000.9780863893,4614.5720471189725,4327.464913313587,0.46141207462489237,0.43270416912551724,0.7413763420080188,1.1555106732782134,0.25105984889274213,15.943571800118946,15.917639665136669,16.03978319838952,16.061164566466363
4,5.0,10000.9780863893,4613.962755732147,4239.9458562950085,0.46135115144502314,0.4239531193519269,0.7356205133676214,1.179591492296146,0.2811865427637552,15.94281087925885,15.910233803845479,16.043775404264714,16.07037570738863
5,6.0,10000.9780863893,4588.441649348595,4109.534117652934,0.4587992904007234,0.4109132209024386,0.7400126592303846,1.2164725724848706,0.3244184370502128,15.942990426646737,15.904508110793966,16.053314188386317,16.083714870577392
6,7.0,10000.9780863893,4509.520732029405,3739.4656866839814,0.4509079705080624,0.3739099970405053,0.7561022941320157,1.3362634079678815,0.4403648340425219,15.943560879373821,15.889387461028331,16.084292344692997,16.12245192341901
7,8.0,10000.9780863893,4366.744872780193,3010.0890727586884,0.4366317809178142,0.3009794688836715,0.8234789928248161,1.6608723007286692,0.6375645872935279,15.963457013990807,15.865580944422994,16.13714634097119,16.193237483159926
8,9.0,10000.9780863893,4164.668434118799,1927.1921186747313,0.4164261133405192,0.1927003641071385,0.9306814728760965,2.593996621213919,0.8514258942889756,16.00128287145506,15.775481515438019,16.21877236865452,16.308812677422722
9,10.0,10000.9780863893,3939.4702697936573,1289.0766815656857,0.3939084993251838,0.12889506110607699,0.9859047477945928,3.8803528273496593,0.9335652880853547,16.020045608435254,15.590932312529688,16.277982304125693,16.396657778134596
10,11.0,10000.9780863893,3707.193066387699,888.5177877104544,0.370683050634113,0.08884308914941741,0.9994108978589309,5.629104433606183,0.9684343787906945,16.036928060891896,15.333795558140098,16.334350281551842,16.487023636747878
11,12.0,10000.9780863893,3480.520786425458,884.6190912201378,0.348018039471782,0.08845325762927614,0.9999134849697471,5.652512683765519,0.9687030308190829,16.005773818512417,15.335927079348696,16.34376150009543,16.474867023221037
12,13.0,10000.9780863893,3281.409888132765,790.1260658900133,0.3281088969286471,0.07900487922929508,1.0,6.32878594751803,0.9750331643748266,16.01720358273017,15.200279309243879,16.37031497068957,16.524897084543916
13,14.0,10000.9780863893,3078.0568870462675,689.3554054567455,0.307775585593504,0.06892879871368929,1.0,7.237205971285559,0.9809515442873473,16.01810183772114,15.136115810105549,16.40354343161068,16.564620754043336
14,15.0,10000.9780863893,2875.0661463152946,681.6106544649747,0.28747849675104065,0.06815439935745923,1.0,7.319015551809055,0.9813760747261663,15.981845717327188,15.133066577286925,16.413111241346325,16.55258316174717
15,16.0,10000.9780863893,2706.886516834037,739.4477981155122,0.27066217858410657,0.07393754808060764,1.0,6.757258827188193,0.9781161118816062,15.94640223710737,15.134621620911833,16.41006996831732,16.553693394463153
16,17.0,10000.9780863893,2547.244958707854,704.7959829986023,0.25469958405113335,0.07047270546045743,1.0,7.079740686689024,0.9800917269207453,15.929315786030973,15.116022339971874,16.437652406504643,16.57822852315614
17,18.0,10000.9780863893,2392.5457668560484,669.6215960485866,0.23923117780971367,0.06695561076770075,1.0,7.456642665067387,0.9820413519126049,15.909888902542718,15.081935608671177,16.444160462253436,16.58375432846549
