,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1994831515.8411007,140236995.71482775,0.0034653240515099973,0.0003509335628609562,1.1558947506073491e-14,1.9852513986635673e-15,221191429.60881808,8241687.713007976,5.070876108344768e-06,4.3885817601044434e-05,1.9433404981191007e-17,1.4622124782580035e-16,676116.8144459678,5851442.3468059255,2.551665293401669e-06,4.1603711894376775e-07,20.038758610784893,10000.050725350022
4,5.0,1985004934.3551764,144651022.42496333,0.004620265368094947,0.0004891479726467519,1.1560563389236994e-14,2.367860745816615e-15,220297101.83946836,8371086.953411343,6.4990932291077655e-06,4.5262351751581734e-05,2.4049501231158188e-17,1.502291150655473e-16,866545.7638810365,6034980.23354423,2.5410304161911356e-06,4.952129702148699e-07,20.037000391661447,10000.065031662605
5,6.0,1982842780.9307408,153067795.28972805,0.00577559668740812,0.0007233523135549809,1.1565703752977767e-14,3.1697722553834328e-15,219817378.5504207,8779762.062980566,8.462998520920817e-06,4.981179211455609e-05,2.249725650402876e-17,1.582923332235638e-16,1128399.802789441,6641572.281940812,2.5346484286831636e-06,6.521947421040067e-07,20.036057016226877,10000.084732577525
6,7.0,1967458425.5085163,167033038.59045622,0.0069317857618707915,0.0012079587451799647,1.1578882000482654e-14,5.613669384216932e-15,217659172.66848648,9381068.554594228,8.495149152963171e-06,5.8491402033380145e-05,5.5480949727256863e-17,1.6815373482312057e-16,1132686.5537284228,7798853.604450687,2.507613223676671e-06,1.130142307938247e-06,20.031784235726608,10000.085256873175
7,8.0,1958278307.368963,188289126.94332,0.008089587767819147,0.0021440188417838238,1.1607013445248675e-14,1.0537475865889806e-14,214666023.62475315,10188043.379054412,1.2207229547623633e-05,7.217948980272313e-05,8.018803550566378e-17,1.997074001347386e-16,1627630.6063498203,9623931.97369642,2.4689299134249778e-06,2.096079511982343e-06,20.025807761425263,10000.12298741925
8,9.0,1938566648.4649568,211191526.26415,0.009248972676238748,0.0036169939000976485,1.1635261885816995e-14,1.7469836522797173e-14,209335134.18183348,10602491.270698816,1.1770865986131799e-05,8.362918392799704e-05,8.468265540077225e-17,2.1400570387341486e-16,1569448.7981509103,11150557.857066274,2.4032687415177387e-06,3.474716597160432e-06,20.01496461921554,10000.119816936043
9,10.0,1922884878.9981697,229066244.71350056,0.01040878157466114,0.005331562201916475,1.1640999939351248e-14,2.008736497497918e-14,205490725.04684782,10752588.58931684,1.3054514757317732e-05,8.852533154885618e-05,-1.732481039510168e-17,1.913084433627436e-16,1740601.967642368,11803377.539847491,2.357556704166559e-06,4.003994407872016e-06,20.006955424768613,10000.134342142917
10,11.0,1918474948.573154,245402685.89580914,0.011568989288224875,0.0072436205649286265,1.164949258244052e-14,2.2127335351772095e-14,202494261.13966262,11000679.447703572,1.5102574461225358e-05,9.472012049643533e-05,1.5559317837154803e-17,2.0133001146188672e-16,2013676.59483005,12629349.399524711,2.3205993368971074e-06,4.373547768529792e-06,20.00061423709914,10000.157004679842
11,12.0,1918474950.0599253,245402685.89580914,0.012730218970449313,0.009385770550903574,1.16430785647599e-14,2.2314454200609368e-14,202528458.1604812,11280293.881125528,1.7035044485436797e-05,0.0001010056595571804,1.836837251255884e-17,8.48464930669332e-17,2271339.264724908,13467421.27429072,2.3206401038899103e-06,4.418483441350629e-06,20.00069112669353,10000.17944403174
12,13.0,1910235339.9566092,259473268.42954415,0.013890637768822076,0.011221409551263677,1.1651896169100705e-14,2.1289311794146732e-14,200371979.73027208,11374038.497571848,2.3110497629289847e-05,0.00010119343420733647,6.930917432537447e-17,1.8864322039750758e-16,3081399.683905313,13492457.89431153,2.294886942462968e-06,4.165988191958536e-06,19.99603278613342,10000.243021279164
13,14.0,1905517375.1103265,266138970.75133175,0.015050890663732643,0.013234241475106207,1.1650236052334676e-14,2.3106587722869003e-14,198347530.8157301,11162928.834012363,2.8965486267073667e-05,0.00010136625323974405,3.7077118551909635e-17,1.8328993299483322e-16,3862064.835609828,13515500.431965876,2.271499550912253e-06,4.4805013792130455e-06,19.99165095861139,10000.304809089546
14,15.0,1905517138.4510992,266138970.75133175,0.016211944708917857,0.015442115043264747,1.1642870167644598e-14,2.3271625354354295e-14,198303200.39877474,11436372.134081202,3.422159952064428e-05,0.0001049316899265709,4.4676517884392134e-17,7.716755969079061e-17,4562879.936085905,13990891.990209455,2.2707228525578585e-06,4.517753293149904e-06,19.99155724013045,10000.361528152982
15,16.0,1896468389.13429,269239343.6696235,0.01737248713229543,0.017257272900271726,1.1652216821340969e-14,2.11743659229086e-14,197729443.65610033,10971967.596319724,3.994880209971128e-05,0.00010324175197569182,5.3511636736743715e-17,1.802315021117213e-16,5326506.946628179,13765566.930092243,2.263773857504026e-06,4.0893618020070426e-06,19.990269825622974,10000.422695029909
16,17.0,1894579416.4086697,273007123.3555008,0.018532680257970297,0.01913570007776514,1.1646130442263646e-14,2.1822545347247307e-14,196798537.5539525,10995852.066198869,4.353260016286953e-05,0.00010320801682530732,5.111899988643061e-17,1.705380262166335e-16,5804346.688382598,13761068.910040978,2.253054029969076e-06,4.2043867883084655e-06,19.98823103731493,10000.462588232616
