,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.00940545581,0.0,0.0,0.0,
1,2.0,0.0,10000.00940545581,0.0,0.0,0.0,16.23977844217526
2,3.0,0.0,10000.00940545581,0.0,0.0,0.0,16.215092325606122
3,4.0,0.0,10000.00940545581,0.0,0.0,0.0,16.197218568681674
4,5.0,0.0,10000.00940545581,0.0,0.0,0.0,16.189333557292056
5,6.0,0.0,10000.00940545581,0.0,0.0,0.0,16.194016042744998
6,7.0,105376.0,10000.00940545581,10000.00940545581,1.0,13.56740062989073,
7,8.0,105376.0,10000.00940545581,10000.00940545581,1.0,13.567965258079882,
8,9.0,105376.0,10000.00940545581,10000.00940545581,1.0,13.568074149411972,
9,10.0,105376.0,10000.00940545581,10000.00940545581,1.0,13.56810244669669,
10,11.0,105376.0,10000.00940545581,10000.00940545581,1.0,13.568110142872607,
