,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.025226731588,0.0,0.0,0.0,
1,2.0,0.0,10000.025226731588,0.0,0.0,0.0,16.06342515308151
2,3.0,0.0,10000.025226731588,0.0,0.0,0.0,15.992891579148793
3,4.0,26448.0,10000.025226731588,2501.2949564725086,0.25012886465387774,15.916322617216192,16.016756519984526
4,5.0,27691.0,10000.025226731588,2627.1306649954577,0.2627124037620163,15.910212346057747,16.025488341553732
5,6.0,27889.0,10000.025226731588,2649.9842318374085,0.264997754681018,15.872224743035988,16.045402177629843
6,7.0,28169.0,10000.025226731588,2678.216569598938,0.2678209813350928,15.821458076781678,16.084288971734285
7,8.0,28342.0,10000.025226731588,2692.1982913875418,0.26921914998683066,15.776994638776353,16.116248726207004
8,9.0,27086.0,10000.025226731588,2572.893192277157,0.2572886701724934,15.72605467115458,16.146635498953813
9,10.0,27288.0,10000.025226731588,2593.763277580143,0.25937567343796486,15.703350692584062,16.167786588885058
10,11.0,27488.0,10000.025226731588,2611.460716190993,0.2611454128345758,15.690102531340678,16.173775116154072
11,12.0,27662.0,10000.025226731588,2627.5453363629563,0.2627538707941584,15.67544475322586,16.186714742958987
12,13.0,28185.0,10000.025226731588,2677.051367839368,0.2677044614530774,15.670445087340584,16.19573041240209
13,14.0,28315.0,10000.025226731588,2690.4844970745385,0.26904777098786353,15.669190599611941,16.1982019214353
14,15.0,28716.0,10000.025226731588,2727.0660778225492,0.2727059198343507,15.670207961567156,16.202695840824838
15,16.0,28926.0,10000.025226731588,2747.2479530986884,0.27472410227074995,15.66442066560611,16.209728206035855
16,17.0,29131.0,10000.025226731588,2764.800392240312,0.27647934175701677,15.66857371432264,16.202872778089237
17,18.0,29585.0,10000.025226731588,2809.313735167244,0.28093066482047674,15.666273778986948,16.21097126874184
18,19.0,29850.0,10000.025226731588,2833.903455425895,0.2833896306431748,15.665450615508432,16.219511970789977
19,20.0,29476.0,10000.025226731588,2799.399766082496,0.27993927041296607,15.663286774942708,16.211745351542955
20,21.0,29997.0,10000.025226731588,2849.0703868290084,0.2849063199573747,15.658121090061297,16.229814420556238
21,22.0,29797.0,10000.025226731588,2830.241837294661,0.28302346975375564,15.65822403118964,16.21424527309146
22,23.0,30528.0,10000.025226731588,2896.21306724208,0.2896205761061544,15.66332713103219,16.224125004946153
23,24.0,30209.0,10000.025226731588,2868.2667262728373,0.2868259490591608,15.661650414928683,16.216789472234687
24,25.0,30594.0,10000.025226731588,2901.9696601438086,0.2901962339441307,15.662464207521106,16.225205772302534
25,26.0,30546.0,10000.025226731588,2898.364391897061,0.289835708028945,15.656956275329945,16.229775271742888
26,27.0,30790.0,10000.025226731588,2925.1246225582145,0.2925117243443458,15.65756319429594,16.232576055202227
27,28.0,30703.0,10000.025226731588,2913.2413321313925,0.29132339829942183,15.660082111028713,16.227720565064097
28,29.0,30581.0,10000.025226731588,2905.8836664580967,0.2905876335881861,15.657176088722782,16.231464572209287
29,30.0,31049.0,10000.025226731588,2949.4584108174117,0.29494509703166155,15.660460955111517,16.232614270506946
30,31.0,30951.0,10000.025226731588,2937.988489105642,0.2937981077539637,15.660146735856998,16.226110279428656
31,32.0,31068.0,10000.025226731588,2947.2282953859985,0.29472208605110406,15.66156739344157,16.227909813416773
32,33.0,31308.0,10000.025226731588,2971.59066664386,0.2971583170310757,15.662076545493374,16.23042997645829
33,34.0,31186.0,10000.025226731588,2958.608277946282,0.295860081436342,15.661119175926872,16.224862408220346
34,35.0,31249.0,10000.025226731588,2967.0925620323537,0.296708507704647,15.662144605014657,16.229411200336727
