,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49081
2,300.0,28.70205
3,400.0,24.89957
4,500.0,22.34389
5,600.0,20.53084
6,700.0,19.05638
7,800.0,17.8482
8,900.0,17.09358
9,1000.0,16.48543
10,1100.0,15.82498
11,1200.0,15.46701
12,1300.0,15.08091
13,1400.0,14.75674
14,1500.0,14.50165
15,1600.0,14.29154
16,1700.0,14.05325
17,1800.0,11.99146
18,1900.0,5.2054
19,2000.0,4.63866
20,2100.0,4.36459
21,2200.0,4.14319
22,2300.0,3.8979
23,2400.0,3.65733
24,2500.0,3.97093
25,2600.0,5.53333
26,2700.0,5.48635
27,2800.0,5.34292
28,2900.0,5.19231
29,3000.0,5.05825
30,3100.0,4.9358
31,3200.0,4.8075
32,3300.0,4.73381
33,3400.0,4.63398
34,3500.0,4.52679
35,3600.0,4.41196
36,3700.0,4.32711
37,3800.0,4.20341
38,3900.0,4.07422
39,4000.0,3.91675
40,4100.0,3.67515
41,4200.0,3.16639
42,4300.0,1.59068
43,4400.0,0.95955
44,4500.0,1.14993
45,4600.0,1.21579
46,4700.0,1.20466
47,4800.0,1.1738
48,4900.0,1.08163
49,5000.0,1.47606
50,5100.0,1.862
51,5200.0,2.13122
52,5300.0,2.22888
53,5400.0,2.25526
54,5500.0,2.24903
55,5600.0,2.21069
56,5700.0,2.16769
57,5800.0,2.10858
58,5900.0,2.04336
59,6000.0,1.96573
60,6100.0,1.8982
61,6200.0,1.82239
62,6300.0,1.7325
63,6400.0,1.63232
64,6500.0,1.48659
65,6600.0,1.22878
66,6700.0,0.73714
67,6800.0,0.37975
68,6900.0,0.4248
69,7000.0,0.42822
70,7100.0,0.42028
71,7200.0,0.401
72,7300.0,0.38229
73,7400.0,0.3202
74,7500.0,0.63251
75,7600.0,0.65515
76,7700.0,0.64813
77,7800.0,0.63027
78,7900.0,0.61094
79,8000.0,0.5915
80,8100.0,0.56906
81,8200.0,0.55029
82,8300.0,0.52946
83,8400.0,0.50539
84,8500.0,0.48056
85,8600.0,0.454
86,8700.0,0.41979
87,8800.0,0.38351
88,8900.0,0.34435
89,9000.0,0.2981
90,9100.0,0.21857
91,9200.0,0.12352
92,9300.0,0.11577
93,9400.0,0.10165
94,9500.0,0.09448
95,9600.0,0.09192
96,9700.0,0.09007
97,9800.0,0.08872
98,9900.0,0.09774
99,10000.0,0.10255
100,10100.0,0.10169
101,10200.0,0.09926
102,10300.0,0.097
103,10400.0,0.09588
104,10500.0,0.09519
105,10600.0,0.09438
106,10700.0,0.09441
107,10800.0,0.09336
108,10900.0,0.09109
109,11000.0,0.08778
110,11100.0,0.0834
111,11200.0,0.07689
112,11300.0,0.07017
113,11400.0,0.06324
114,11500.0,0.05601
115,11600.0,0.04845
116,11700.0,0.04299
117,11800.0,0.03912
118,11900.0,0.03567
119,12000.0,0.03284
120,12100.0,0.03025
121,12200.0,0.02813
122,12300.0,0.02669
123,12400.0,0.02551
124,12500.0,0.02484
125,12600.0,0.0246
126,12700.0,0.02408
127,12800.0,0.02369
128,12900.0,0.02328
129,13000.0,0.023
130,13100.0,0.02277
131,13200.0,0.02261
132,13300.0,0.02235
133,13400.0,0.02193
134,13500.0,0.02141
135,13600.0,0.02065
136,13700.0,0.01971
137,13800.0,0.01863
138,13900.0,0.01751
139,14000.0,0.01637
140,14100.0,0.01536
141,14200.0,0.01444
142,14300.0,0.01359
143,14400.0,0.01283
144,14500.0,0.01216
145,14600.0,0.01147
146,14700.0,0.0109
147,14800.0,0.01032
148,14900.0,0.00991
149,15000.0,0.00957
150,15100.0,0.49478
151,15200.0,0.43979
152,15300.0,0.40714
153,15400.0,0.38258
154,15500.0,0.36602
155,15600.0,0.36083
156,15700.0,0.36033
157,15800.0,0.35986
158,15900.0,0.35541
159,16000.0,0.34892
160,16100.0,0.33965
161,16200.0,0.32634
162,16300.0,0.30857
163,16400.0,0.28777
164,16500.0,0.26489
165,16600.0,0.24096
166,16700.0,0.21746
167,16800.0,0.1953
168,16900.0,0.17466
169,17000.0,0.15652
170,17100.0,0.14074
171,17200.0,0.12742
172,17300.0,0.11621
173,17400.0,0.10736
174,17500.0,0.09946
175,17600.0,0.09407
176,17700.0,0.09015
177,17800.0,0.08694
178,17900.0,0.08409
179,18000.0,0.08157
180,18100.0,0.07988
181,18200.0,0.07875
182,18300.0,0.07829
183,18400.0,0.07739
184,18500.0,0.0765
185,18600.0,0.07509
186,18700.0,0.0731
187,18800.0,0.07039
188,18900.0,0.06744
189,19000.0,0.06382
190,19100.0,0.06018
191,19200.0,0.05658
192,19300.0,0.05308
193,19400.0,0.04965
194,19500.0,0.04643
195,19600.0,0.04352
196,19700.0,0.04084
197,19800.0,0.03833
198,19900.0,0.03601
199,20000.0,0.0342
200,20100.0,0.03259
201,20200.0,0.0311
202,20300.0,0.02988
203,20400.0,0.02892
204,20500.0,0.02789
205,20600.0,0.02706
206,20700.0,0.02632
207,20800.0,0.02572
208,20900.0,0.02503
209,21000.0,0.02442
210,21100.0,0.0238
211,21200.0,0.02307
212,21300.0,0.02238
213,21400.0,0.02164
214,21500.0,0.02087
215,21600.0,0.02004
216,21700.0,0.01918
217,21800.0,0.01828
218,21900.0,0.01753
219,22000.0,0.01673
220,22100.0,0.01595
221,22200.0,0.01531
222,22300.0,0.0146
223,22400.0,0.01397
