,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.536350390239,31.402066981318466,31.402066981318466,0.003140038282056052,0.003140038282056052,1.0,136.93073194867185,0.9999541368363789,12.204119982655925,12.204119982655925,,
1,2.0,10000.536350390239,4724.349873907109,3122.8212461098483,0.472409649680715,0.3122653762453441,0.9532008704128311,1.6001000431700918,0.6096926844315445,15.898379405439464,15.807020530799363,16.175544143955726,16.226720097006076
2,3.0,10000.536350390239,4565.590137032987,4378.998515047047,0.4565345274561028,0.4378763659887272,0.8363585420633496,1.1432905912491007,0.23400687569670997,15.930116762949801,15.921976180937303,16.049702018015946,16.05659385686806
3,4.0,10000.536350390239,4656.561918105182,4374.392388211599,0.4656312176619881,0.4374157780088367,0.7024392932809379,1.143036023547318,0.23464218275229354,15.952263413027305,15.92253242947516,16.03193742712327,16.05671131305887
4,5.0,10000.536350390239,4697.08524763221,4353.451176665233,0.46968333327931167,0.4353217691664461,0.68716490079667,1.1483014522485928,0.24179880063026438,15.955280164329517,15.919884444234707,16.029587262110184,16.059150280790657
5,6.0,10000.536350390239,4728.518071243374,4359.821690858071,0.4728264470593978,0.43595878641928465,0.6631088977559809,1.1475766083457102,0.24020970234354755,15.961251179646633,15.920964354219805,16.02530597135726,16.059329475730966
6,7.0,10000.536350390239,4746.307321367109,4347.512463689136,0.474605276664176,0.4347279297194383,0.6502223361621717,1.1503182073224583,0.2441605688719226,15.962397846354229,15.919336609394312,16.02458934054192,16.06042142893513
7,8.0,10000.536350390239,4770.818354558069,4368.904662382562,0.4770562485253006,0.4368670348577933,0.6155220371776927,1.1452768738736658,0.23709795452311977,15.969364976080989,15.921862444901882,16.017433185219055,16.058025547117012
8,9.0,10000.536350390239,4782.858481893204,4378.145191959067,0.47826019668500763,0.4377910382564855,0.6083870402459868,1.1434132245668795,0.23423828087641885,15.970885540495415,15.922009782386683,16.014426076281755,16.056523656254907
9,10.0,10000.536350390239,4791.480575889871,4359.348893049853,0.4791223598425197,0.4359115091741798,0.6262809604910108,1.1480291206989575,0.24059154717472198,15.967599815288308,15.919645801132276,16.018056801033342,16.058994408483457
10,11.0,10000.536350390239,4801.583637857171,4373.201831481911,0.48013261185434364,0.4372967287210811,0.6152634444583478,1.1454516560427879,0.2364641031960827,15.96969936042221,15.92130986855224,16.016371496164297,16.057704034019604
11,12.0,10000.536350390239,4812.597137045803,4378.117786475398,0.48123390270542904,0.43778829785510015,0.5789991834340535,1.1440049299160082,0.23463914113159956,15.975478259911785,15.922544640734932,16.01180290168154,16.057122536075966
12,13.0,10000.536350390239,4817.671730097431,4348.31594931321,0.4817413347944519,0.43480827397257854,0.5779145683175178,1.1492500279968207,0.24331822774811995,15.976928163273115,15.920197914797868,16.011496270390314,16.059607969608436
13,14.0,10000.536350390239,4828.526430882834,4365.175296340412,0.48282674665688463,0.4364941182549749,0.5758146185693332,1.1472574589338638,0.23906510285737426,15.976478480387305,15.920323609267982,16.01022490197066,16.058525930060604
