,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.536350390239,0.0,0.0,0.0,
1,2.0,0.0,10000.536350390239,0.0,0.0,0.0,16.057594435212593
2,3.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993365475128948
3,4.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993754806063475
4,5.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993841245636396
5,6.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994472804095228
6,7.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994288474695429
7,8.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994111827824899
8,9.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993305446540178
9,10.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993498822904206
10,11.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993690718149713
11,12.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993917285449625
12,13.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99441258599244
13,14.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993611290577757
14,15.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993775319434407
15,16.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99341462623547
16,17.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993368087222033
17,18.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994216743912727
18,19.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993605595845784
19,20.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993311238985243
20,21.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993505959880714
21,22.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994216228087435
22,23.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993326992117863
23,24.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994381661971873
24,25.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994066316142419
25,26.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994584728701726
26,27.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99318725621003
27,28.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994345291900714
28,29.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994488580798969
29,30.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993466544342729
30,31.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993517193637972
31,32.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99460862914778
32,33.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993497091784137
33,34.0,0.0,10000.536350390239,0.0,0.0,0.0,15.995062953789374
34,35.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993486003670336
35,36.0,0.0,10000.536350390239,0.0,0.0,0.0,15.992822256535636
36,37.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993860187443733
37,38.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99331243304255
38,39.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994643563138723
39,40.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993446383252904
40,41.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994087033126638
41,42.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99439574404095
42,43.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99326040466092
43,44.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993048321056436
44,45.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994048504748203
45,46.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99371000186135
46,47.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993168586839266
47,48.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99331527898505
48,49.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993110682721124
49,50.0,0.0,10000.536350390239,0.0,0.0,0.0,15.992881799673826
50,51.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994255572030454
51,52.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993216198447389
52,53.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993218020877675
53,54.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993570674194823
54,55.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994223539484988
55,56.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993981910571387
56,57.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994569992059168
57,58.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994655562524109
58,59.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993699990819117
59,60.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993103064185888
60,61.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993455318991424
61,62.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99469921868965
62,63.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993725248048609
63,64.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993462714719747
64,65.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994229490825871
65,66.0,0.0,10000.536350390239,0.0,0.0,0.0,15.99421320250441
66,67.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993628184707092
67,68.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994034829840519
68,69.0,0.0,10000.536350390239,0.0,0.0,0.0,15.992297225737639
69,70.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993957666893072
70,71.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993189483003484
71,72.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994199183676391
72,73.0,0.0,10000.536350390239,0.0,0.0,0.0,15.992860373335157
73,74.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994410176848612
74,75.0,0.0,10000.536350390239,0.0,0.0,0.0,15.994498405466075
75,76.0,0.0,10000.536350390239,0.0,0.0,0.0,15.993368881277261
