,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.48958
2,300.0,28.69068
3,400.0,24.88815
4,500.0,22.3533
5,600.0,20.5256
6,700.0,19.04269
7,800.0,17.83222
8,900.0,17.05569
9,1000.0,16.47047
10,1100.0,15.8214
11,1200.0,15.45047
12,1300.0,15.07441
13,1400.0,14.76071
14,1500.0,14.50954
15,1600.0,14.29867
16,1700.0,14.06549
17,1800.0,11.99828
18,1900.0,5.21054
19,2000.0,4.63658
20,2100.0,4.3769
21,2200.0,4.1383
22,2300.0,3.89711
23,2400.0,3.6591
24,2500.0,3.95089
25,2600.0,5.54438
26,2700.0,5.47602
27,2800.0,5.34128
28,2900.0,5.19678
29,3000.0,5.06621
30,3100.0,4.93863
31,3200.0,4.81309
32,3300.0,4.72583
33,3400.0,4.6278
34,3500.0,4.5208
35,3600.0,4.411
36,3700.0,4.32472
37,3800.0,4.20115
38,3900.0,4.07205
39,4000.0,3.91064
40,4100.0,3.6654
41,4200.0,3.15623
42,4300.0,1.58808
43,4400.0,0.95498
44,4500.0,1.1482
45,4600.0,1.21423
46,4700.0,1.20233
47,4800.0,1.17263
48,4900.0,1.08075
49,5000.0,1.46782
50,5100.0,1.84657
51,5200.0,2.1111
52,5300.0,2.20672
53,5400.0,2.22822
54,5500.0,2.22245
55,5600.0,2.18081
56,5700.0,2.13617
57,5800.0,2.07763
58,5900.0,2.01327
59,6000.0,1.93747
60,6100.0,1.87205
61,6200.0,1.79335
62,6300.0,1.70264
63,6400.0,1.59908
64,6500.0,1.45043
65,6600.0,1.19318
66,6700.0,0.72112
67,6800.0,0.3897
68,6900.0,0.4228
69,7000.0,0.42077
70,7100.0,0.41355
71,7200.0,0.39708
72,7300.0,0.38209
73,7400.0,0.33395
74,7500.0,0.61023
75,7600.0,0.62606
76,7700.0,0.6184
77,7800.0,0.6012
78,7900.0,0.58251
79,8000.0,0.56583
80,8100.0,0.54558
81,8200.0,0.52998
82,8300.0,0.51168
83,8400.0,0.4895
84,8500.0,0.46786
