,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.97895118922,0.0,0.0,0.0,
1,2.0,0.0,10005.97895118922,0.0,0.0,0.0,16.079804110601273
2,3.0,0.0,10005.97895118922,0.0,0.0,0.0,16.006148330576643
3,4.0,1984.0,10005.97895118922,190.76574574977764,0.019065175599545407,15.808162939005692,16.009813034322637
4,5.0,2593.0,10005.97895118922,247.72259107663666,0.02475745674511884,15.864815289603179,16.010404726968364
5,6.0,2646.0,10005.97895118922,254.99746094016623,0.02548450903045919,15.809693191585968,16.019845606992575
6,7.0,3744.0,10005.97895118922,356.9238191884329,0.03567105436954894,15.728891502174088,16.040149105262334
7,8.0,4963.0,10005.97895118922,473.074573963182,0.047279189399749504,15.649513066705016,16.101620151504758
8,9.0,4963.0,10005.97895118922,473.074573963182,0.047279189399749504,15.646578997990858,16.095262037283874
9,10.0,5156.0,10005.97895118922,493.75572893883896,0.04934606912001905,15.493054436035214,16.358046977567483
10,11.0,5156.0,10005.97895118922,493.75572893883896,0.04934606912001905,15.48916706762526,16.351885085310403
11,12.0,5156.0,10005.97895118922,493.75572893883896,0.04934606912001905,15.486015028142967,16.33975238132751
12,13.0,4331.0,10005.97895118922,413.824021063395,0.04135767455459335,15.159171729919647,16.43302646109535
13,14.0,4331.0,10005.97895118922,413.824021063395,0.04135767455459335,15.15507256076743,16.440597188233554
14,15.0,4331.0,10005.97895118922,413.824021063395,0.04135767455459335,15.154383349474633,16.432220186521494
15,16.0,4273.0,10005.97895118922,408.1707330165599,0.04079268355527056,15.056138780016143,16.453642129813122
16,17.0,4273.0,10005.97895118922,408.1707330165599,0.04079268355527056,15.054019435184486,16.465422478752235
17,18.0,4273.0,10005.97895118922,408.1707330165599,0.04079268355527056,15.05269630955264,16.459337761938794
18,19.0,4305.0,10005.97895118922,411.49876774852214,0.041125288165793625,15.01795737306501,16.471867747759156
19,20.0,4305.0,10005.97895118922,411.49876774852214,0.041125288165793625,15.010619156484115,16.486675120190235
20,21.0,4305.0,10005.97895118922,411.49876774852214,0.041125288165793625,15.008062678808189,16.482699251175365
21,22.0,4565.0,10005.97895118922,436.9398295619491,0.04366787414738849,15.07077799169704,16.475459829488155
22,23.0,4565.0,10005.97895118922,436.9398295619491,0.04366787414738849,15.060911670340365,16.48714335472031
23,24.0,4565.0,10005.97895118922,436.9398295619491,0.04366787414738849,15.055909769390796,16.483939472643023
24,25.0,4675.0,10005.97895118922,448.2205029446306,0.04479526742272021,14.955782515711686,16.48036919441049
25,26.0,4675.0,10005.97895118922,448.2205029446306,0.04479526742272021,14.950985616294423,16.491280892434624
26,27.0,4675.0,10005.97895118922,448.2205029446306,0.04479526742272021,14.950640071056968,16.492852678794335
27,28.0,4750.0,10005.97895118922,456.0363796338193,0.045576388063420716,14.897027652554245,16.53067622091549
28,29.0,4750.0,10005.97895118922,456.0363796338193,0.045576388063420716,14.884295419068382,16.555719597774893
29,30.0,4750.0,10005.97895118922,456.0363796338193,0.045576388063420716,14.882027485051012,16.55716791544299
30,31.0,4799.0,10005.97895118922,460.22181803138926,0.04599468180738992,14.863719770900621,16.542897712629074
31,32.0,4799.0,10005.97895118922,460.22181803138926,0.04599468180738992,14.849532166928245,16.585985597860468
32,33.0,4799.0,10005.97895118922,460.22181803138926,0.04599468180738992,14.845166250888521,16.59109313836155
33,34.0,4881.0,10005.97895118922,468.10098257391485,0.04678212745173531,14.814227264207833,16.54715927766814
34,35.0,4881.0,10005.97895118922,468.10098257391485,0.04678212745173531,14.807873670076116,16.576149726703832
35,36.0,4881.0,10005.97895118922,468.10098257391485,0.04678212745173531,14.807744434020014,16.5741822482696
36,37.0,4976.0,10005.97895118922,477.4627823421935,0.0477177480255889,14.823701244235846,16.550584119559712
37,38.0,4976.0,10005.97895118922,477.4627823421935,0.0477177480255889,14.818406806677798,16.58820075827656
38,39.0,4976.0,10005.97895118922,477.4627823421935,0.0477177480255889,14.819150077421003,16.591595758580468
39,40.0,5064.0,10005.97895118922,485.4455578793418,0.04851554857824742,14.823536832958018,16.572657609422194
40,41.0,5064.0,10005.97895118922,485.4455578793418,0.04851554857824742,14.816606251401558,16.609788228615372
41,42.0,5064.0,10005.97895118922,485.4455578793418,0.04851554857824742,14.816764260847377,16.610124653257756
42,43.0,5147.0,10005.97895118922,493.7539889395522,0.049345895224061916,14.819361057491452,16.539656262549077
43,44.0,5147.0,10005.97895118922,493.7539889395522,0.049345895224061916,14.81587775943535,16.557084807873526
44,45.0,5147.0,10005.97895118922,493.7539889395522,0.049345895224061916,14.816403796702543,16.557366629899033
45,46.0,5279.0,10005.97895118922,506.32769112294693,0.0506025141160995,14.817506323175273,16.56525810218363
46,47.0,5279.0,10005.97895118922,506.32769112294693,0.0506025141160995,14.80966736316976,16.618063504220594
47,48.0,5279.0,10005.97895118922,506.32769112294693,0.0506025141160995,14.81012150629699,16.6177710554475
48,49.0,5279.0,10005.97895118922,506.32769112294693,0.0506025141160995,14.81248154489152,16.61265959783042
49,50.0,5365.0,10005.97895118922,514.0911626297456,0.05137839736996902,14.80388061295642,16.53909234572192
50,51.0,5365.0,10005.97895118922,514.0911626297456,0.05137839736996902,14.797382017615615,16.58742775781207
51,52.0,5365.0,10005.97895118922,514.0911626297456,0.05137839736996902,14.797454209945418,16.586370679830885
52,53.0,5491.0,10005.97895118922,525.8854803955701,0.052557124391418804,14.850706837042722,16.547839620001636
53,54.0,5491.0,10005.97895118922,525.8854803955701,0.052557124391418804,14.844433064763255,16.585994932210284
54,55.0,5491.0,10005.97895118922,525.8854803955701,0.052557124391418804,14.844450543280663,16.588033618672604
55,56.0,5519.0,10005.97895118922,528.411891904507,0.05280961457966137,14.85555503005573,16.562672998584656
56,57.0,5519.0,10005.97895118922,528.411891904507,0.05280961457966137,14.847459632593266,16.59264777502618
57,58.0,5519.0,10005.97895118922,528.411891904507,0.05280961457966137,14.846392038646108,16.594595005517366
58,59.0,5553.0,10005.97895118922,531.8844137837228,0.053156659271255804,14.863697747656083,16.57706978457849
59,60.0,5553.0,10005.97895118922,531.8844137837228,0.053156659271255804,14.855472393592136,16.622265527638596
60,61.0,5553.0,10005.97895118922,531.8844137837228,0.053156659271255804,14.854667706629979,16.618915460034945
61,62.0,5589.0,10005.97895118922,534.8815431674873,0.05345619311980625,14.931588608847763,16.540878900631363
62,63.0,5589.0,10005.97895118922,534.8815431674873,0.05345619311980625,14.91902021009634,16.58276626474967
63,64.0,5589.0,10005.97895118922,534.8815431674873,0.05345619311980625,14.916581344757594,16.58328188304638
