,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2011723987.423751,201047592.87778693,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2011724017.364317,201047592.87778693,0.0011550778719656878,0.00010527414552623388,1.165762487101647e-14,6.262867549748379e-15,216744426.3292936,7908824.398372659,1.9514981515314865e-06,3.157323971678282e-05,1.2414441533690138e-17,1.050653678904478e-15,260199.7535375311,4209765.295571042,2.52525485698774e-06,1.370014862968633e-06,20.029903905081255,10000.019514523414
2,3.0,2011724084.2194197,201047592.87778693,0.0023118950343409047,0.00037529198131780206,1.1569997153983276e-14,2.63776376287282e-15,221785126.95837188,11925276.5576741,4.7790865145526675e-06,6.33422362179437e-05,1.82184683643348e-17,1.5003842290915825e-16,637211.5352736887,8445631.495725827,2.556008600917359e-06,5.513269392337326e-07,20.03992885212168,10000.04780198001
3,4.0,1993953042.5571253,207529860.17057005,0.0034668258712540626,0.0005195049289160491,1.1573335807197548e-14,2.852673269523597e-15,220281058.20977306,12344679.399356179,4.9488626868283175e-06,6.488025004976281e-05,-7.664579677030724e-18,2.2411871934106317e-16,659848.3582437765,8650700.006635042,2.538500472692144e-06,5.910599281204034e-07,20.036974391872228,10000.049522376436
4,5.0,1985939903.5547113,207366473.86951923,0.0046219633830842325,0.0006709632626975322,1.1575779796174876e-14,3.062300815166089e-15,219615962.8829505,12291288.12991245,5.079762496324543e-06,6.665711241135558e-05,-4.184940892328961e-17,2.294928374914126e-16,677301.6661766071,8887614.988180745,2.530506879875829e-06,6.252790435726084e-07,20.035662254363743,10000.050873196771
5,6.0,1995217722.298125,210541312.9218146,0.005777582208020154,0.0009310648211554684,1.1584493196483765e-14,4.1200069327803594e-15,219943311.1715842,12533284.931424659,6.37835004720967e-06,7.035823880161888e-05,-3.5799181157991304e-17,2.4806831705234704e-16,850446.6729612864,9381098.506882519,2.5331640928287556e-06,8.091104474757822e-07,20.0363139344824,10000.063987938214
6,7.0,1984492925.9839585,218302788.14899135,0.006934536336550719,0.0014628528095592221,1.1606772587129554e-14,6.64045410759491e-15,218223415.53403437,12869384.892239865,1.2980462974902283e-05,7.955703551477824e-05,-3.189658597514893e-17,2.6797082314727723e-16,1730728.396653637,10607604.735303765,2.510580060840882e-06,1.2506211865552434e-06,20.032919206770217,10000.130395958511
7,8.0,1975670329.8784494,230577771.03626454,0.008095240505725571,0.0027768239900595334,1.1676192889485713e-14,1.6253143310772554e-14,214501379.79858032,13768170.399871675,2.218328491518397e-05,9.694947235896989e-05,-6.137657118241021e-17,3.250703967494975e-16,2957771.322024531,12926596.314529318,2.4617523882620893e-06,2.9921862744447773e-06,20.025527986042235,10000.223918156364
8,9.0,1975669887.0399537,230577771.03626454,0.009257987795787355,0.0042835065414508055,1.1661118957605963e-14,1.5722709462765635e-14,214871344.069983,14068113.955059316,2.7970102512566434e-05,0.00010735300267039735,4.58095378220665e-17,1.222068664389759e-16,3729347.0016755187,14313733.689386314,2.463465262208922e-06,2.900801471691915e-06,20.02627657393746,10000.284498298464
9,10.0,1962727777.065692,265244524.81122884,0.010425114419577393,0.007882969446259467,1.2021016554954669e-14,4.9621741739318134e-14,198262423.5765748,14461169.629789319,5.706011228630011e-05,0.00011097348323492316,2.6720578232878344e-16,7.068699006908844e-16,7608014.971506669,14796464.431323089,2.290773015933643e-06,9.170565812379217e-06,19.991888741163944,10000.582083837056
