,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.764763079278,0.0,0.0,0.0,
1,2.0,0.0,10000.764763079278,0.0,0.0,0.0,16.06524507108112
2,3.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993752258822209
3,4.0,0.0,10000.764763079278,0.0,0.0,0.0,15.994464737202582
4,5.0,0.0,10000.764763079278,0.0,0.0,0.0,15.994552565810896
5,6.0,0.0,10000.764763079278,0.0,0.0,0.0,15.99314166038004
6,7.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993916749768719
7,8.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993908143841722
8,9.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993399275298367
9,10.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993879701043952
10,11.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993620433012753
11,12.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993878668134323
12,13.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993561448374548
13,14.0,0.0,10000.764763079278,0.0,0.0,0.0,15.995143838850128
14,15.0,0.0,10000.764763079278,0.0,0.0,0.0,15.992628746437852
15,16.0,0.0,10000.764763079278,0.0,0.0,0.0,15.99379678602002
16,17.0,0.0,10000.764763079278,0.0,0.0,0.0,15.99377015122756
17,18.0,0.0,10000.764763079278,0.0,0.0,0.0,15.994436602120034
18,19.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993627864679642
19,20.0,0.0,10000.764763079278,0.0,0.0,0.0,15.994920520780607
20,21.0,0.0,10000.764763079278,0.0,0.0,0.0,15.994189635660774
21,22.0,0.0,10000.764763079278,0.0,0.0,0.0,15.994998012088216
22,23.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993065020609217
23,24.0,0.0,10000.764763079278,0.0,0.0,0.0,15.994196660281604
24,25.0,0.0,10000.764763079278,0.0,0.0,0.0,15.994457476707861
25,26.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993412286180106
26,27.0,0.0,10000.764763079278,0.0,0.0,0.0,15.993521472760795
27,28.0,0.0,10000.764763079278,0.0,0.0,0.0,15.994550100314319
