,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58299998238,418350.7072002756,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777635347275e-08,6.438747509202868e-07,15.900971612903712,10000.0
1,2.0,2.000000000000005e+25,0.0,0.001154700292221912,1.9929387812127082e-05,1.1765941454500747e-14,1.8450405526424672e-14,277125990.456455,4782913.387073351,9.08625980611735e-07,6.426561274772122e-07,3.755553194058033e-17,6.489963342016849e-16,121150.1307482314,85687.48366362829,3.3382586169071605e-06,5.317681988208338e-06,20.136590622501213,10000.00908837568
2,3.0,2.0000000000000028e+25,0.0,0.002309397147902194,5.7923032783512715e-05,1.16200455257961e-14,1.4624294733794232e-14,554246997.1111531,13901210.962752033,3.7445109952402063e-06,1.1452884895282887e-06,4.350833316029605e-17,4.668530510327558e-16,499268.13269869395,152705.13193710515,6.608743491118051e-06,8.408365347110456e-06,20.43761666403775,10000.03744729508
3,4.0,1.9999999999999998e+25,0.0,0.0034640879090570183,7.492358152818218e-05,1.1583310761599076e-14,1.1012719075494485e-14,831362382.1030203,17981163.444547795,8.50722306618378e-06,2.3310038332063923e-06,6.78465512870539e-17,3.578532305109933e-16,1134296.4088245058,310800.51109418564,9.754905681707279e-06,9.340527915234623e-06,20.61374535768802,10000.08507469818
4,5.0,1.9999999999999967e+25,0.0,0.004618769505311606,6.939270972470757e-05,1.1576010499207648e-14,7.541858528261472e-15,1108471408.6772304,16653573.58944987,1.501854569380074e-05,3.265062564759043e-06,5.924303676005462e-17,2.9014433667079786e-16,2002472.7591734277,435341.67530120583,1.2876983319280935e-05,8.429052613918739e-06,20.738702397388586,10000.150188681619
5,6.0,2.0000000000000023e+25,0.0,0.0057734395610949995,5.333197881095282e-05,1.1566212206399257e-14,4.558083504736859e-15,1385573506.7359743,12798893.580356445,2.3357534380896535e-05,5.169656086796051e-06,6.844676314060961e-17,2.7214931850399084e-16,3114337.917452862,689287.4782394734,1.6032814949994974e-05,6.330020816813361e-06,20.835611871260408,10000.233580102913
6,7.0,2.0000000000000023e+25,0.0,0.006928092253327572,2.8408780056041726e-05,1.156149515764928e-14,2.302929697489717e-15,1662667278.9861047,6817427.72467445,3.414095252760978e-05,7.398740200245475e-06,1.1021732135723573e-16,2.271453333241829e-16,4552127.003681302,986498.6933660633,1.9227089484087655e-05,3.850392497412555e-06,20.914784237717143,10000.341417254767
7,8.0,2.000000000000005e+25,0.0,0.008082727905271012,2.3841293350648156e-05,1.1552264189487628e-14,9.770153940741602e-16,1939752803.0060651,5721606.217110107,4.650855814177849e-05,9.939292859345023e-06,1.3217234707115108e-16,1.8817956604490828e-16,6201141.085570473,1325239.0479126696,2.240891691925238e-05,1.901272419069263e-06,20.981728384208427,10000.465098081859
8,9.0,2.0000000000000006e+25,0.0,0.009237342019773262,3.111069899845621e-05,1.1548245736460476e-14,7.824411018209313e-16,2210543176.148513,7381934.968548554,6.0775683018675384e-05,1.2798353635375925e-05,1.5710949728750835e-16,1.2541315242066973e-16,8103424.402490044,1706447.1513834563,2.5528578612526307e-05,1.7433129405942114e-06,21.03848253167234,10000.607776663303
9,10.0,1.9999999999999998e+25,0.0,0.010391933291653962,3.9490470633100406e-05,1.1546885218829942e-14,5.724406863830362e-16,2479544875.159182,9266080.507595439,7.66887900813485e-05,1.6103776242904395e-05,1.6280327573419324e-16,7.911274516115186e-17,10225172.01084645,2147170.1657205853,2.8631878005091667e-05,1.441712888321837e-06,21.088355950277826,10000.766918201847
