,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999983,0.0,0.0011547003628213193,2.069115427748533e-05,1.1729607028375922e-14,1.816991880580144e-14,274706260.5799729,4750439.063792249,8.665259764978756e-07,7.054327080032617e-07,4.264498018448505e-17,6.518118791929031e-16,115536.79686638352,94057.69440043489,3.298192656253443e-06,5.192805842508046e-06,20.132794704245768,10000.008667375618
2,3.0,1999999999.9999974,0.0,0.0023093988921520123,6.069168087131678e-05,1.1576382605809968e-14,1.3038918351752743e-14,519739603.82716876,12437110.775978241,3.504343694356659e-06,3.544428536960588e-06,4.6952938899213864e-17,4.324894549390283e-16,467245.82591422135,472590.47159474506,6.150468026619268e-06,7.029012557031351e-06,20.409719186554604,10000.035045573615
3,4.0,2000000000.0000012,0.0,0.003464104953991024,8.435703345294336e-05,1.1564325004393584e-14,8.066205309852693e-15,691080987.905271,13528853.998941734,7.347445319329714e-06,1.2523720210970166e-05,7.195084952976913e-17,3.420499054610672e-16,979659.3759106298,1669829.3614626888,8.060425362488282e-06,5.701785162282093e-06,20.533490391295224,10000.073476318361
4,5.0,1999999999.9999998,0.0,0.004618829391798137,9.539552505113854e-05,1.1565923692849921e-14,4.22825392885234e-15,782917856.2813318,10205748.66555252,1.2228911482291965e-05,2.4948545901547384e-05,6.130245155949893e-17,3.0366989402779917e-16,1630521.530972266,3326472.7868729844,9.068623523314888e-06,3.351593823238325e-06,20.58769219894474,10000.122290073337
5,6.0,1999999999.9999983,0.0,0.005773571360835253,0.00011391419763002811,1.1553776006269059e-14,1.6492917471118732e-15,823801466.3137261,9171975.976937713,1.735796018157745e-05,3.6733731529205425e-05,5.4833421090372926e-17,2.1132991010386763e-16,2314394.690876993,4897830.870560724,9.518507729410726e-06,1.3661648682881735e-06,20.609804488287814,10000.173579599908
6,7.0,1999999999.9999983,0.0,0.006928319003325497,0.0001467685658477489,1.1549036104805662e-14,5.439465794034033e-16,840340681.0822312,10527701.900926312,2.2906041785594337e-05,4.608723847190395e-05,6.454796742662301e-17,1.208436815081451e-16,3054138.9047459173,6144965.129587194,9.703517225261029e-06,4.3878773293438074e-07,20.618439398851006,10000.229060468602
7,8.0,2000000000.0000012,0.0,0.008082953075071791,0.00014682014129178145,1.1548755679952055e-14,5.474875313449027e-16,846614597.966124,8443674.092162795,2.9313832848505278e-05,3.840240489708373e-05,6.847801392796733e-17,2.3323409174487473e-16,3908511.0464673643,5120320.652944498,9.776644158590877e-06,4.592591611726057e-07,20.62166941906415,10000.293142895756
8,9.0,1999999999.9999998,0.0,0.009237585469163817,0.0001490928291816794,1.1548262268203392e-14,5.233632797064649e-16,849089849.547935,7597410.399404981,3.66849366424658e-05,3.493834515473989e-05,6.757848410847718e-17,2.113362625679859e-16,4891324.885662109,4658446.020631986,9.804608598833863e-06,4.331627428605994e-07,20.622937618567104,10000.36685758605
9,10.0,2000000000.0000014,0.0,0.01039222466778804,0.0001540873835233597,1.154819831878566e-14,4.989347069685476e-16,850331435.0544463,7397252.1673474545,4.307799085461307e-05,3.331421399339137e-05,6.251175578732885e-17,2.046183012497863e-16,5743732.113948413,4441895.19911885,9.818801281978201e-06,4.094722236278933e-07,20.623572265464496,10000.430791323317
