,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49452
2,300.0,28.69382
3,400.0,24.90398
4,500.0,22.32406
5,600.0,20.55065
6,700.0,19.03883
7,800.0,17.85876
8,900.0,17.08385
9,1000.0,16.47888
10,1100.0,15.8296
11,1200.0,15.47343
12,1300.0,15.08297
13,1400.0,14.76872
14,1500.0,14.51316
15,1600.0,14.29944
16,1700.0,14.06218
17,1800.0,11.99695
18,1900.0,5.20632
19,2000.0,4.64257
20,2100.0,4.38093
21,2200.0,4.13168
22,2300.0,3.89135
23,2400.0,3.66498
24,2500.0,3.93396
25,2600.0,5.52231
26,2700.0,5.46971
27,2800.0,5.34537
28,2900.0,5.19218
29,3000.0,5.05847
30,3100.0,4.94231
31,3200.0,4.81173
32,3300.0,4.72834
33,3400.0,4.6343
34,3500.0,4.52622
35,3600.0,4.41234
36,3700.0,4.32694
37,3800.0,4.20248
38,3900.0,4.07365
39,4000.0,3.9162
40,4100.0,3.67066
41,4200.0,3.16007
42,4300.0,1.58905
43,4400.0,0.95347
44,4500.0,1.1502
45,4600.0,1.21206
46,4700.0,1.2027
47,4800.0,1.17183
48,4900.0,1.08009
49,5000.0,1.46073
50,5100.0,1.85274
51,5200.0,2.12689
52,5300.0,2.22565
53,5400.0,2.25262
54,5500.0,2.24762
55,5600.0,2.21084
56,5700.0,2.16779
57,5800.0,2.11281
58,5900.0,2.04949
59,6000.0,1.97068
60,6100.0,1.90331
61,6200.0,1.82668
62,6300.0,1.73713
63,6400.0,1.63715
64,6500.0,1.48872
65,6600.0,1.22725
66,6700.0,0.73514
67,6800.0,0.38294
68,6900.0,0.42286
69,7000.0,0.42303
70,7100.0,0.4138
71,7200.0,0.396
72,7300.0,0.37838
73,7400.0,0.3247
74,7500.0,0.63011
75,7600.0,0.65061
76,7700.0,0.64264
77,7800.0,0.62372
78,7900.0,0.60501
79,8000.0,0.58619
80,8100.0,0.56379
81,8200.0,0.54581
82,8300.0,0.52616
83,8400.0,0.50183
84,8500.0,0.47724
85,8600.0,0.45198
86,8700.0,0.41796
87,8800.0,0.38174
88,8900.0,0.34277
89,9000.0,0.29747
90,9100.0,0.22076
91,9200.0,0.12478
92,9300.0,0.1166
93,9400.0,0.10251
94,9500.0,0.09489
95,9600.0,0.0915
96,9700.0,0.09028
97,9800.0,0.08921
98,9900.0,0.09749
99,10000.0,0.10123
100,10100.0,0.10059
101,10200.0,0.09801
102,10300.0,0.09581
103,10400.0,0.09457
104,10500.0,0.09364
105,10600.0,0.09326
106,10700.0,0.09312
107,10800.0,0.09181
108,10900.0,0.08963
109,11000.0,0.08664
110,11100.0,0.08249
111,11200.0,0.07651
112,11300.0,0.07005
113,11400.0,0.06322
114,11500.0,0.05636
115,11600.0,0.04943
116,11700.0,0.04433
117,11800.0,0.04057
118,11900.0,0.0369
119,12000.0,0.03406
120,12100.0,0.03147
121,12200.0,0.02943
122,12300.0,0.02789
123,12400.0,0.02658
124,12500.0,0.02581
125,12600.0,0.02546
126,12700.0,0.02509
127,12800.0,0.02452
128,12900.0,0.02413
129,13000.0,0.0237
130,13100.0,0.02334
131,13200.0,0.02319
132,13300.0,0.02288
133,13400.0,0.02252
134,13500.0,0.02201
135,13600.0,0.0212
136,13700.0,0.0203
137,13800.0,0.01925
138,13900.0,0.01812
139,14000.0,0.01698
140,14100.0,0.01602
141,14200.0,0.01519
142,14300.0,0.01431
143,14400.0,0.01349
144,14500.0,0.01275
145,14600.0,0.01207
146,14700.0,0.01148
147,14800.0,0.01097
148,14900.0,0.01053
149,15000.0,0.01014
150,15100.0,0.4589
151,15200.0,0.40637
152,15300.0,0.37404
153,15400.0,0.34969
154,15500.0,0.33344
155,15600.0,0.32686
156,15700.0,0.3241
157,15800.0,0.32273
158,15900.0,0.31904
159,16000.0,0.3135
160,16100.0,0.30348
161,16200.0,0.29202
162,16300.0,0.27564
163,16400.0,0.25628
164,16500.0,0.23581
165,16600.0,0.21516
166,16700.0,0.19463
167,16800.0,0.17435
168,16900.0,0.15643
169,17000.0,0.1403
170,17100.0,0.12695
171,17200.0,0.11557
172,17300.0,0.10576
173,17400.0,0.09688
174,17500.0,0.08967
175,17600.0,0.0849
176,17700.0,0.08172
177,17800.0,0.07897
178,17900.0,0.07628
179,18000.0,0.07418
180,18100.0,0.07225
181,18200.0,0.0709
182,18300.0,0.06992
183,18400.0,0.0693
184,18500.0,0.06842
185,18600.0,0.06721
186,18700.0,0.06536
187,18800.0,0.06303
188,18900.0,0.06025
189,19000.0,0.05725
190,19100.0,0.05406
191,19200.0,0.05082
192,19300.0,0.04766
193,19400.0,0.04447
194,19500.0,0.0417
195,19600.0,0.03893
196,19700.0,0.0364
197,19800.0,0.03412
198,19900.0,0.03216
199,20000.0,0.03052
200,20100.0,0.02913
201,20200.0,0.02791
202,20300.0,0.02685
203,20400.0,0.02593
204,20500.0,0.02507
205,20600.0,0.02426
206,20700.0,0.02345
207,20800.0,0.02289
208,20900.0,0.02237
209,21000.0,0.02165
210,21100.0,0.02106
211,21200.0,0.0205
212,21300.0,0.01989
213,21400.0,0.01925
214,21500.0,0.01859
215,21600.0,0.01784
216,21700.0,0.01716
217,21800.0,0.01638
218,21900.0,0.01562
219,22000.0,0.01493
220,22100.0,0.01423
221,22200.0,0.01352
222,22300.0,0.01291
