,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.4933
2,300.0,28.70048
3,400.0,24.90138
4,500.0,22.32657
5,600.0,20.52755
6,700.0,19.03244
7,800.0,17.84952
8,900.0,17.06373
9,1000.0,16.4885
10,1100.0,15.82358
11,1200.0,15.47794
12,1300.0,15.09952
13,1400.0,14.77178
14,1500.0,14.51894
15,1600.0,14.30357
16,1700.0,14.06331
17,1800.0,12.00558
18,1900.0,5.22958
19,2000.0,4.66545
20,2100.0,4.39617
21,2200.0,4.14919
22,2300.0,3.90124
23,2400.0,3.67056
24,2500.0,3.97517
25,2600.0,5.53441
26,2700.0,5.48142
27,2800.0,5.33416
28,2900.0,5.18687
29,3000.0,5.05569
30,3100.0,4.93867
31,3200.0,4.80295
32,3300.0,4.72512
33,3400.0,4.6329
34,3500.0,4.52325
35,3600.0,4.40681
36,3700.0,4.32255
37,3800.0,4.19903
38,3900.0,4.07065
39,4000.0,3.91261
40,4100.0,3.66849
41,4200.0,3.16234
42,4300.0,1.5871
43,4400.0,0.95425
44,4500.0,1.15133
45,4600.0,1.2146
46,4700.0,1.20344
47,4800.0,1.17237
48,4900.0,1.07953
49,5000.0,1.47152
50,5100.0,1.85684
51,5200.0,2.12729
52,5300.0,2.22581
53,5400.0,2.25097
54,5500.0,2.24318
55,5600.0,2.20594
56,5700.0,2.16592
57,5800.0,2.11205
58,5900.0,2.04692
59,6000.0,1.96896
60,6100.0,1.90158
61,6200.0,1.82644
62,6300.0,1.73704
63,6400.0,1.6378
64,6500.0,1.49111
65,6600.0,1.23122
66,6700.0,0.74057
67,6800.0,0.38017
68,6900.0,0.42819
69,7000.0,0.42996
70,7100.0,0.4199
71,7200.0,0.40302
72,7300.0,0.38493
73,7400.0,0.3231
74,7500.0,0.63687
75,7600.0,0.65757
76,7700.0,0.64918
77,7800.0,0.62888
78,7900.0,0.60716
79,8000.0,0.58774
80,8100.0,0.56616
81,8200.0,0.54961
82,8300.0,0.52976
83,8400.0,0.50614
84,8500.0,0.48235
85,8600.0,0.45648
86,8700.0,0.42206
87,8800.0,0.38574
88,8900.0,0.34734
89,9000.0,0.30175
90,9100.0,0.22295
91,9200.0,0.12839
92,9300.0,0.12044
93,9400.0,0.10678
94,9500.0,0.0989
95,9600.0,0.09594
96,9700.0,0.0945
97,9800.0,0.09374
98,9900.0,0.10164
99,10000.0,0.1053
100,10100.0,0.10508
101,10200.0,0.10287
102,10300.0,0.10053
103,10400.0,0.09873
104,10500.0,0.09768
105,10600.0,0.09695
106,10700.0,0.09661
107,10800.0,0.09551
108,10900.0,0.09356
109,11000.0,0.09046
110,11100.0,0.08596
111,11200.0,0.07973
112,11300.0,0.07288
113,11400.0,0.06597
114,11500.0,0.0591
115,11600.0,0.0517
116,11700.0,0.04654
117,11800.0,0.04271
118,11900.0,0.03929
119,12000.0,0.03642
120,12100.0,0.03382
121,12200.0,0.03166
122,12300.0,0.0302
123,12400.0,0.0288
124,12500.0,0.02806
125,12600.0,0.02759
126,12700.0,0.02702
127,12800.0,0.02645
128,12900.0,0.02594
129,13000.0,0.0255
130,13100.0,0.0252
131,13200.0,0.02489
132,13300.0,0.02456
133,13400.0,0.02421
134,13500.0,0.02357
135,13600.0,0.02279
136,13700.0,0.02175
137,13800.0,0.02065
138,13900.0,0.01944
139,14000.0,0.01828
140,14100.0,0.01721
141,14200.0,0.01629
142,14300.0,0.01544
143,14400.0,0.01459
144,14500.0,0.01379
145,14600.0,0.01313
146,14700.0,0.0125
147,14800.0,0.01197
148,14900.0,0.01143
149,15000.0,0.01106
150,15100.0,1.2458
151,15200.0,1.0346
152,15300.0,0.92808
153,15400.0,0.85712
154,15500.0,0.8071
155,15600.0,0.77298
156,15700.0,0.7614
157,15800.0,0.75644
158,15900.0,0.7482
159,16000.0,0.73217
160,16100.0,0.71081
161,16200.0,0.68089
162,16300.0,0.64634
163,16400.0,0.60476
164,16500.0,0.55709
165,16600.0,0.50586
166,16700.0,0.45553
167,16800.0,0.40744
168,16900.0,0.36021
