,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.114983272402,31.400997372200607,31.400997372200607,0.0031400636317408677,0.0031400636317408677,1.0,136.93069697604057,0.9999541364544097,12.204119982655925,12.204119982655925,,
1,2.0,10000.114983272402,4718.52537972795,3067.159062214188,0.4718471125202879,0.30671237954211017,0.9562198008701177,1.6285053436944223,0.6233203891780872,15.899854239180712,15.803575385872598,16.180515732771408,16.233253351863738
2,3.0,10000.114983272402,4543.108161267977,4369.433712377902,0.45430559237242957,0.4369383471776906,0.851032330541429,1.142788158642263,0.23531173494689805,15.928848565952288,15.921861689480732,16.050831429038812,16.056590662115255
3,4.0,10000.114983272402,4609.22912116281,4363.261895285812,0.4609176123347436,0.4363211725649572,0.718296016027723,1.145930499244199,0.23848580197013025,15.948136036050991,15.921278422639071,16.035868382394067,16.058472962617863
4,5.0,10000.114983272402,4654.142828934922,4341.51128305478,0.4654089314692977,0.43414613635113214,0.666771095566601,1.1499878715344238,0.24495527805549322,15.956263895102865,15.919395452825176,16.027855562919054,16.058226642574457
5,6.0,10000.114983272402,4670.603472313751,4345.257196719853,0.46705497688041175,0.43452072341051484,0.6844634450276894,1.151445271183805,0.2452603101773434,15.954748079373198,15.918935667455946,16.02868298694252,16.05854014385446
6,7.0,10000.114983272402,4677.131528749796,4275.074171706603,0.4677077750179297,0.4275025016070008,0.6523893152728654,1.1700225509138293,0.2692405778450918,15.96021423362103,15.916600595318583,16.032509439635948,16.068179503486817
7,8.0,10000.114983272402,4658.584324749784,4109.370688746894,0.4658530759438653,0.4109323438401264,0.6466345271429456,1.2175813420819719,0.3250022324792474,15.966106012376617,15.910273265919347,16.039514756890913,16.085014550871755
8,9.0,10000.114983272402,4575.213196837504,3678.853322971555,0.45751605901438624,0.367881102279856,0.7108655764464059,1.359154341292105,0.458661770626987,15.9690654806197,15.906938285753702,16.089513600727717,16.139507090774075
9,10.0,10000.114983272402,4395.897225290759,2502.3634677342616,0.43958466804071294,0.2502334695071073,0.822689894372277,1.997308013818921,0.7494292640135636,15.994560331667122,15.860960290863432,16.19542498867967,16.280985086843135
10,11.0,10000.114983272402,4252.042650243264,2552.439180908851,0.42519937594275947,0.2552409832465346,0.8811862492263529,1.9590101150377002,0.7394184120977623,15.975997385155189,15.867634564525616,16.19945747568207,16.267080731584237
11,12.0,10000.114983272402,3938.3442633504915,249.80011873249333,0.39382989795000556,0.024979724648200956,1.0,19.971177696327494,0.9974984224738239,16.29358244995438,14.716287574263854,16.52853190655876,16.941006294920687
12,13.0,10000.114983272402,3634.3915706193497,252.99226698096794,0.36343497816762543,0.025298935802654104,1.0,19.710737408827658,0.9974329792662832,16.258359568182836,14.727055353751949,16.509252058991457,16.809747046871156
13,14.0,10000.114983272402,3289.123961194812,195.20110513218748,0.3289086142206028,0.019519886067181056,1.0,25.490055965856588,0.9984684312899644,16.611991377472627,14.571354811446884,16.791363982364135,17.35285509330993
14,15.0,10000.114983272402,2943.590489205636,198.40334693161554,0.2943556643228102,0.019840106565123788,1.0,25.07195416087236,0.9984173466146419,16.481499612197165,14.584442554306897,16.737318383528883,17.02774152400313
15,16.0,10000.114983272402,2646.2674728890815,201.9989520710261,0.2646237045589576,0.02019966294476793,1.0,24.588145750637768,0.9983569592315237,16.58189663858862,14.583559569868138,16.931244056341573,17.52848405789602
16,17.0,10000.114983272402,2329.310424502164,211.42102475408214,0.23292836416366172,0.0211418593793906,1.0,23.496202764241705,0.9982004020316367,16.42514445108784,14.610377805260567,16.764615735692338,17.045329817809016
17,18.0,10000.114983272402,2055.1144478431133,218.67188500411743,0.20550908177363827,0.021866937067213602,1.0,22.7755564882216,0.9980797889984798,16.449752257522178,14.59723862866156,16.90816864675334,17.472509852169594
18,19.0,10000.114983272402,1761.3063135205505,222.52301284046388,0.17612860616770495,0.022252045422746353,1.0,22.365642285161897,0.9980101581578537,16.308937957952995,14.61502244308343,16.797440076051583,17.064438134163296
