,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.114983272402,0.0,0.0,0.0,
1,2.0,0.0,10000.114983272402,0.0,0.0,0.0,16.061468897369494
2,3.0,0.0,10000.114983272402,0.0,0.0,0.0,15.993326294804428
3,4.0,603.0,10000.114983272402,56.76666572942408,0.005676601301523031,15.833841489116555,15.99472209973088
4,5.0,688.0,10000.114983272402,66.11656653947057,0.006611580631829377,15.896287921914087,15.994016928835418
5,6.0,1107.0,10000.114983272402,104.069415535386,0.01040682189249495,15.875586385807479,15.994192459144346
6,7.0,1258.0,10000.114983272402,118.84172552460535,0.011884035905926755,15.796431488952056,15.99961112939455
7,8.0,2133.0,10000.114983272402,202.99547282112712,0.020299313873959036,15.735271509425585,16.00874644807892
8,9.0,3311.0,10000.114983272402,314.02853856790546,0.031402492780652394,15.669287034118872,16.041310440034373
9,10.0,5814.0,10000.114983272402,551.7081922150994,0.05517018485667056,15.534799550436897,16.124470760449995
10,11.0,5814.0,10000.114983272402,551.7081922150994,0.05517018485667056,15.535882843119266,16.11994752404473
11,12.0,9272.0,10000.114983272402,882.36882776932,0.08823586821204497,15.520382201140464,16.465691091220613
12,13.0,9272.0,10000.114983272402,882.36882776932,0.08823586821204497,15.526633714373574,16.442289133146804
13,14.0,7190.0,10000.114983272402,685.5660191360233,0.06855581363642292,15.224073115537198,16.750515787726243
14,15.0,7190.0,10000.114983272402,685.5660191360233,0.06855581363642292,15.190618253540988,16.677920971608934
15,16.0,6525.0,10000.114983272402,623.1145802642238,0.062310741557125376,14.921171900968705,16.833804847619195
16,17.0,6525.0,10000.114983272402,623.1145802642238,0.062310741557125376,14.93083913511815,16.690084625175775
17,18.0,6619.0,10000.114983272402,631.7613266524827,0.06317540625375363,14.888609135186003,16.801849702958677
18,19.0,6619.0,10000.114983272402,631.7613266524827,0.06317540625375363,14.902601949236129,16.703209683465733
19,20.0,6757.0,10000.114983272402,644.5661113121315,0.06445586999652737,14.933001810921594,16.773089280280807
20,21.0,6757.0,10000.114983272402,644.5661113121315,0.06445586999652737,14.936851284421088,16.72621953238257
21,22.0,6757.0,10000.114983272402,644.5661113121315,0.06445586999652737,14.9384108803476,16.713540001272907
