,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998775676.0313063,134814942.50590888,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998775652.1457107,134814942.50590888,0.0011548557366306803,8.400259050293125e-05,1.1613301340032406e-14,6.163357006997015e-15,217423845.81454965,5508720.343601464,9.540489598217957e-07,2.104118203356003e-05,3.904820136598929e-18,8.080876729679327e-16,127206.52797623938,2805490.937808004,2.5303964327622133e-06,1.3705679589636923e-06,20.031268148494735,10000.009541350846
2,3.0,1998775646.9644117,134814942.50590888,0.002310472292530492,0.0002630873600911129,1.1557009919481724e-14,1.81020281614767e-15,221582169.970761,7975852.840900027,3.0869893153843274e-06,4.22830870840316e-05,1.2487597751405703e-17,1.0063934299970675e-16,411598.57538457727,5637744.9445375465,2.5564628409276598e-06,3.82100192459545e-07,20.039524291862477,10000.030875667862
3,4.0,1999669791.419,135083638.60554352,0.003465175333796408,0.00034203396111090657,1.155793631730195e-14,1.862137514828059e-15,221608255.9681351,7905692.522690113,3.885016566007839e-06,4.193790128032036e-05,2.479846097606461e-17,1.4938174033798788e-16,518002.2088010453,5591720.170709383,2.556750098889156e-06,3.918484641768771e-07,20.039575521794216,10000.038863228789
4,5.0,1994004093.6778243,138866489.1680967,0.004619979452201899,0.00041200363376534774,1.1558991197064071e-14,1.9386083795888304e-15,221162031.2593808,8234089.925275647,6.061762095088838e-06,4.385785029787294e-05,-2.311694724072265e-18,1.5053818642298646e-16,808234.9460118432,5847713.373049726,2.551412627904395e-06,4.046692060956586e-07,20.038700632950942,10000.060641078684
5,6.0,1988865449.6650558,137791019.3447246,0.005774848565947836,0.0005130910880729679,1.1559299010837652e-14,2.0291381477239777e-15,220768173.32145837,8170021.583666157,7.794134760055672e-06,4.416137598200819e-05,6.974464979949815e-18,1.4950414404772338e-16,1039217.9680074218,5888183.464267758,2.5468046461169325e-06,4.1836151785660314e-07,20.037926763567995,10000.077986377746
6,7.0,1998859231.1313806,143493368.68303078,0.006929898259791339,0.0006757121163581478,1.1561979366299651e-14,2.5885221648464412e-15,221344794.9813457,8553905.183738662,9.671960534871146e-06,4.7290604231260766e-05,-2.378994529598853e-18,1.5382614079710996e-16,1289594.737982821,6305413.897501435,2.552955738807108e-06,5.214960603181922e-07,20.03906149794326,10000.096819396123
7,8.0,1986650044.0432892,148362228.86093438,0.008085460082469662,0.0010821566998667502,1.1570663140926192e-14,4.63356537552603e-15,220002653.75873098,8808576.519152466,1.0794834865208131e-05,5.296043515038391e-05,-2.921051185260923e-17,1.718729534807447e-16,1439311.3153610819,7061391.353384522,2.5363474764955727e-06,8.90649796153199e-07,20.03642720011023,10000.10824436433
8,9.0,1982802648.287931,159118948.76743975,0.009242725326740708,0.0021989689339556202,1.1598571007084403e-14,1.0923595979285474e-14,218244122.65704465,10164329.424346969,1.2311103196601244e-05,7.047625126994851e-05,3.870493426239268e-17,2.0587054402190175e-16,1641480.4262134968,9396833.502659801,2.5119692302758357e-06,2.0058971775129254e-06,20.03297915335271,10000.124346774317
9,10.0,1972856346.5798345,181301777.46776193,0.010402526271981608,0.004227520972959425,1.1646554534798877e-14,2.0862266542610414e-14,213618029.7877052,11884138.612690598,1.2072501971727311e-05,9.216704464072678e-05,7.557709767364797e-17,2.492531568792565e-16,1609666.92956364,12288939.285430238,2.4524887876715242e-06,3.759220365014371e-06,20.023773409403514,10000.124689263848
