,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48828
2,300.0,28.68668
3,400.0,24.8893
4,500.0,22.34307
5,600.0,20.5294
6,700.0,19.03351
7,800.0,17.84023
8,900.0,17.08807
9,1000.0,16.46072
10,1100.0,15.83969
11,1200.0,15.45343
12,1300.0,15.08829
13,1400.0,14.76057
14,1500.0,14.49607
15,1600.0,14.28669
16,1700.0,14.04544
17,1800.0,11.99197
18,1900.0,5.20831
19,2000.0,4.64629
20,2100.0,4.37467
21,2200.0,4.1381
22,2300.0,3.89257
23,2400.0,3.65905
24,2500.0,3.9404
25,2600.0,5.51738
26,2700.0,5.45817
27,2800.0,5.32571
28,2900.0,5.1961
29,3000.0,5.05837
30,3100.0,4.9562
31,3200.0,4.82502
32,3300.0,4.74962
33,3400.0,4.65112
34,3500.0,4.54689
35,3600.0,4.43698
36,3700.0,4.35411
37,3800.0,4.23275
38,3900.0,4.10659
39,4000.0,3.95305
40,4100.0,3.71506
41,4200.0,3.20997
42,4300.0,1.6635
43,4400.0,0.95803
44,4500.0,1.16037
45,4600.0,1.2454
46,4700.0,1.24434
47,4800.0,1.21878
48,4900.0,1.13962
49,5000.0,1.49552
50,5100.0,1.90928
51,5200.0,2.28201
52,5300.0,2.47521
53,5400.0,2.58797
54,5500.0,2.66284
55,5600.0,2.68793
56,5700.0,2.68064
57,5800.0,2.66337
58,5900.0,2.64026
59,6000.0,2.60406
60,6100.0,2.57209
61,6200.0,2.53476
62,6300.0,2.47855
63,6400.0,2.40359
64,6500.0,2.26862
65,6600.0,1.99391
66,6700.0,1.38695
67,6800.0,0.46544
68,6900.0,0.6335
69,7000.0,0.76321
70,7100.0,0.7786
71,7200.0,0.76714
72,7300.0,0.74491
73,7400.0,0.3091
74,7500.0,1.15662
75,7600.0,1.42927
76,7700.0,1.63611
77,7800.0,1.74878
78,7900.0,1.81563
79,8000.0,1.85421
80,8100.0,1.86165
81,8200.0,1.862
82,8300.0,1.85422
83,8400.0,1.83838
84,8500.0,1.81361
85,8600.0,1.79418
86,8700.0,1.76273
87,8800.0,1.71656
88,8900.0,1.63363
89,9000.0,1.47339
90,9100.0,1.13339
91,9200.0,0.38915
92,9300.0,0.40751
93,9400.0,0.52825
94,9500.0,0.56103
95,9600.0,0.55756
96,9700.0,0.54783
97,9800.0,0.36746
98,9900.0,0.6832
99,10000.0,0.98241
100,10100.0,1.18425
101,10200.0,1.29038
102,10300.0,1.35386
103,10400.0,1.39304
104,10500.0,1.41123
105,10600.0,1.41884
106,10700.0,1.41809
