,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994575456.1949003,133365634.93041243,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994575521.37583,133365634.93041243,0.0011548566917541038,8.504768142594041e-05,1.1610779268739002e-14,6.1382335374552204e-15,217180425.42801905,5436422.898442438,1.4891371543757416e-06,2.0824069506606748e-05,5.124153276368552e-18,8.105251059405184e-16,198551.6205834319,2776542.6008808995,2.526753026707991e-06,1.3615492081485296e-06,20.030783105335317,10000.014892275245
2,3.0,1994575595.4984677,133365634.93041243,0.00231047460614022,0.00026243577389628667,1.1556858155955995e-14,1.7463712430209627e-15,221309864.5695908,7952521.834391229,3.819461107497663e-06,4.2244530333175653e-05,1.6942903203676557e-17,9.793185602375994e-17,509261.4809996875,5632604.044423421,2.5533209834914093e-06,3.6714345445835645e-07,20.038990157074295,10000.038200192474
3,4.0,1630837863.833509,243911260.39757738,0.0034683353894971194,0.0008953874908064722,1.1597988879162733e-14,5.533187619618207e-15,188713174.25857297,10166469.053260244,5.502560199372542e-06,6.322565367442808e-05,-1.9536378621383135e-18,1.951305926087231e-16,733674.6932496727,8430087.156590411,2.170518689017036e-06,1.0085421468684861e-06,19.969818530054823,10000.055120376363
4,5.0,1542931148.8220372,378995153.5031285,0.004632566099828916,0.002251337751611845,1.1731118934068611e-14,1.2574899006999915e-14,167567434.50115654,15636310.443130258,7.984529939192137e-06,0.00010106046381183026,-9.593992357012468e-18,3.1896505431432865e-16,1064603.9918922875,13474728.508244036,1.9106657800918e-06,1.9780035873921893e-06,19.91829863999511,10000.080458186525
5,6.0,1542931297.5175753,378995153.5031285,0.005798595919156586,0.0034517465458144343,1.1708681786852083e-14,1.2396457651927886e-14,168440717.9031677,16613564.285756813,9.405682145759155e-06,0.00011587635773102614,1.8472361198432216e-17,1.463098152365756e-16,1254090.9527678906,15450181.030803485,1.9126944133863684e-06,1.948587377772812e-06,19.920574316581835,10000.095572776365
6,7.0,1607512899.3936262,437851509.2700497,0.006967256547614234,0.0050706752927064235,1.1815652064356782e-14,1.682836106421735e-14,162488560.78768837,18319801.340870123,1.251524124646051e-05,0.00012601769062359512,1.6298116306174672e-17,3.136053275691273e-16,1668698.8328614002,16802358.749812685,1.837400675793316e-06,2.5871958598961273e-06,19.905021611062423,10000.128491143565
7,8.0,1607512618.2367578,437851509.2700497,0.008138361311579478,0.00666839342196319,1.1781642040225296e-14,1.6777456533914483e-14,163272649.03305998,18990123.570084002,1.5269016308255828e-05,0.0001368276737713012,2.740577635643888e-17,1.5579301401725127e-16,2035868.8411007787,18243689.836173493,1.8370501223853302e-06,2.5808905951800072e-06,19.907135376772235,10000.158674763203
8,9.0,1660849982.3671813,434397938.94514334,0.009308270021452361,0.008491915780528212,1.1811605211693046e-14,1.920652296092111e-14,164017073.23648074,17354821.838532303,2.0524314870097323e-05,0.00013665587502785482,-4.535378647308234e-18,2.591814399015098e-16,2736575.316012984,18220783.337047312,1.8520318424330535e-06,2.991684582811933e-06,19.90912711914176,10000.21481949502
9,10.0,1660849591.5896134,434397938.94514334,0.010480041371937546,0.010314841352948162,1.1775143801789012e-14,1.9163898102639645e-14,164372215.05878225,17556283.815811466,2.3139458162263865e-05,0.00014178395809125925,3.4065528698389554e-17,1.2710548355934687e-16,3085261.08830185,18904527.74550124,1.8483876237030982e-06,2.985768654331011e-06,19.910085555295545,10000.245657477057
