,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49353
2,300.0,28.69339
3,400.0,24.90974
4,500.0,22.34336
5,600.0,20.52442
6,700.0,19.03759
7,800.0,17.85622
8,900.0,17.05838
9,1000.0,16.47051
10,1100.0,15.83449
11,1200.0,15.42958
12,1300.0,15.07127
13,1400.0,14.75375
14,1500.0,14.507
15,1600.0,14.29048
16,1700.0,14.06065
17,1800.0,11.99645
18,1900.0,5.1977
19,2000.0,4.62546
20,2100.0,4.39232
21,2200.0,4.13521
22,2300.0,3.88722
23,2400.0,3.66009
24,2500.0,3.94287
25,2600.0,5.52577
26,2700.0,5.47335
27,2800.0,5.33875
28,2900.0,5.21298
29,3000.0,5.06161
30,3100.0,4.94494
31,3200.0,4.82563
32,3300.0,4.73752
33,3400.0,4.63564
34,3500.0,4.52748
35,3600.0,4.41428
36,3700.0,4.33204
37,3800.0,4.20888
38,3900.0,4.08035
39,4000.0,3.92319
40,4100.0,3.67848
41,4200.0,3.16649
42,4300.0,1.58849
43,4400.0,0.95623
44,4500.0,1.1522
45,4600.0,1.21482
46,4700.0,1.20235
47,4800.0,1.17342
48,4900.0,1.08313
49,5000.0,1.46847
50,5100.0,1.85759
51,5200.0,2.13085
52,5300.0,2.22628
53,5400.0,2.2516
54,5500.0,2.24292
55,5600.0,2.20143
56,5700.0,2.15624
57,5800.0,2.09916
58,5900.0,2.03525
59,6000.0,1.96025
60,6100.0,1.89317
61,6200.0,1.81591
62,6300.0,1.72808
63,6400.0,1.63173
64,6500.0,1.48494
65,6600.0,1.22306
66,6700.0,0.73342
67,6800.0,0.37879
68,6900.0,0.42028
69,7000.0,0.42365
70,7100.0,0.41361
71,7200.0,0.39588
72,7300.0,0.3782
73,7400.0,0.3187
74,7500.0,0.63082
75,7600.0,0.65135
76,7700.0,0.64281
77,7800.0,0.62258
78,7900.0,0.60188
79,8000.0,0.58113
80,8100.0,0.55795
81,8200.0,0.5399
82,8300.0,0.52039
83,8400.0,0.49724
84,8500.0,0.47366
85,8600.0,0.44695
86,8700.0,0.41309
87,8800.0,0.37812
88,8900.0,0.34005
89,9000.0,0.29481
90,9100.0,0.21806
91,9200.0,0.12136
92,9300.0,0.11376
93,9400.0,0.09975
94,9500.0,0.09187
95,9600.0,0.08861
96,9700.0,0.08777
97,9800.0,0.08694
98,9900.0,0.09599
99,10000.0,0.10066
100,10100.0,0.0998
101,10200.0,0.09735
102,10300.0,0.0949
103,10400.0,0.09324
104,10500.0,0.09212
105,10600.0,0.0913
106,10700.0,0.09105
107,10800.0,0.08995
108,10900.0,0.08792
109,11000.0,0.08483
110,11100.0,0.08031
111,11200.0,0.07431
112,11300.0,0.06783
113,11400.0,0.06112
114,11500.0,0.05441
115,11600.0,0.04728
116,11700.0,0.0422
117,11800.0,0.03842
118,11900.0,0.03494
119,12000.0,0.03202
120,12100.0,0.02962
121,12200.0,0.02773
122,12300.0,0.02638
123,12400.0,0.02503
124,12500.0,0.02422
125,12600.0,0.02391
126,12700.0,0.02351
127,12800.0,0.02296
128,12900.0,0.02244
129,13000.0,0.02217
130,13100.0,0.02192
131,13200.0,0.02167
132,13300.0,0.02142
133,13400.0,0.02104
134,13500.0,0.02056
135,13600.0,0.01985
136,13700.0,0.01894
137,13800.0,0.01792
138,13900.0,0.01684
139,14000.0,0.01573
140,14100.0,0.01483
141,14200.0,0.01399
142,14300.0,0.01322
143,14400.0,0.01244
144,14500.0,0.01171
145,14600.0,0.01103
146,14700.0,0.01057
147,14800.0,0.01009
148,14900.0,0.00965
149,15000.0,0.00928
150,15100.0,3.09826
151,15200.0,2.37971
152,15300.0,1.94045
153,15400.0,1.68757
154,15500.0,1.57866
155,15600.0,1.51511
156,15700.0,1.46708
157,15800.0,1.42658
158,15900.0,1.39111
159,16000.0,1.35558
160,16100.0,1.31468
161,16200.0,1.27206
162,16300.0,1.22433
163,16400.0,1.16576
164,16500.0,1.08853
165,16600.0,0.99871
166,16700.0,0.90258
167,16800.0,0.8059
168,16900.0,0.71323
169,17000.0,0.62341
170,17100.0,0.54201
171,17200.0,0.46968
172,17300.0,0.40329
173,17400.0,0.34735
174,17500.0,0.29824
175,17600.0,0.26524
176,17700.0,0.2412
177,17800.0,0.22545
178,17900.0,0.2148
179,18000.0,0.20307
180,18100.0,0.19165
181,18200.0,0.18298
182,18300.0,0.17728
183,18400.0,0.17364
184,18500.0,0.1725
185,18600.0,0.17193
186,18700.0,0.17164
187,18800.0,0.16912
188,18900.0,0.16484
189,19000.0,0.15826
190,19100.0,0.15144
191,19200.0,0.14382
192,19300.0,0.13502
193,19400.0,0.12668
194,19500.0,0.11828
195,19600.0,0.10997
196,19700.0,0.1024
197,19800.0,0.09528
198,19900.0,0.08833
199,20000.0,0.08234
200,20100.0,0.07658
201,20200.0,0.07157
202,20300.0,0.06737
203,20400.0,0.06394
204,20500.0,0.06068
205,20600.0,0.05752
206,20700.0,0.05477
207,20800.0,0.05281
208,20900.0,0.05053
209,21000.0,0.04864
210,21100.0,0.04676
211,21200.0,0.04532
212,21300.0,0.04401
213,21400.0,0.04249
214,21500.0,0.04075
215,21600.0,0.03938
216,21700.0,0.03807
217,21800.0,0.03664
218,21900.0,0.03499
219,22000.0,0.03339
