,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003347535.2949483,133474818.9878847,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003347524.318774,133474818.9878847,0.0011548551589682932,8.285048560935041e-05,1.161030941858159e-14,6.1481832797515166e-15,217712852.0366201,5320158.95867655,1.1185623668514092e-06,2.038357697427187e-05,-2.4449411643605945e-17,8.019300757037612e-16,149141.64891352082,2717810.2632362493,2.5330717513355966e-06,1.3682394354729539e-06,20.0318463233301,10000.01118662959
2,3.0,2003347472.0794966,133474818.9878847,0.0023105206629473046,0.00026229453179225503,1.1557567079617336e-14,1.812841370485019e-15,221924979.02979308,7817844.713183114,3.669971851432667e-06,4.242909475993824e-05,9.215972769608202e-18,1.0375625679570726e-16,489329.5801910209,5657212.634658433,2.5603004597193757e-06,3.805689261682859e-07,20.04019589734356,10000.036705494318
3,4.0,1826262394.3092065,125226085.67760393,0.0034654452438011994,0.00038707779329627556,1.1558561428793122e-14,2.045715431389816e-15,208520765.96836445,7586234.662515977,5.015731582548338e-06,4.226764391843229e-05,1.3711293821882534e-17,1.2331912597741667e-16,668764.2110064437,5635685.855790972,2.4054864393754102e-06,4.070266995777097e-07,20.013139751680303,10000.050173944559
4,5.0,1737480752.3670397,123050097.72224103,0.004620440168896467,0.00052826527072964,1.1559653575651759e-14,2.1913025984690015e-15,201540770.52832133,7607427.237225101,3.7899148485891766e-06,4.311692758416613e-05,2.2747586230751085e-17,1.248708581575349e-16,505321.9798118914,5748923.677888817,2.324753311009164e-06,4.215450741682982e-07,19.998354061599976,10000.037930492079
5,6.0,1652935184.9361138,119158646.59561656,0.005775568994497002,0.0007093352179739419,1.1561245048878442e-14,2.438912577192445e-15,194698125.47918424,7322600.951403484,6.530753796123182e-06,4.35072014853261e-05,8.547609640054243e-18,1.2027965973022273e-16,870767.1728164221,5800960.19804348,2.245490970656804e-06,4.5319506959212263e-07,19.983354140274596,10000.065363425438
6,7.0,1566621491.171555,119721210.40027398,0.006930806272605001,0.0009457772832391763,1.1563097773610016e-14,3.0060815412451493e-15,187374839.29246953,7215623.101718994,9.776411730520862e-06,4.3910601596952116e-05,1.8825958193268106e-17,1.1687345730043772e-16,1303521.5640694501,5854746.879593616,2.1606591983784653e-06,5.414150772910905e-07,19.96670576432232,10000.097860994665
7,8.0,1479009056.6778219,125051192.86710697,0.008086501053906146,0.001295210236461091,1.1569028173843582e-14,4.044320490285135e-15,179507204.70766187,7136830.906353368,9.655636536772829e-06,4.663291081202271e-05,2.8002045138035905e-17,1.1972016462642382e-16,1287418.2049030424,6217721.441603027,2.0689391529931753e-06,6.988605398372967e-07,19.948081766302284,10000.096730559146
8,9.0,1403650434.8083386,126860849.86003482,0.009242312274324586,0.0016831253926613485,1.1571498913687139e-14,4.462345259790357e-15,172703507.8895804,7050635.853047412,1.125478516224323e-05,4.780574585808386e-05,1.9294326642730934e-17,1.0925674862030055e-16,1500638.0216324297,6374099.447744515,1.9899324597739233e-06,7.458059755547316e-07,19.931304038630987,10000.112830663453
9,10.0,1334437514.146959,125492434.2237828,0.010397986471724593,0.002043960375798783,1.1571355364036007e-14,4.272443648641051e-15,166638015.7372993,6924632.7902772315,1.190450999518766e-05,4.7286989216238566e-05,1.3173697655173431e-17,1.104022549683839e-16,1587267.9993583525,6304931.895498476,1.9199619936449477e-06,6.910815069928202e-07,19.915776532878798,10000.119436156918
10,11.0,1300233385.0817227,114482125.66681631,0.011553206941910097,0.0022969990994162106,1.1567467475927897e-14,3.5031911481727286e-15,164104713.70297012,6771067.8174107345,1.4485927987919255e-05,4.41305814875906e-05,1.6041863973132325e-17,1.1513683581063345e-16,1931457.0650558986,5884077.531678746,1.8914128311431965e-06,5.577795642619191e-07,19.909119360340227,10000.145337535949
11,12.0,1275656985.9484868,102347898.40651365,0.012708152838069461,0.002453988863640536,1.1564101779619786e-14,2.7914260644239327e-15,162378630.97130826,6709316.331575205,1.4945140562339305e-05,4.155700444594859e-05,1.4167998601678222e-17,1.1163592299736967e-16,1992685.408311909,5540933.926126479,1.872056323062661e-06,4.369763125410464e-07,19.90452386853531,10000.149991409522
12,13.0,1263115207.749114,94878193.91082847,0.013862835364092241,0.002563188642965373,1.1561738024310897e-14,2.516661117024495e-15,161427878.48977697,6588512.025883699,1.6573793187868406e-05,3.914649533120134e-05,2.2939509360063075e-17,1.0980696310572284e-16,2209839.091715787,5219532.710826846,1.8614854497025375e-06,3.905064373158167e-07,19.901971865588358,10000.1663202985
13,14.0,1254578713.4050615,89697388.8276366,0.015017365605510686,0.0026192976192005307,1.1560929705091774e-14,2.2448534314752038e-15,160799194.6062843,6507291.674491806,1.782049019663381e-05,3.7919157331857985e-05,2.4831973982222726e-17,1.1162208314510752e-16,2376065.3595511834,5055887.644247732,1.8544004981224321e-06,3.443583643844057e-07,19.90027620601555,10000.178816802421
14,15.0,1255606551.4138165,87043163.80069606,0.016171840914240575,0.002662740146247322,1.1559914034888749e-14,2.1260407159229404e-15,160944616.23222303,6432282.937972405,1.9515843001929095e-05,3.712751526965738e-05,2.2193951559312404e-17,1.0907259564072385e-16,2602112.400257208,4950335.369287651,1.8562551497726964e-06,3.255642718841148e-07,19.900668094665512,10000.195789923899
15,16.0,1252108827.8524554,86864954.18109778,0.017326363414722136,0.0027073170929179883,1.1560812794701807e-14,2.1753350250897507e-15,160610282.2824056,6379943.167619515,2.0257684705504015e-05,3.7110968375124075e-05,8.02698292010886e-18,1.0960892262837922e-16,2701024.6274005375,4948129.11668321,1.852335664930638e-06,3.3180715507598093e-07,19.899765244625158,10000.203225182795
16,17.0,1251328007.905901,84643335.78851773,0.01848082617885084,0.0027407639398711863,1.1559839604089664e-14,2.0830139383930296e-15,160584309.45930964,6307495.985190431,2.1042732205053312e-05,3.623591028750814e-05,9.376568908507188e-18,1.0799286296248994e-16,2805697.6273404374,4831454.705001086,1.8521948869621916e-06,3.1798243181027063e-07,19.899694417860726,10000.211089534188
17,18.0,1248679962.1060243,84426530.54382958,0.019635287675713944,0.002762212345126182,1.1559229324480681e-14,2.0797968132305907e-15,160341581.54879582,6308421.1829133965,2.2363847125276494e-05,3.604209737312038e-05,1.6089581127787738e-17,1.036900297369838e-16,2981846.283370204,4805612.983082718,1.849414417680369e-06,3.1776886389737844e-07,19.89903741935117,10000.224314581741
18,19.0,1249713387.6973236,82537654.55761129,0.020789766820794725,0.0027870702510745726,1.1559226578795929e-14,2.0632527075630916e-15,160454619.55998078,6188742.826931647,2.2107831760838146e-05,3.5158062980437595e-05,1.2097142688088485e-17,1.0660131244084214e-16,2947710.9014450843,4687741.730725013,1.8507769419447778e-06,3.1447591087450417e-07,19.899343290829083,10000.221764155249
