,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49413
2,300.0,28.69759
3,400.0,24.91306
4,500.0,22.33043
5,600.0,20.54011
6,700.0,19.04726
7,800.0,17.84128
8,900.0,17.08471
9,1000.0,16.50585
10,1100.0,15.83361
11,1200.0,15.4614
12,1300.0,15.08791
13,1400.0,14.76598
14,1500.0,14.51372
15,1600.0,14.29209
16,1700.0,14.05518
17,1800.0,11.9981
18,1900.0,5.21389
19,2000.0,4.66247
20,2100.0,4.38379
21,2200.0,4.15387
22,2300.0,3.89728
23,2400.0,3.66614
24,2500.0,3.96511
25,2600.0,5.53229
26,2700.0,5.46494
27,2800.0,5.32475
28,2900.0,5.18022
29,3000.0,5.05516
30,3100.0,4.92794
31,3200.0,4.79889
32,3300.0,4.71895
33,3400.0,4.62338
34,3500.0,4.51283
35,3600.0,4.39911
36,3700.0,4.3155
37,3800.0,4.18948
38,3900.0,4.06126
39,4000.0,3.89989
40,4100.0,3.65898
41,4200.0,3.14798
42,4300.0,1.59086
43,4400.0,0.9472
44,4500.0,1.1462
45,4600.0,1.20837
46,4700.0,1.19869
47,4800.0,1.16861
48,4900.0,1.07646
49,5000.0,1.45408
50,5100.0,1.83993
51,5200.0,2.12085
52,5300.0,2.22454
53,5400.0,2.25105
54,5500.0,2.24504
55,5600.0,2.20878
56,5700.0,2.16855
57,5800.0,2.11355
58,5900.0,2.04875
59,6000.0,1.97049
60,6100.0,1.90172
61,6200.0,1.82407
62,6300.0,1.73392
63,6400.0,1.63524
64,6500.0,1.48717
65,6600.0,1.22581
66,6700.0,0.73696
67,6800.0,0.37898
68,6900.0,0.4225
69,7000.0,0.42289
70,7100.0,0.41328
71,7200.0,0.3966
72,7300.0,0.37876
73,7400.0,0.31103
74,7500.0,0.62647
75,7600.0,0.65259
76,7700.0,0.64695
77,7800.0,0.62805
78,7900.0,0.60841
79,8000.0,0.5895
80,8100.0,0.56786
81,8200.0,0.551
82,8300.0,0.53112
83,8400.0,0.5072
84,8500.0,0.48242
85,8600.0,0.45535
86,8700.0,0.4202
87,8800.0,0.38372
88,8900.0,0.34439
89,9000.0,0.29794
90,9100.0,0.21925
91,9200.0,0.12199
92,9300.0,0.11408
93,9400.0,0.10019
94,9500.0,0.0918
95,9600.0,0.08844
96,9700.0,0.08756
97,9800.0,0.08736
98,9900.0,0.09699
99,10000.0,0.1014
100,10100.0,0.10061
101,10200.0,0.09811
102,10300.0,0.09606
103,10400.0,0.09477
104,10500.0,0.09407
105,10600.0,0.09358
106,10700.0,0.0933
107,10800.0,0.0923
108,10900.0,0.09027
109,11000.0,0.08732
110,11100.0,0.08277
111,11200.0,0.0764
112,11300.0,0.06967
113,11400.0,0.06285
114,11500.0,0.05589
115,11600.0,0.04845
116,11700.0,0.04323
117,11800.0,0.03909
118,11900.0,0.03554
119,12000.0,0.03271
120,12100.0,0.03013
121,12200.0,0.02816
122,12300.0,0.02668
123,12400.0,0.02531
124,12500.0,0.02473
125,12600.0,0.02441
126,12700.0,0.02408
127,12800.0,0.02358
128,12900.0,0.02319
129,13000.0,0.02298
130,13100.0,0.02276
131,13200.0,0.02261
132,13300.0,0.02239
133,13400.0,0.022
134,13500.0,0.02133
135,13600.0,0.02056
136,13700.0,0.01968
137,13800.0,0.01861
138,13900.0,0.0176
139,14000.0,0.01649
140,14100.0,0.01549
141,14200.0,0.01465
142,14300.0,0.01376
143,14400.0,0.01298
144,14500.0,0.01222
145,14600.0,0.01156
146,14700.0,0.01098
147,14800.0,0.01045
148,14900.0,0.00998
149,15000.0,0.0096
150,15100.0,0.76231
151,15200.0,0.64168
152,15300.0,0.5946
153,15400.0,0.56124
154,15500.0,0.52829
155,15600.0,0.51022
156,15700.0,0.50119
157,15800.0,0.4956
158,15900.0,0.48666
159,16000.0,0.47474
160,16100.0,0.45632
161,16200.0,0.43628
162,16300.0,0.41176
163,16400.0,0.38227
164,16500.0,0.35106
165,16600.0,0.31866
166,16700.0,0.28584
167,16800.0,0.25508
168,16900.0,0.22623
169,17000.0,0.19896
170,17100.0,0.17644
171,17200.0,0.15877
172,17300.0,0.14327
173,17400.0,0.12964
174,17500.0,0.11907
175,17600.0,0.11033
176,17700.0,0.10418
177,17800.0,0.09952
178,17900.0,0.09629
179,18000.0,0.09313
180,18100.0,0.09019
181,18200.0,0.08815
182,18300.0,0.0872
183,18400.0,0.08637
184,18500.0,0.08515
185,18600.0,0.08334
186,18700.0,0.08126
187,18800.0,0.079
188,18900.0,0.0752
189,19000.0,0.07146
190,19100.0,0.0677
191,19200.0,0.06357
192,19300.0,0.05946
193,19400.0,0.05551
194,19500.0,0.0519
195,19600.0,0.04831
196,19700.0,0.04509
197,19800.0,0.04208
198,19900.0,0.03945
199,20000.0,0.03696
200,20100.0,0.03481
201,20200.0,0.03299
202,20300.0,0.03151
203,20400.0,0.03007
204,20500.0,0.02896
205,20600.0,0.02797
206,20700.0,0.02709
207,20800.0,0.0262
208,20900.0,0.02547
209,21000.0,0.02474
210,21100.0,0.02409
211,21200.0,0.0234
212,21300.0,0.02261
213,21400.0,0.0218
214,21500.0,0.02098
215,21600.0,0.02014
216,21700.0,0.01932
217,21800.0,0.01848
218,21900.0,0.01763
219,22000.0,0.01677
220,22100.0,0.01598
221,22200.0,0.01523
222,22300.0,0.01452
223,22400.0,0.01386
224,22500.0,0.01327
225,22600.0,0.66296
226,22700.0,0.56127
227,22800.0,0.51321
228,22900.0,0.4875
229,23000.0,0.46192
230,23100.0,0.44765
231,23200.0,0.44132
232,23300.0,0.43762
233,23400.0,0.43317
234,23500.0,0.42244
235,23600.0,0.40876
236,23700.0,0.39022
237,23800.0,0.36825
238,23900.0,0.34322
239,24000.0,0.31584
240,24100.0,0.28736
241,24200.0,0.26067
242,24300.0,0.23382
243,24400.0,0.20914
244,24500.0,0.18697
245,24600.0,0.16727
246,24700.0,0.15096
247,24800.0,0.1367
248,24900.0,0.12411
249,25000.0,0.11457
250,25100.0,0.10688
251,25200.0,0.10075
252,25300.0,0.09683
253,25400.0,0.09327
254,25500.0,0.0895
255,25600.0,0.08685
256,25700.0,0.08399
257,25800.0,0.08267
258,25900.0,0.08123
259,26000.0,0.07948
260,26100.0,0.07783
261,26200.0,0.07553
262,26300.0,0.07294
263,26400.0,0.06988
264,26500.0,0.06656
265,26600.0,0.06328
266,26700.0,0.05984
267,26800.0,0.05646
268,26900.0,0.05304
269,27000.0,0.04961
270,27100.0,0.04643
271,27200.0,0.04339
272,27300.0,0.0406
273,27400.0,0.03788
274,27500.0,0.03563
275,27600.0,0.03369
276,27700.0,0.03204
277,27800.0,0.03048
278,27900.0,0.02931
279,28000.0,0.02823
280,28100.0,0.02723
281,28200.0,0.02622
282,28300.0,0.02523
283,28400.0,0.02437
284,28500.0,0.02356
285,28600.0,0.02272
286,28700.0,0.02198
287,28800.0,0.02114
288,28900.0,0.02039
289,29000.0,0.01968
290,29100.0,0.01897
291,29200.0,0.01828
292,29300.0,0.01758
293,29400.0,0.01692
294,29500.0,0.01624
295,29600.0,0.01549
296,29700.0,0.01467
297,29800.0,0.01394
298,29900.0,0.01321
299,30000.0,0.01254
300,30100.0,0.73787
301,30200.0,0.61615
302,30300.0,0.56672
303,30400.0,0.5322
304,30500.0,0.50418
305,30600.0,0.48421
306,30700.0,0.47609
307,30800.0,0.47117
308,30900.0,0.46166
309,31000.0,0.44945
310,31100.0,0.43241
311,31200.0,0.4126
312,31300.0,0.38844
