,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997062973.817479,66721134.77187396,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997062975.9380558,66721134.77187396,0.001154737442252886,6.75876772884428e-05,1.1580151844484189e-14,6.10471109437802e-15,218244271.1565415,3238449.658347735,5.942168990514944e-07,1.0180238968722144e-05,1.1037074060147319e-17,5.748137598603174e-16,79228.91987353278,1357365.1958296194,2.5369428189524287e-06,1.3726561172151821e-06,20.032909453629674,10000.005943986447
2,3.0,1997062998.5493295,66721134.77187396,0.0023096699743363775,0.00014896652049813805,1.1549571388806279e-14,9.012514318983036e-16,221945030.03379932,3938453.1948655816,1.9886057901055292e-06,2.109102785380523e-05,1.2098350552654267e-17,5.3629087588701276e-17,265147.4386807374,2812137.0471740304,2.5622570362676345e-06,1.9057869043802087e-07,20.040230754846473,10000.019889045543
3,4.0,2001095754.6789064,68080421.31427787,0.0034643555531848357,0.00017951445395665688,1.154968557469582e-14,9.299245546780786e-16,222228811.18539172,3996995.902147969,3.919550451570057e-06,2.1238290430883335e-05,1.9328096759854783e-17,7.595603421909039e-17,522606.7268760075,2831772.0574511117,2.565534161949555e-06,1.9732330958904445e-07,20.04078571478239,10000.039199511444
4,5.0,2000109978.0911314,66971546.42895585,0.00461902994735142,0.00020011967420225103,1.1549521066811432e-14,9.228852366542147e-16,222160425.15204808,3933184.1689963615,6.520853572830171e-06,2.0605077908080317e-05,1.738197574510268e-17,7.47327166334532e-17,869447.1430440231,2747343.7210773756,2.564766334235504e-06,1.961846908322026e-07,20.040652001591194,10000.065213808899
5,6.0,2002442488.7223048,66941274.68388044,0.00577372267207803,0.00022347902815894353,1.1549549293427718e-14,9.408543432862233e-16,222328433.92559844,3879636.1079338025,8.416719117222704e-06,2.0704968407350438e-05,2.473453533615876e-17,7.283968097192832e-17,1122229.2156296927,2760662.4543133923,2.566672969546803e-06,1.9965500932019188e-07,20.04098038943595,10000.084173555882
6,7.0,1999183095.2287548,67795550.12217161,0.006928403143592082,0.000248100257776249,1.1549499993365391e-14,8.936791644616664e-16,222096867.65657517,4034074.06661414,1.0254040186536247e-05,2.103123051571476e-05,1.9424562514686878e-17,7.436616563363619e-17,1367205.3582048325,2804164.068761968,2.5640113377922755e-06,1.894671511610308e-07,20.040527756796877,10000.102547787306
7,8.0,2001727771.610903,67045459.55178752,0.008083087672114887,0.00026984608943710596,1.1549415691872596e-14,8.878282015932208e-16,222287398.72949925,3979379.4681941164,1.2398425475474755e-05,2.100199968450915e-05,2.1132010220766166e-17,7.296806671527278e-17,1653123.3967299704,2800266.6246012202,2.5662079853523294e-06,1.883190254248673e-07,20.040900168089067,10000.123992840034
8,9.0,1999937467.2340114,67801543.6025637,0.009237772789766719,0.00028950377630816796,1.1549588221228473e-14,9.347742037055424e-16,222143047.20008373,3960354.1558783334,1.4463888529507359e-05,2.1104098687232492e-05,1.8078929993276604e-17,7.467524577211105e-17,1928518.4706009792,2813879.824964333,2.5645149218291347e-06,1.9809305549370712e-07,20.040618136263266,10000.144648592594
9,10.0,1999681909.9461849,67762577.01491706,0.01039246888696521,0.00030281054763874895,1.1549545837240962e-14,9.590665613883812e-16,222118617.15065658,3938774.9707067865,1.543387017285398e-05,2.0920093559779545e-05,2.0626712183837226e-17,7.636222025788101e-17,2057849.3563805327,2789345.807970606,2.5642354330347047e-06,2.037186071833512e-07,20.04057038694843,10000.154349534554
