,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49328
2,300.0,28.69038
3,400.0,24.89836
4,500.0,22.32622
5,600.0,20.529
6,700.0,19.03216
7,800.0,17.83117
8,900.0,17.06861
9,1000.0,16.47008
10,1100.0,15.82289
11,1200.0,15.46577
12,1300.0,15.07238
13,1400.0,14.76471
14,1500.0,14.50708
15,1600.0,14.29309
16,1700.0,14.06867
17,1800.0,11.99913
18,1900.0,5.22028
19,2000.0,4.65014
20,2100.0,4.37878
21,2200.0,4.13935
22,2300.0,3.88301
23,2400.0,3.64973
24,2500.0,3.94603
25,2600.0,5.53178
26,2700.0,5.47211
27,2800.0,5.33335
28,2900.0,5.19423
29,3000.0,5.04272
30,3100.0,4.9354
31,3200.0,4.81205
32,3300.0,4.73525
33,3400.0,4.6339
34,3500.0,4.52412
35,3600.0,4.40926
36,3700.0,4.32377
37,3800.0,4.20032
38,3900.0,4.0695
39,4000.0,3.91397
40,4100.0,3.6728
41,4200.0,3.16485
42,4300.0,1.59046
43,4400.0,0.9574
44,4500.0,1.14564
45,4600.0,1.2161
46,4700.0,1.20298
47,4800.0,1.17093
48,4900.0,1.081
49,5000.0,1.47372
50,5100.0,1.85643
51,5200.0,2.12855
52,5300.0,2.21836
53,5400.0,2.23902
54,5500.0,2.23562
55,5600.0,2.20004
56,5700.0,2.16188
57,5800.0,2.10303
58,5900.0,2.03858
59,6000.0,1.96087
60,6100.0,1.89498
61,6200.0,1.81943
62,6300.0,1.72918
63,6400.0,1.62843
64,6500.0,1.48096
65,6600.0,1.22289
66,6700.0,0.73421
67,6800.0,0.38504
68,6900.0,0.42767
69,7000.0,0.42657
70,7100.0,0.41736
71,7200.0,0.39883
72,7300.0,0.38037
73,7400.0,0.32283
74,7500.0,0.63445
75,7600.0,0.65466
76,7700.0,0.64506
77,7800.0,0.62251
78,7900.0,0.60062
79,8000.0,0.58104
80,8100.0,0.55877
81,8200.0,0.54257
82,8300.0,0.52235
83,8400.0,0.49882
84,8500.0,0.47541
85,8600.0,0.45048
86,8700.0,0.41587
87,8800.0,0.37905
88,8900.0,0.34023
89,9000.0,0.29454
90,9100.0,0.21711
91,9200.0,0.12278
92,9300.0,0.11673
93,9400.0,0.10217
94,9500.0,0.09335
95,9600.0,0.09045
96,9700.0,0.08857
97,9800.0,0.08846
98,9900.0,0.09871
99,10000.0,0.10221
100,10100.0,0.10166
101,10200.0,0.09935
102,10300.0,0.09684
103,10400.0,0.09476
104,10500.0,0.09349
105,10600.0,0.09263
106,10700.0,0.09242
107,10800.0,0.09138
108,10900.0,0.08906
109,11000.0,0.08625
110,11100.0,0.08201
111,11200.0,0.07589
112,11300.0,0.06917
113,11400.0,0.06244
114,11500.0,0.05556
115,11600.0,0.04871
116,11700.0,0.04385
117,11800.0,0.0401
118,11900.0,0.03664
119,12000.0,0.03354
120,12100.0,0.03101
121,12200.0,0.02896
122,12300.0,0.02751
123,12400.0,0.02626
124,12500.0,0.02552
125,12600.0,0.02517
126,12700.0,0.02471
127,12800.0,0.02432
128,12900.0,0.02381
129,13000.0,0.02346
130,13100.0,0.02317
131,13200.0,0.02276
132,13300.0,0.02252
133,13400.0,0.02214
134,13500.0,0.02167
135,13600.0,0.02087
136,13700.0,0.01996
137,13800.0,0.01886
138,13900.0,0.01777
139,14000.0,0.01664
140,14100.0,0.01569
141,14200.0,0.01486
142,14300.0,0.01398
143,14400.0,0.01322
144,14500.0,0.0125
145,14600.0,0.01177
146,14700.0,0.0112
147,14800.0,0.01071
148,14900.0,0.01027
149,15000.0,0.00994
150,15100.0,0.46027
151,15200.0,0.40665
152,15300.0,0.37769
153,15400.0,0.35665
154,15500.0,0.34535
155,15600.0,0.33895
156,15700.0,0.33708
157,15800.0,0.33481
158,15900.0,0.33057
159,16000.0,0.32283
160,16100.0,0.31217
161,16200.0,0.29779
162,16300.0,0.28028
163,16400.0,0.26001
164,16500.0,0.23797
165,16600.0,0.21594
166,16700.0,0.19376
167,16800.0,0.1735
168,16900.0,0.15456
169,17000.0,0.13796
170,17100.0,0.12501
171,17200.0,0.11456
172,17300.0,0.10524
173,17400.0,0.0968
174,17500.0,0.09018
175,17600.0,0.08532
176,17700.0,0.0827
177,17800.0,0.0803
178,17900.0,0.07779
179,18000.0,0.07564
180,18100.0,0.07369
181,18200.0,0.07283
182,18300.0,0.07175
183,18400.0,0.07133
184,18500.0,0.0704
185,18600.0,0.06892
186,18700.0,0.06713
187,18800.0,0.06456
188,18900.0,0.06136
189,19000.0,0.05787
190,19100.0,0.05456
191,19200.0,0.05114
192,19300.0,0.04793
193,19400.0,0.04479
194,19500.0,0.04189
195,19600.0,0.03915
196,19700.0,0.03669
197,19800.0,0.03434
198,19900.0,0.03254
199,20000.0,0.03064
200,20100.0,0.02926
201,20200.0,0.02817
202,20300.0,0.02715
203,20400.0,0.0262
204,20500.0,0.02544
205,20600.0,0.02472
206,20700.0,0.02402
207,20800.0,0.02335
208,20900.0,0.02267
209,21000.0,0.02212
210,21100.0,0.02148
211,21200.0,0.02083
212,21300.0,0.02011
213,21400.0,0.0194
