,Iteration,% INERT
0,100.0,46.13422
1,200.0,34.49377
2,300.0,28.69663
3,400.0,24.90413
4,500.0,22.35278
5,600.0,20.53732
6,700.0,19.03742
7,800.0,17.86236
8,900.0,17.08596
9,1000.0,16.49301
10,1100.0,15.83109
11,1200.0,15.46882
12,1300.0,15.08794
13,1400.0,14.76909
14,1500.0,14.50044
15,1600.0,14.29415
16,1700.0,14.05823
17,1800.0,12.00021
18,1900.0,5.21338
19,2000.0,4.63467
20,2100.0,4.38153
21,2200.0,4.12831
22,2300.0,3.88273
23,2400.0,3.66572
24,2500.0,3.9415
25,2600.0,5.52092
26,2700.0,5.4669
27,2800.0,5.33306
28,2900.0,5.18947
29,3000.0,5.06017
30,3100.0,4.95044
31,3200.0,4.81413
32,3300.0,4.73503
33,3400.0,4.6363
34,3500.0,4.52713
35,3600.0,4.41415
36,3700.0,4.3306
37,3800.0,4.20561
38,3900.0,4.07849
39,4000.0,3.91859
40,4100.0,3.67514
41,4200.0,3.16301
42,4300.0,1.59267
43,4400.0,0.95727
44,4500.0,1.15272
45,4600.0,1.21543
46,4700.0,1.2046
47,4800.0,1.17414
48,4900.0,1.08089
49,5000.0,1.47108
50,5100.0,1.85227
51,5200.0,2.12827
52,5300.0,2.22861
53,5400.0,2.26107
54,5500.0,2.25852
55,5600.0,2.21876
56,5700.0,2.1774
57,5800.0,2.11867
58,5900.0,2.05327
59,6000.0,1.97403
60,6100.0,1.90576
61,6200.0,1.82792
62,6300.0,1.73622
63,6400.0,1.63603
64,6500.0,1.48704
65,6600.0,1.22517
66,6700.0,0.74022
67,6800.0,0.38253
68,6900.0,0.42449
69,7000.0,0.42764
70,7100.0,0.41775
71,7200.0,0.40009
72,7300.0,0.38342
73,7400.0,0.32106
74,7500.0,0.63304
75,7600.0,0.65607
76,7700.0,0.65
77,7800.0,0.63219
78,7900.0,0.61335
79,8000.0,0.59486
80,8100.0,0.57356
81,8200.0,0.55619
82,8300.0,0.53566
83,8400.0,0.51125
84,8500.0,0.48597
85,8600.0,0.45886
86,8700.0,0.42338
87,8800.0,0.38578
88,8900.0,0.34602
89,9000.0,0.29941
90,9100.0,0.22114
91,9200.0,0.12551
92,9300.0,0.11641
93,9400.0,0.10174
94,9500.0,0.0934
95,9600.0,0.091
96,9700.0,0.08964
97,9800.0,0.08903
98,9900.0,0.09969
99,10000.0,0.10286
100,10100.0,0.10205
101,10200.0,0.09968
102,10300.0,0.09773
103,10400.0,0.09662
104,10500.0,0.09561
105,10600.0,0.09527
106,10700.0,0.09535
107,10800.0,0.09454
108,10900.0,0.09239
109,11000.0,0.08924
110,11100.0,0.08471
111,11200.0,0.0783
112,11300.0,0.07138
113,11400.0,0.06427
