,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.601952202866,31.402361514793984,31.402361514793984,0.0031400471356503577,0.0031400471356503577,1.0,136.93122323644005,0.9999541368716143,12.204119982655925,12.204119982655925,,
1,2.0,10000.601952202866,4717.440028509194,3060.551146266344,0.47171560782599375,0.3060366926805027,0.9564371531792976,1.633258777165833,0.6252440862904002,15.897260604312732,15.8005400418892,16.186154491071978,16.240176302395852
2,3.0,10000.601952202866,4541.454041223423,4354.478021755638,0.4541180683851797,0.43542159187692325,0.8484898073447196,1.1491796347740852,0.24220447578237525,15.927910264951192,15.920324445823576,16.05376140307298,16.05991331078265
3,4.0,10000.601952202866,4616.043812207909,4367.369724375687,0.46157659651588445,0.4367106845417112,0.7130650757165155,1.1466428077475346,0.2382794683907088,15.940856385870392,15.912540747579603,16.02661493046157,16.05028742116616
4,5.0,10000.601952202866,4655.142913757503,4354.6075018726515,0.4654862713271074,0.4354345391092631,0.6989416849836408,1.1505510798598606,0.24308525413352378,15.938220290349262,15.906595770197454,16.021156355274268,16.04764375025029
5,6.0,10000.601952202866,4676.0117249573395,4354.58367257919,0.4675730268343836,0.43543215632334925,0.6641829084675518,1.1468457081029588,0.240643875201636,15.941522366717857,15.90358479148973,16.008916768341333,16.04100934561362
6,7.0,10000.601952202866,4692.514079008112,4348.3821715843615,0.46922316290915633,0.4348120435516913,0.6634987348302741,1.1520138126031476,0.24512703095257438,15.937015503298019,15.897375875521139,16.007266957507944,16.04048383773788
7,8.0,10000.601952202866,4695.462853682394,4340.655031699436,0.4695180226274388,0.4340393760740878,0.6708976807525671,1.1516990526940023,0.24626251092452922,15.932168506761007,15.892740079899825,16.002925089128283,16.03578002950474
8,9.0,10000.601952202866,4698.661749906027,4303.4436285265565,0.46983789299513484,0.43031845973817834,0.6659130850399951,1.1593416362806992,0.25765029690697683,15.927182140901843,15.885477705769265,15.999722769897664,16.034366144598227
9,10.0,10000.601952202866,4699.864768710792,4320.5194075435265,0.46995818763444913,0.43202593485803437,0.6451300229625573,1.1597956863826295,0.2549964792410787,15.92600133914684,15.880277549400732,15.991647238047241,16.029870801851843
