,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48701
2,300.0,28.68784
3,400.0,24.90492
4,500.0,22.3526
5,600.0,20.5508
6,700.0,19.0167
7,800.0,17.84479
8,900.0,17.08077
9,1000.0,16.4764
10,1100.0,15.83484
11,1200.0,15.46391
12,1300.0,15.07838
13,1400.0,14.76936
14,1500.0,14.49508
15,1600.0,14.28043
16,1700.0,14.05788
17,1800.0,11.99694
18,1900.0,5.20217
19,2000.0,4.64359
20,2100.0,4.38886
21,2200.0,4.14837
22,2300.0,3.89067
23,2400.0,3.66935
24,2500.0,3.94427
25,2600.0,5.52999
26,2700.0,5.46117
27,2800.0,5.35477
28,2900.0,5.21204
29,3000.0,5.08282
30,3100.0,4.97787
31,3200.0,4.84702
32,3300.0,4.76912
33,3400.0,4.67237
34,3500.0,4.56657
35,3600.0,4.45706
36,3700.0,4.37192
37,3800.0,4.25336
38,3900.0,4.12674
39,4000.0,3.97476
40,4100.0,3.73683
41,4200.0,3.2286
42,4300.0,1.66628
43,4400.0,0.96348
44,4500.0,1.16749
45,4600.0,1.25024
46,4700.0,1.24967
47,4800.0,1.22303
48,4900.0,1.14683
49,5000.0,1.50647
50,5100.0,1.93067
51,5200.0,2.30183
52,5300.0,2.48848
53,5400.0,2.5995
54,5500.0,2.67462
55,5600.0,2.69894
56,5700.0,2.69247
57,5800.0,2.6749
58,5900.0,2.65098
59,6000.0,2.61459
60,6100.0,2.58282
61,6200.0,2.5455
62,6300.0,2.49011
63,6400.0,2.41606
64,6500.0,2.28149
65,6600.0,2.00658
66,6700.0,1.39423
67,6800.0,0.46838
68,6900.0,0.63756
69,7000.0,0.76622
70,7100.0,0.78161
71,7200.0,0.77065
72,7300.0,0.74979
73,7400.0,0.31422
74,7500.0,1.16736
75,7600.0,1.44573
76,7700.0,1.64831
77,7800.0,1.75867
78,7900.0,1.82481
79,8000.0,1.86267
80,8100.0,1.86971
81,8200.0,1.86962
82,8300.0,1.86224
83,8400.0,1.84645
84,8500.0,1.82244
85,8600.0,1.80275
86,8700.0,1.77162
87,8800.0,1.72601
88,8900.0,1.64422
89,9000.0,1.48418
90,9100.0,1.14224
91,9200.0,0.38656
92,9300.0,0.41269
93,9400.0,0.53032
94,9500.0,0.56328
95,9600.0,0.5601
96,9700.0,0.55097
97,9800.0,0.36828
98,9900.0,0.69254
99,10000.0,0.9935
100,10100.0,1.19711
101,10200.0,1.2988
102,10300.0,1.36143
103,10400.0,1.39982
104,10500.0,1.41749
105,10600.0,1.42496
106,10700.0,1.42465
107,10800.0,1.41906
108,10900.0,1.402
109,11000.0,1.38413
110,11100.0,1.36424
111,11200.0,1.33188
112,11300.0,1.27876
113,11400.0,1.17943
114,11500.0,0.97674
115,11600.0,0.54668
116,11700.0,0.27465
117,11800.0,0.38466
118,11900.0,0.43221
119,12000.0,0.43684
120,12100.0,0.42956
121,12200.0,0.38331
122,12300.0,0.27587
123,12400.0,0.74343
124,12500.0,0.88974
125,12600.0,1.00593
126,12700.0,1.06235
127,12800.0,1.09905
128,12900.0,1.12055
129,13000.0,1.13164
130,13100.0,1.13836
131,13200.0,1.13743
132,13300.0,1.12742
133,13400.0,1.11034
134,13500.0,1.09398
135,13600.0,1.06989
136,13700.0,1.03101
137,13800.0,0.96538
138,13900.0,0.84171
139,14000.0,0.58145
140,14100.0,0.11731
141,14200.0,0.29285
142,14300.0,0.3396
143,14400.0,0.35187
144,14500.0,0.34618
145,14600.0,0.3276
146,14700.0,0.09206
147,14800.0,0.50367
148,14900.0,0.68387
149,15000.0,0.78773
150,15100.0,0.85041
151,15200.0,0.88335
152,15300.0,0.90546
153,15400.0,0.91801
154,15500.0,0.92656
155,15600.0,0.9303
156,15700.0,0.92552
157,15800.0,0.91158
158,15900.0,0.89677
159,16000.0,0.87816
160,16100.0,0.84887
161,16200.0,0.80367
162,16300.0,0.72152
163,16400.0,0.55978
164,16500.0,0.21083
165,16600.0,0.22767
166,16700.0,0.27365
167,16800.0,0.28727
168,16900.0,0.2864
169,17000.0,0.27437
170,17100.0,0.18416
171,17200.0,0.27482
172,17300.0,0.53086
173,17400.0,0.61812
174,17500.0,0.68076
175,17600.0,0.71872
176,17700.0,0.7399
177,17800.0,0.75202
178,17900.0,0.76038
179,18000.0,0.76724
180,18100.0,0.76658
181,18200.0,0.75633
182,18300.0,0.74259
183,18400.0,0.72694
184,18500.0,0.70453
185,18600.0,0.67133
186,18700.0,0.61505
187,18800.0,0.51253
188,18900.0,0.29092
189,19000.0,0.14029
190,19100.0,0.22756
191,19200.0,0.23815
192,19300.0,0.23787
193,19400.0,0.22989
194,19500.0,0.19926
195,19600.0,0.10539
196,19700.0,0.378
197,19800.0,0.48781
198,19900.0,0.54341
199,20000.0,0.58025
200,20100.0,0.60231
201,20200.0,0.61717
202,20300.0,0.62586
203,20400.0,0.63101
204,20500.0,0.632
205,20600.0,0.62706
206,20700.0,0.61499
207,20800.0,0.60133
208,20900.0,0.5829
209,21000.0,0.55887
210,21100.0,0.52065
211,21200.0,0.45057
212,21300.0,0.31352
213,21400.0,0.09386
214,21500.0,0.19686
215,21600.0,0.2041
216,21700.0,0.19807
217,21800.0,0.19298
218,21900.0,0.17951
219,22000.0,0.06982
220,22100.0,0.24295
221,22200.0,0.37349
222,22300.0,0.42511
223,22400.0,0.46072
224,22500.0,0.48498
225,22600.0,0.49937
226,22700.0,0.50811
227,22800.0,0.51312
228,22900.0,0.51456
229,23000.0,0.51194
230,23100.0,0.50478
231,23200.0,0.49278
232,23300.0,0.47808
233,23400.0,0.46062
234,23500.0,0.43064
235,23600.0,0.38311
236,23700.0,0.30169
237,23800.0,0.13697
238,23900.0,0.14966
239,24000.0,0.17832
240,24100.0,0.17126
241,24200.0,0.16154
242,24300.0,0.15463
243,24400.0,0.10112
244,24500.0,0.13782
245,24600.0,0.27253
246,24700.0,0.32807
247,24800.0,0.35638
248,24900.0,0.37947
249,25000.0,0.39644
250,25100.0,0.40533
251,25200.0,0.40969
252,25300.0,0.41173
253,25400.0,0.4094
254,25500.0,0.40572
255,25600.0,0.40057
256,25700.0,0.39121
257,25800.0,0.37406
258,25900.0,0.34809
259,26000.0,0.31686
260,26100.0,0.26841
261,26200.0,0.16409
262,26300.0,0.09696
263,26400.0,0.15161
264,26500.0,0.15185
265,26600.0,0.14571
266,26700.0,0.13726
267,26800.0,0.10508
268,26900.0,0.08113
269,27000.0,0.1903
270,27100.0,0.24531
271,27200.0,0.27102
272,27300.0,0.28637
273,27400.0,0.29787
274,27500.0,0.30886
275,27600.0,0.31627
276,27700.0,0.31954
277,27800.0,0.32001
278,27900.0,0.32092
279,28000.0,0.31939
280,28100.0,0.30974
281,28200.0,0.29228
282,28300.0,0.27571
283,28400.0,0.25622
284,28500.0,0.22733
285,28600.0,0.16516
286,28700.0,0.08386
287,28800.0,0.12602
288,28900.0,0.12754
289,29000.0,0.12683
290,29100.0,0.11924
291,29200.0,0.10407
292,29300.0,0.08384
293,29400.0,0.13538
294,29500.0,0.18325
295,29600.0,0.20091
296,29700.0,0.21367
297,29800.0,0.22162
298,29900.0,0.2271
299,30000.0,0.22941
300,30100.0,0.2299
301,30200.0,0.23776
302,30300.0,0.24302
303,30400.0,0.2372
304,30500.0,0.23215
305,30600.0,0.22664
306,30700.0,0.21784
307,30800.0,0.20453
308,30900.0,0.18517
309,31000.0,0.15012
310,31100.0,0.08876
311,31200.0,0.10638
312,31300.0,0.114
313,31400.0,0.10684
314,31500.0,0.09844
315,31600.0,0.09283
316,31700.0,0.08019
317,31800.0,0.0971
318,31900.0,0.13201
319,32000.0,0.14356
320,32100.0,0.14911
321,32200.0,0.15572
322,32300.0,0.15821
323,32400.0,0.15943
324,32500.0,0.16227
325,32600.0,0.16587
326,32700.0,0.16259
327,32800.0,0.15993
328,32900.0,0.16451
329,33000.0,0.16661
330,33100.0,0.15994
331,33200.0,0.15054
332,33300.0,0.13772
333,33400.0,0.12065
334,33500.0,0.09277
335,33600.0,0.08223
336,33700.0,0.09731
337,33800.0,0.09129
338,33900.0,0.08451
339,34000.0,0.07903
340,34100.0,0.06748
341,34200.0,0.06842
342,34300.0,0.08502
343,34400.0,0.09447
344,34500.0,0.09844
345,34600.0,0.09868
346,34700.0,0.09757
347,34800.0,0.09993
348,34900.0,0.10416
349,35000.0,0.10388
350,35100.0,0.09973
351,35200.0,0.09894
352,35300.0,0.10169
353,35400.0,0.10395
354,35500.0,0.105
355,35600.0,0.10005
356,35700.0,0.09218
357,35800.0,0.08343
358,35900.0,0.07348
359,36000.0,0.07266
360,36100.0,0.07518
361,36200.0,0.07656
362,36300.0,0.0722
363,36400.0,0.06371
364,36500.0,0.05789
365,36600.0,0.05605
366,36700.0,0.05763
367,36800.0,0.05909
368,36900.0,0.06032
369,37000.0,0.06001
370,37100.0,0.05813
371,37200.0,0.05595
372,37300.0,0.05462
373,37400.0,0.05668
374,37500.0,0.05879
375,37600.0,0.05863
376,37700.0,0.05737
377,37800.0,0.05842
378,37900.0,0.06074
379,38000.0,0.06345
380,38100.0,0.06324
381,38200.0,0.05952
382,38300.0,0.05629
383,38400.0,0.05591
384,38500.0,0.05594
385,38600.0,0.05723
386,38700.0,0.05564
387,38800.0,0.05176
388,38900.0,0.0497
389,39000.0,0.04713
390,39100.0,0.04483
391,39200.0,0.04353
392,39300.0,0.04214
393,39400.0,0.03925
394,39500.0,0.03583
395,39600.0,0.03421
396,39700.0,0.03216
397,39800.0,0.0281
398,39900.0,0.02512
399,40000.0,0.02641
400,40100.0,0.02576
401,40200.0,0.0256
402,40300.0,0.02658
403,40400.0,0.03123
404,40500.0,0.03474
405,40600.0,0.03573
406,40700.0,0.03606
407,40800.0,0.03718
408,40900.0,0.03957
409,41000.0,0.03926
410,41100.0,0.03833
411,41200.0,0.03807
412,41300.0,0.03754
413,41400.0,0.03614
414,41500.0,0.03486
415,41600.0,0.03316
416,41700.0,0.0313
417,41800.0,0.02896
418,41900.0,0.02704
419,42000.0,0.02542
420,42100.0,0.02196
421,42200.0,0.01836
422,42300.0,0.01489
423,42400.0,0.01184
424,42500.0,0.01249
425,42600.0,0.01362
426,42700.0,0.01385
427,42800.0,0.01371
428,42900.0,0.01478
429,43000.0,0.01737
