,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.000001,0.0,0.0011547003443851183,2.080554509953454e-05,1.1735882941833223e-14,1.8200707375487807e-14,274709406.78020275,4772682.101485481,9.052264590618621e-07,7.14433487552972e-07,4.0957174899023137e-17,6.542996192963224e-16,120696.86120824843,95257.79834039626,3.3006402027612935e-06,5.202845342094451e-06,20.132796410649348,10000.009054382108
2,3.0,1999999999.9999962,0.0,0.002309398682962595,6.099327896284675e-05,1.1577156742419645e-14,1.3037539788856085e-14,519783780.82731277,12466187.801954845,3.7182179497381206e-06,3.5923218660720323e-06,5.322544794336277e-17,4.35609687126486e-16,495762.3932984168,478976.2488096043,6.151821563265692e-06,7.029605952965264e-06,20.409755400039014,10000.037184323777
3,4.0,1999999999.9999945,0.0,0.0034641041240914554,8.473114261509565e-05,1.1563775037444651e-14,8.006832426429176e-15,691230971.2522844,13484929.89896407,8.020169309261648e-06,1.2710838499301051e-05,7.542127326948917e-17,3.367573802484391e-16,1069355.9079015546,1694778.4665734738,8.06139229187987e-06,5.661734717567891e-06,20.533584728031627,10000.08020358963
4,5.0,2000000000.0000048,0.0,0.004618828028059783,9.556365270752553e-05,1.1564494214285058e-14,4.168765115207389e-15,783188593.061525,10138736.724507397,1.3529763469497563e-05,2.533903377994834e-05,6.275715398842636e-17,2.9565375374296676e-16,1803968.4625996754,3378537.8373264456,9.070260203396186e-06,3.3056880807471956e-06,20.587842967162878,10000.13529867075
5,6.0,1999999999.9999993,0.0,0.005773569556099685,0.00011385444239098409,1.155278064689106e-14,1.6075240751915585e-15,824154494.9043885,9256959.13851853,1.9225550691784145e-05,3.729805520435631e-05,5.963523679166872e-17,1.992622504968119e-16,2563406.758904555,4973074.027247508,9.521589120919339e-06,1.3312233435964054e-06,20.609991021101802,10000.192255650716
6,7.0,2000000000.0000026,0.0,0.006928316592159957,0.00014769230270398815,1.1548959214716328e-14,5.306379929689119e-16,840740340.7835504,10699484.837206354,2.5272319885155153e-05,4.677120597188744e-05,5.852687017864419e-17,1.1960780654986162e-16,3369642.6513540205,6236160.796251659,9.707978366002161e-06,4.258541841033519e-07,20.618645969335894,10000.252723515163
7,8.0,1999999999.9999964,0.0,0.008083348902851072,0.00030249846314437924,1.1549550468797453e-14,5.688935439576452e-16,209379614.923428,4251934.695229711,1.470904106677598e-05,2.5055606192238082e-05,5.3872988424285827e-17,1.3262749098012914e-16,1961205.4755701292,3340747.4922984107,2.4177169923928763e-06,1.1868813461749122e-07,20.014918449808306,10000.147106196982
8,9.0,1999999999.9999974,0.0,0.009238063161006407,0.0003290085737958117,1.1548494129329774e-14,6.382814314563341e-16,219461289.25921568,3442433.2758469675,1.5340471069002466e-05,1.8656288252116243e-05,1.803209302761529e-17,1.0112179639655887e-16,2045396.1425336604,2487505.100282165,2.5338130879774823e-06,1.342072091219157e-07,20.03534263699042,10000.15342469257
9,10.0,1999999999.9999983,0.0,0.010392784391787162,0.00036209949840155376,1.1548646249522614e-14,6.548078190794861e-16,235746772.33290195,3656909.555940181,1.7784890844963394e-05,1.888955705225702e-05,1.54321334999766e-17,9.370157030050198e-17,2371318.779328462,2518607.6069676024,2.721765733892649e-06,1.4585894765761852e-07,20.06643060757285,10000.177873742105
