,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49649
2,300.0,28.70047
3,400.0,24.90966
4,500.0,22.34311
5,600.0,20.54099
6,700.0,19.02822
7,800.0,17.85878
8,900.0,17.06415
9,1000.0,16.48921
10,1100.0,15.84448
11,1200.0,15.465
12,1300.0,15.09094
13,1400.0,14.75455
14,1500.0,14.49405
15,1600.0,14.29212
16,1700.0,14.05762
17,1800.0,12.00015
18,1900.0,5.21564
19,2000.0,4.64062
20,2100.0,4.38371
21,2200.0,4.13328
22,2300.0,3.89897
23,2400.0,3.66437
24,2500.0,3.94657
25,2600.0,5.53193
26,2700.0,5.46404
27,2800.0,5.32916
28,2900.0,5.19051
29,3000.0,5.06003
30,3100.0,4.94407
31,3200.0,4.80801
32,3300.0,4.72943
33,3400.0,4.63244
34,3500.0,4.52708
35,3600.0,4.41298
36,3700.0,4.32747
37,3800.0,4.19992
38,3900.0,4.07242
39,4000.0,3.91399
40,4100.0,3.67019
41,4200.0,3.16107
42,4300.0,1.59005
43,4400.0,0.95067
44,4500.0,1.1478
45,4600.0,1.21219
46,4700.0,1.20425
47,4800.0,1.17372
48,4900.0,1.08019
49,5000.0,1.46794
50,5100.0,1.85648
51,5200.0,2.138
52,5300.0,2.24362
53,5400.0,2.27099
54,5500.0,2.26682
55,5600.0,2.22812
56,5700.0,2.18538
57,5800.0,2.13042
58,5900.0,2.06953
59,6000.0,1.99211
60,6100.0,1.92516
61,6200.0,1.84927
62,6300.0,1.76151
63,6400.0,1.66259
64,6500.0,1.51448
65,6600.0,1.24924
66,6700.0,0.75014
67,6800.0,0.37694
68,6900.0,0.42657
69,7000.0,0.42693
70,7100.0,0.41626
71,7200.0,0.39774
72,7300.0,0.37806
73,7400.0,0.30871
74,7500.0,0.64833
75,7600.0,0.67636
76,7700.0,0.67087
77,7800.0,0.64947
78,7900.0,0.62801
79,8000.0,0.60699
80,8100.0,0.58166
81,8200.0,0.56152
82,8300.0,0.5401
83,8400.0,0.5151
84,8500.0,0.48877
85,8600.0,0.4619
86,8700.0,0.42834
87,8800.0,0.39265
88,8900.0,0.35316
89,9000.0,0.30492
90,9100.0,0.21856
91,9200.0,0.11674
92,9300.0,0.11034
93,9400.0,0.09525
94,9500.0,0.0875
95,9600.0,0.08502
96,9700.0,0.08368
97,9800.0,0.08236
98,9900.0,0.0979
99,10000.0,0.1025
100,10100.0,0.1002
101,10200.0,0.0974
102,10300.0,0.09517
103,10400.0,0.09361
104,10500.0,0.0924
105,10600.0,0.09155
106,10700.0,0.09116
107,10800.0,0.09006
108,10900.0,0.08782
109,11000.0,0.08462
110,11100.0,0.08011
111,11200.0,0.07381
112,11300.0,0.06685
113,11400.0,0.05984
114,11500.0,0.05268
115,11600.0,0.04504
116,11700.0,0.03913
117,11800.0,0.03522
118,11900.0,0.03177
119,12000.0,0.02864
120,12100.0,0.02631
121,12200.0,0.02444
122,12300.0,0.02328
123,12400.0,0.0221
124,12500.0,0.02145
125,12600.0,0.02128
126,12700.0,0.02102
127,12800.0,0.02062
128,12900.0,0.02022
129,13000.0,0.01999
130,13100.0,0.01989
131,13200.0,0.01982
132,13300.0,0.01965
133,13400.0,0.01933
134,13500.0,0.01888
135,13600.0,0.01818
136,13700.0,0.01729
137,13800.0,0.0163
138,13900.0,0.01526
139,14000.0,0.01412
140,14100.0,0.01319
141,14200.0,0.01233
142,14300.0,0.01154
143,14400.0,0.01075
144,14500.0,0.01007
145,14600.0,0.00945
146,14700.0,0.00893
147,14800.0,0.0085
148,14900.0,0.00812
149,15000.0,0.00781
150,15100.0,0.1908
151,15200.0,0.16989
152,15300.0,0.16055
153,15400.0,0.15215
154,15500.0,0.14669
155,15600.0,0.14454
156,15700.0,0.1442
157,15800.0,0.14333
158,15900.0,0.14057
159,16000.0,0.13705
160,16100.0,0.13313
161,16200.0,0.12704
162,16300.0,0.11938
163,16400.0,0.11072
164,16500.0,0.10154
165,16600.0,0.09217
166,16700.0,0.08337
167,16800.0,0.07512
168,16900.0,0.06819
169,17000.0,0.06166
170,17100.0,0.05623
171,17200.0,0.05179
172,17300.0,0.04764
173,17400.0,0.0443
174,17500.0,0.04158
175,17600.0,0.03945
176,17700.0,0.03845
177,17800.0,0.03744
178,17900.0,0.03624
179,18000.0,0.0352
180,18100.0,0.03445
181,18200.0,0.03399
182,18300.0,0.03347
183,18400.0,0.03303
184,18500.0,0.03235
185,18600.0,0.03159
186,18700.0,0.03062
187,18800.0,0.02941
188,18900.0,0.02805
189,19000.0,0.02663
190,19100.0,0.02503
191,19200.0,0.02364
192,19300.0,0.02227
