,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49171
2,300.0,28.699
3,400.0,24.90806
4,500.0,22.33232
5,600.0,20.55011
6,700.0,19.03144
7,800.0,17.85127
8,900.0,17.08017
9,1000.0,16.47326
10,1100.0,15.82184
11,1200.0,15.45609
12,1300.0,15.0862
13,1400.0,14.76581
14,1500.0,14.49369
15,1600.0,14.28119
16,1700.0,14.05159
17,1800.0,11.98976
18,1900.0,5.20778
19,2000.0,4.63339
20,2100.0,4.3747
21,2200.0,4.13105
22,2300.0,3.89097
23,2400.0,3.65457
24,2500.0,3.93317
25,2600.0,5.52293
26,2700.0,5.47193
27,2800.0,5.33638
28,2900.0,5.19824
29,3000.0,5.05408
30,3100.0,4.94247
31,3200.0,4.81282
32,3300.0,4.73082
33,3400.0,4.63586
34,3500.0,4.52693
35,3600.0,4.41428
36,3700.0,4.32936
37,3800.0,4.20631
38,3900.0,4.077
39,4000.0,3.91831
40,4100.0,3.67481
41,4200.0,3.16586
42,4300.0,1.59336
43,4400.0,0.95816
44,4500.0,1.14683
45,4600.0,1.21205
46,4700.0,1.20339
47,4800.0,1.17239
48,4900.0,1.08194
49,5000.0,1.46761
50,5100.0,1.85486
51,5200.0,2.13125
52,5300.0,2.22592
53,5400.0,2.24736
54,5500.0,2.24098
55,5600.0,2.20441
56,5700.0,2.16345
57,5800.0,2.10902
58,5900.0,2.04561
59,6000.0,1.96822
60,6100.0,1.90206
61,6200.0,1.82463
62,6300.0,1.73559
63,6400.0,1.63574
64,6500.0,1.48864
65,6600.0,1.22997
66,6700.0,0.73946
67,6800.0,0.3843
68,6900.0,0.42682
69,7000.0,0.42604
70,7100.0,0.41612
71,7200.0,0.39798
72,7300.0,0.37986
73,7400.0,0.3216
74,7500.0,0.63342
75,7600.0,0.65367
76,7700.0,0.64631
77,7800.0,0.62522
78,7900.0,0.60384
79,8000.0,0.58487
80,8100.0,0.56259
81,8200.0,0.54437
82,8300.0,0.52493
83,8400.0,0.50158
84,8500.0,0.47801
85,8600.0,0.45201
86,8700.0,0.41804
87,8800.0,0.38182
88,8900.0,0.34302
89,9000.0,0.2979
90,9100.0,0.2214
91,9200.0,0.1246
92,9300.0,0.11701
93,9400.0,0.10305
94,9500.0,0.09468
95,9600.0,0.09161
96,9700.0,0.09016
97,9800.0,0.08943
98,9900.0,0.09887
99,10000.0,0.10185
100,10100.0,0.1015
101,10200.0,0.09982
102,10300.0,0.09754
103,10400.0,0.09552
104,10500.0,0.09436
105,10600.0,0.09365
106,10700.0,0.09326
107,10800.0,0.09222
108,10900.0,0.09026
109,11000.0,0.08731
110,11100.0,0.08292
111,11200.0,0.07697
112,11300.0,0.07035
113,11400.0,0.06367
114,11500.0,0.05702
115,11600.0,0.05015
116,11700.0,0.04507
117,11800.0,0.04127
118,11900.0,0.03772
119,12000.0,0.03482
120,12100.0,0.03214
121,12200.0,0.03017
122,12300.0,0.02871
123,12400.0,0.02739
124,12500.0,0.02663
125,12600.0,0.02622
126,12700.0,0.02581
127,12800.0,0.02531
128,12900.0,0.02488
129,13000.0,0.02439
130,13100.0,0.02408
131,13200.0,0.02376
132,13300.0,0.02341
133,13400.0,0.02299
134,13500.0,0.02246
135,13600.0,0.02169
136,13700.0,0.02076
137,13800.0,0.01967
138,13900.0,0.01854
139,14000.0,0.01746
140,14100.0,0.01646
141,14200.0,0.01554
142,14300.0,0.0147
143,14400.0,0.01389
144,14500.0,0.01316
145,14600.0,0.01248
146,14700.0,0.01187
147,14800.0,0.01132
148,14900.0,0.01091
149,15000.0,0.01048
150,15100.0,0.61237
151,15200.0,0.53313
152,15300.0,0.48941
153,15400.0,0.45791
154,15500.0,0.4325
155,15600.0,0.42208
156,15700.0,0.41579
157,15800.0,0.41253
158,15900.0,0.40653
159,16000.0,0.39632
160,16100.0,0.38403
161,16200.0,0.36603
162,16300.0,0.34661
163,16400.0,0.32215
164,16500.0,0.29635
165,16600.0,0.26948
166,16700.0,0.24303
167,16800.0,0.21809
168,16900.0,0.19441
169,17000.0,0.17369
170,17100.0,0.15514
171,17200.0,0.13938
172,17300.0,0.12672
173,17400.0,0.11463
174,17500.0,0.10594
175,17600.0,0.09864
176,17700.0,0.09377
177,17800.0,0.09034
178,17900.0,0.08707
179,18000.0,0.08394
180,18100.0,0.08129
181,18200.0,0.07929
182,18300.0,0.07804
183,18400.0,0.07716
184,18500.0,0.07617
185,18600.0,0.07473
186,18700.0,0.07295
187,18800.0,0.07058
188,18900.0,0.0673
189,19000.0,0.06407
190,19100.0,0.06059
191,19200.0,0.057
192,19300.0,0.0535
193,19400.0,0.05007
194,19500.0,0.04683
195,19600.0,0.04389
196,19700.0,0.04086
197,19800.0,0.03803
198,19900.0,0.03555
199,20000.0,0.03338
200,20100.0,0.03181
201,20200.0,0.03035
202,20300.0,0.02906
203,20400.0,0.0279
204,20500.0,0.02695
205,20600.0,0.02608
206,20700.0,0.02527
