,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.705866468194,0.0,0.0,0.0,
1,2.0,0.0,10000.705866468194,0.0,0.0,0.0,16.062142216980597
2,3.0,0.0,10000.705866468194,0.0,0.0,0.0,15.993692314959068
3,4.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.977641077837593,
4,5.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.969139473388081,
5,6.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.961445923661199,
6,7.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.95247706290197,
7,8.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.94599239779689,
8,9.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.937291528347725,
9,10.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.925850758511901,
10,11.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.917293225362803,
11,12.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911198196189408,
12,13.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911376836598835,
13,14.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91051727298281,
14,15.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911032380869651,
15,16.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911612412274572,
16,17.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910079266636474,
17,18.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.912021551694886,
18,19.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911313925684455,
19,20.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911606753623971,
20,21.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911088951498384,
21,22.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910559608521808,
22,23.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911991474787706,
23,24.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910378347140472,
24,25.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911577920882735,
25,26.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911327454600404,
26,27.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911115336655847,
27,28.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91061152498039,
28,29.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910983622118952,
29,30.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911122061999722,
30,31.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911963455396707,
31,32.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.9123152211804,
32,33.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91183130513353,
33,34.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910232276839457,
34,35.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911697345678055,
35,36.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910402042456884,
36,37.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910415035642655,
37,38.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910432036339625,
38,39.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911233751657305,
39,40.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911389733978528,
40,41.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91035031307719,
41,42.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910584546066183,
42,43.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910287207555912,
43,44.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911897320505652,
44,45.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910340957210007,
45,46.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910970499724073,
46,47.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910785668365657,
47,48.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.909969817719622,
48,49.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910313668099413,
49,50.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910971930294975,
50,51.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.912323763510356,
51,52.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910352539106139,
52,53.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911252710722364,
53,54.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910031402513813,
54,55.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911596817492761,
55,56.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911794520357606,
56,57.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911649639567871,
57,58.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910251178851533,
58,59.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911920107599254,
59,60.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910816138449398,
60,61.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910447168047343,
61,62.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91161954061039,
62,63.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910865925011185,
63,64.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911677979921873,
64,65.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910749382325458,
65,66.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910730650592532,
66,67.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910499638634812,
67,68.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91002635209401,
68,69.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.909940054400794,
69,70.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91114612801648,
70,71.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910590980608701,
71,72.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911582254280395,
72,73.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910359853964266,
73,74.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91207042163298,
74,75.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91048704753775,
75,76.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911096094968391,
76,77.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.909192280040665,
77,78.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911232693884154,
78,79.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.909990592205064,
79,80.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911926927021836,
80,81.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910921664981503,
81,82.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910728230647567,
82,83.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91123552001615,
83,84.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911128827816569,
84,85.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91101351114453,
85,86.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911887057232214,
86,87.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910493540319187,
87,88.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910647520446425,
88,89.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911389001857462,
89,90.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91065235107532,
90,91.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.909939104902778,
91,92.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91049859789776,
92,93.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910857508823737,
93,94.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.9114887529871,
94,95.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910398000954332,
95,96.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.910435564985557,
96,97.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911113773648621,
97,98.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911262988244676,
98,99.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91086823856518,
99,100.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.91058180652713,
100,101.0,105376.0,10000.705866468194,10000.705866468194,1.0,15.911123203945015,
