,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001884339.261375,135889277.02353522,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001884388.4848444,135889277.02353522,0.0011548566489871285,8.721902486658044e-05,1.1613929846358375e-14,6.291492146035777e-15,217553335.96332446,5495541.085410204,-4.145386831186175e-09,2.079448392778114e-05,1.460520001775153e-17,8.129932820939715e-16,-552.7182441581239,2772597.857037485,2.5323213146572657e-06,1.3992048781087093e-06,20.031526561724217,9999.999959462706
2,3.0,2001884440.9686396,135889277.02353522,0.0023105044791872495,0.00027870718554549216,1.1557424162654081e-14,1.8617384665313865e-15,221786560.6795317,7989314.2241914375,5.706746344650938e-07,4.242767305969683e-05,8.481076242971465e-18,1.027695950671045e-16,76089.95126201278,5657023.074626244,2.5587695188028044e-06,3.931750372951209e-07,20.03992488055905,10000.005712816068
3,4.0,1836551173.2338533,205775136.04840034,0.0034674276601916252,0.0007690936742516659,1.1584074964060663e-14,4.6298622787386495e-15,206867078.61800584,9923445.59691133,3.3708937947732063e-06,5.979853892134582e-05,1.6049576126777982e-17,1.7879794736301452e-16,449452.50596976205,7973138.52284611,2.381970965675687e-06,9.182467912564137e-07,20.009698218559585,10000.03378411337
4,5.0,1774693155.1683092,280051318.29264325,0.004627604004231154,0.001692059821796224,1.1636786863262906e-14,8.73756941215535e-15,196563177.56022355,12156054.1360444,2.8663180313498524e-06,8.444804967139447e-05,5.613395354146104e-18,2.264835568021354e-16,382175.7375133142,11259739.95618593,2.2547941390447314e-06,1.6284935846985866e-06,19.987549632791612,10000.02902761309
5,6.0,1709912826.6907115,392907577.87225825,0.005799294554908967,0.0040058826551454,1.1869479873408958e-14,2.132833971157227e-14,173133470.69014734,17187369.604508094,8.861689174371287e-06,0.00013004566678513052,2.3227259624329514e-17,4.1845469874126605e-16,1181558.55658284,17339422.238017403,1.9672707646649412e-06,3.3423527158414223e-06,19.932607044836445,10000.091035714391
6,7.0,1709912367.4123893,392907577.87225825,0.006972708326864108,0.00603812500482816,1.1808918872765443e-14,2.074696020379034e-14,174459448.43529266,18167134.986634776,1.3473647269449029e-05,0.00014753168690920612,4.721408167322213e-17,1.8757742702486126e-16,1796486.3025932023,19670891.58789415,1.9659322165231814e-06,3.2520064317239003e-06,19.935951723337187,10000.140624630985
7,8.0,1675385104.3161526,497030388.53456014,0.008155828044933694,0.008889516090896539,1.2187642131950031e-14,2.8051225614928244e-14,144204676.27258083,21550807.16669808,1.8333086676880302e-05,0.00016260199566207125,5.810536057913873e-17,4.2928200146825526e-16,2444411.5569173703,21680266.088276166,1.6219932026832197e-06,3.7079901848325507e-06,19.85337600693888,10000.195618338403
8,9.0,1675383895.601359,497030388.53456014,0.009339689437369824,0.011583753426950734,1.19873157258511e-14,2.8152004299625453e-14,145835396.59999844,22939074.46561001,2.4987401464155932e-05,0.00017872732564410716,5.495094171691609e-17,2.2229849437989524e-16,3331653.528554133,23830310.085880958,1.6015104896237763e-06,3.7268727857627863e-06,19.858372914464443,10000.271108405861
9,10.0,1700692467.4737697,485211499.46935904,0.010523006301346555,0.014493074511638145,1.2071103817365974e-14,3.052842114753867e-14,144921514.03213477,21505845.72329068,2.9242630376272597e-05,0.0001792577894854224,3.437314412195142e-17,3.078028358245306e-16,3899017.383503009,23901038.59805632,1.605417673032101e-06,4.0448335012339675e-06,19.855650745583493,10000.32578783595
