,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995997740.3495898,136254538.8933309,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995997632.3369489,136254538.8933309,0.0011548655862619048,8.425881230447247e-05,1.1614823013146829e-14,6.115004701919668e-15,217200734.5331171,5442550.900464434,9.693814677444496e-07,2.112861614832085e-05,-2.315865395940252e-18,8.104865174858962e-16,129250.86236592686,2817148.819776113,2.5275741158625035e-06,1.356212518971643e-06,20.030822459619678,10000.009694677425
2,3.0,1995997524.2532728,136254538.8933309,0.0023105563019999655,0.00026803215260273294,1.1557753796599068e-14,1.8580056571032215e-15,221352513.0236178,8015235.409494384,2.8530278961492764e-06,4.326162138403823e-05,1.4960619881319516e-17,1.0293585086107673e-16,380403.7194865717,5768216.1845384305,2.553651913197585e-06,3.9024627457935193e-07,20.03907432563764,10000.028535890398
3,4.0,1889104355.2448497,133112761.42493081,0.003465435039342244,0.00040171024660020055,1.155866186687372e-14,2.0784393083655516e-15,213256468.38774332,7890735.057941897,4.907281335551294e-06,4.3114649827025314e-05,1.4549010596035163e-17,1.3120600593619778e-16,654304.178073505,5748619.976936709,2.46012159552401e-06,4.2335204312250753e-07,20.022892710755013,10000.04908938798
4,5.0,1847461738.5541894,136081522.48216146,0.004620449325578698,0.0005708638479341873,1.1560017763569488e-14,2.3269597777674876e-15,209935522.73331165,7872774.321817733,7.845072682967689e-06,4.4216787899469265e-05,2.0307392235295688e-17,1.2912914454963142e-16,1046009.6910623622,5895571.719929236,2.4215064636872845e-06,4.6856871213789506e-07,20.016077513030535,10000.07848646113
5,6.0,1805970250.9375763,147388967.8556565,0.005775702893243628,0.0008099244330408368,1.15633703886902e-14,2.8689038895648346e-15,206347562.3170917,8025392.049853955,1.0120454390067209e-05,4.686500505585244e-05,1.4033679026012638e-17,1.3081089170008448e-16,1349393.918675627,6248667.340780325,2.379455157185641e-06,5.705599294522155e-07,20.008593500707487,10000.101275046518
6,7.0,1768025804.7313485,166416379.6613883,0.006931295201024148,0.0011446335805686554,1.1567852350052164e-14,3.68773240327904e-15,202615470.33331162,8185118.969582272,1.0945574137814947e-05,5.04501602021009e-05,1.6048599207062643e-17,1.2993494696033409e-16,1459409.8850419954,6726688.026946787,2.3355058946605187e-06,7.240053473452188e-07,20.00067096045776,10000.109591578712
7,8.0,1734281313.0408452,192148734.7597393,0.008087311093998645,0.0015931640792008028,1.157483869503816e-14,4.724032404706035e-15,198699935.70238814,8393178.200002316,9.44464715986625e-06,5.438628755944617e-05,1.7319270536498113e-17,1.365822637509969e-16,1259286.287982166,7251505.007926156,2.289063459981213e-06,9.108149039336937e-07,19.992202551393852,10000.094700023648
8,9.0,1700664956.7466671,226497902.67892286,0.009243999047236724,0.002198030931553376,1.1586628493786759e-14,6.190466115893737e-15,193946567.71259034,9008225.581266295,1.3903752927878896e-05,6.18561398775497e-05,2.2340208217929703e-17,1.4421259419933271e-16,1853833.723717184,8247485.317006628,2.2320078910987534e-06,1.1628640861101391e-06,19.981698625918543,10000.139499477988
9,10.0,1677648306.7127075,264960997.42991793,0.010401646357721776,0.0029932010393483423,1.1604313184164096e-14,8.064028149942118e-15,189094652.57441267,9820885.719195368,1.4556579171134787e-05,7.095593195381607e-05,4.0523692025594364e-17,1.5635307727838048e-16,1940877.222817968,9460790.927175477,2.172869576180019e-06,1.4669366979795063e-06,19.9707140217843,10000.146396227607
