,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.700165438742,31.40308250139088,31.40308250139088,0.0031397744365408427,0.0031397744365408427,1.0,136.95822197911485,0.9999541498948925,12.204119982655925,12.204119982655925,,
1,2.0,10001.700165438742,4718.234557001119,3065.99537657241,0.4717432515428886,0.30654741952443987,0.9693748590173615,1.6307862342626778,0.6240495374759669,15.895235148965082,15.799562824651735,16.182749562700778,16.235935477801227
2,3.0,10001.700165438742,4547.723687719286,4375.111274244822,0.4546950630887856,0.4374367559390739,0.8453847105299298,1.146021043882926,0.2365990864234756,15.927809480005587,15.920466494482907,16.05181436757872,16.057713864262787
3,4.0,10001.700165438742,4552.9422284829,4297.344402283521,0.45521682845640243,0.4296613906836719,0.7867321282568612,1.166073881570491,0.26306317725769557,15.91766233241819,15.897258585916273,16.036646165003063,16.05306161469205
4,5.0,10001.700165438742,4519.363496882382,4204.377506712279,0.45185952609329516,0.42036628144889465,0.8012779128882674,1.1887155864571832,0.29273867317287683,15.904928063847072,15.882653011730072,16.042652038070493,16.06056433677293
5,6.0,10001.700165438742,4459.111527122026,4047.047606890218,0.4458353533262931,0.4046359658805756,0.8393129161770261,1.2385383027713306,0.34659111474361415,15.882168276148995,15.858800903338281,16.067016233344432,16.086472632662716
6,7.0,10001.700165438742,4353.243192939361,3767.310271820191,0.43525031953888793,0.3766669875626022,0.8904353155569844,1.3272961878801746,0.4324296400426234,15.848417604753099,15.821996776866534,16.116613525197973,16.14169599468303
7,8.0,10001.700165438742,4225.092677628718,3446.2070502544507,0.4224374464082304,0.34456212376401274,0.932828548287225,1.4523537924586627,0.5255121368455135,15.809152841745377,15.775465614264863,16.189111058085803,16.22706719287765
8,9.0,10001.700165438742,4058.191773434361,3017.6647826357157,0.4057501930979293,0.3017151816911461,0.9645025191462059,1.658474087796359,0.6361532761816739,15.762112480435036,15.710084090619329,16.290017254334256,16.348659423707232
9,10.0,10001.700165438742,3860.2075558106144,2553.921996095016,0.38595513682260835,0.2553487860914078,0.9862177270219152,1.9606103774123425,0.7395211317524262,15.712980490622465,15.631819118849014,16.413513245832153,16.49526043408697
10,11.0,10001.700165438742,3621.414228408107,1948.1209204977658,0.36207986327385044,0.19477897640138947,0.9917341647421221,2.569530705500878,0.8483933459254606,15.671567275618248,15.514667739497009,16.576832735615227,16.700078996553717
11,12.0,10001.700165438742,3339.3125361940456,1255.9569847705409,0.33387448943262343,0.12557434876027862,0.9982138343523638,3.989365656812278,0.937045455562166,15.653111913108665,15.314342129600737,16.77604959430102,16.960701711114012
