,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.030087574964,31.418699536136984,31.418699536136984,0.003141232255956409,0.003141232255956409,1.0,136.9056504340411,0.9999541109918254,12.204119982655925,12.204119982655925,,
1,2.0,10002.030087574964,4753.2983617629925,3027.388615164945,0.4752333596424374,0.302677415350482,0.9785250656153326,1.6510545745055065,0.6333526219856974,15.925476704608036,15.81373810428072,16.150340750232964,16.18782600275073
2,3.0,10002.030087574964,4713.024891015808,4686.6417104716165,0.47120682998850105,0.46856904742704225,0.7427517253831525,1.0668893689770225,0.12161642799698047,15.961738255892604,15.953821126450922,16.0097100470169,16.016311466590828
3,4.0,10002.030087574964,4688.8545570347505,4549.550966863648,0.46879028716975035,0.45486275556352646,0.7708960439573599,1.0979898417428877,0.1714627252989832,15.927125710515096,15.916850766666617,16.001229793340965,16.009967542784914
4,5.0,10002.030087574964,4567.097509094294,4168.643092238262,0.4566170536487165,0.4167796992949227,0.8950847612139712,1.2001528312199163,0.30545562456194897,15.879632754418777,15.869263266403227,16.05764073929315,16.070312285441958
5,6.0,10002.030087574964,4354.681645092485,3602.7529725726836,0.4353797786013556,0.36020217306166763,0.9656333829436898,1.3857776376630566,0.48014434167215425,15.817240984962982,15.797804537554734,16.16419199757159,16.194223670464343
6,7.0,10002.030087574964,4072.442372039174,2975.884565153914,0.40716157983749435,0.2975280557144805,0.9917887256855094,1.67730616451941,0.6452310710969935,15.743197118670597,15.702284397411901,16.312387533366977,16.367053972776457
7,8.0,10002.030087574964,3734.499432076865,2270.2207422378765,0.37337414498643157,0.2269759961088361,0.9969932976534278,2.19778342664655,0.7934500794237369,15.662406690886582,15.56933936596935,16.504841670359518,16.59904662144717
8,9.0,10002.030087574964,3415.807416424873,1919.468138193144,0.3415114118350998,0.19190785484414868,0.9990893877991681,2.5979008238529113,0.8522592909766795,15.586479027689858,15.474936060494759,16.63015825522014,16.737247831341886
9,10.0,10002.030087574964,3172.587595615044,1838.0905422532844,0.31719436632731146,0.18377174695131693,0.9988336193640658,2.7116466857568997,0.8644574546406876,15.552984007309396,15.456557763239298,16.634816205299465,16.725903346771023
10,11.0,10002.030087574964,2974.1146155252018,1761.7926949768196,0.29735109667584386,0.17614351082240887,0.9985550523169056,2.8318296714119384,0.8755973831331568,15.529623427401509,15.438773457283316,16.644526939580576,16.72820397205329
11,12.0,10002.030087574964,2807.863251191549,1680.8246091009148,0.2807293346057438,0.16804834562424698,0.9961135804452838,2.9690051894710296,0.8867982136102718,15.508522042108844,15.419820134102224,16.64825568785304,16.725001015229196
12,13.0,10002.030087574964,2668.7060904148984,1624.9082170877005,0.26681644296692353,0.1624578413442532,0.9955116421979564,3.0724316566867076,0.8942480357597625,15.48905224118306,15.404886712740753,16.646027036601556,16.71545330502107
13,14.0,10002.030087574964,2551.706252191128,1597.581955657471,0.25511883386163664,0.15972576983567263,0.9930781351197042,3.129784401040164,0.897931774608763,15.472213602536158,15.397033249031242,16.64598284603651,16.712063457638
14,15.0,10002.030087574964,2450.142285246927,1553.703880164363,0.24496449858620398,0.15533885286892446,0.9914537423855467,3.2128780676021162,0.9033023665383857,15.458072738470205,15.38653208302797,16.64288661150498,16.705307251914455
15,16.0,10002.030087574964,2362.4187595427384,1522.4486587339882,0.2361939265187231,0.15221396510546917,0.9908819036036953,3.282623760461558,0.9072607912372712,15.44816984630642,15.378140811027203,16.6377097722673,16.69719049927321
16,17.0,10002.030087574964,2284.7401936529727,1482.3622815028803,0.22842764655259282,0.1482061410057491,0.989796625336173,3.373644870211109,0.9121388606640894,15.43544515310185,15.36668029090397,16.643170599440207,16.701846167418317
17,18.0,10002.030087574964,2215.156603944477,1449.4357607958207,0.22147069990283857,0.14491415723657783,0.9900636988670283,3.4485554563653618,0.9159566032385563,15.423377565415892,15.356512453470394,16.64112473453076,16.700406054163295
18,19.0,10002.030087574964,2153.508732489553,1435.0619985158512,0.21530716400910976,0.14347707274931706,0.9894724945823409,3.4856710453269217,0.9176760681753545,15.41181058575628,15.35266579856097,16.64391617976617,16.700597718789396
