,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.1063097855,0.0,0.0,0.0,
1,2.0,0.0,10001.1063097855,0.0,0.0,0.0,16.061925389788115
2,3.0,0.0,10001.1063097855,0.0,0.0,0.0,15.99299415660952
3,4.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.97697143505455,
4,5.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.970228692324097,
5,6.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.96137513469799,
6,7.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.954137604931217,
7,8.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.94443396748191,
8,9.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.938241910226516,
9,10.0,105361.0,10001.1063097855,9999.679451619995,0.9998573299671748,15.927121983094608,16.205785913386148
10,11.0,105370.0,10001.1063097855,10000.50240181736,0.99993961588354,15.915884467221638,16.159510965450774
11,12.0,105372.0,10001.1063097855,10000.7942126653,0.999968793740359,15.911363745227296,16.036490046869556
12,13.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91026836699292,
13,14.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.912436736519595,
14,15.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910956597816051,
15,16.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911348901031767,
16,17.0,105372.0,10001.1063097855,10000.660243753604,0.9999553983311367,15.911281047459692,15.88432027228621
17,18.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911480705401146,
18,19.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.912798692705513,
19,20.0,105373.0,10001.1063097855,10000.764742586784,0.9999658470585017,15.911608308072053,15.992411255783493
20,21.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910527207107922,
21,22.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911961345722322,
22,23.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911216492955981,
23,24.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911063754333023,
24,25.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91061963807458,
25,26.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.909853719417725,
26,27.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910506524615217,
27,28.0,105375.0,10001.1063097855,10001.0169121232,0.9999910612226756,15.911219650285142,15.916233310889378
28,29.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911497068520754,
29,30.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.912007000960745,
30,31.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911061433924216,
31,32.0,105375.0,10001.1063097855,10001.043612738842,0.999993730988881,15.911627185295892,15.95933499253518
32,33.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911065865159344,
33,34.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91077448891183,
34,35.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911576867011096,
35,36.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91084246004373,
36,37.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91096013770954,
37,38.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911761543781259,
38,39.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910487324130731,
39,40.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911139823780651,
40,41.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91060309078671,
41,42.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911212691629508,
42,43.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.909786169793437,
43,44.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.9109699559483,
44,45.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.9121207004439,
45,46.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911263380675706,
46,47.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910229489055906,
47,48.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910979765183434,
48,49.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910968649141193,
49,50.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910479413151206,
50,51.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911238271465711,
51,52.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910863917386449,
52,53.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911267129835657,
53,54.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.912038712823017,
54,55.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910169249711842,
55,56.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911225721767341,
56,57.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91016392671204,
57,58.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911514898388967,
58,59.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911533793131234,
59,60.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911515321879389,
60,61.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910855307919672,
61,62.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910942640608004,
62,63.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91109840117288,
63,64.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911381865467764,
64,65.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910853504149534,
65,66.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911556971098424,
66,67.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91135117548805,
67,68.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911889854915108,
68,69.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910990716857505,
69,70.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911370505935135,
70,71.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910784143097317,
71,72.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911389822826418,
72,73.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911066333983234,
73,74.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911715335205697,
74,75.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.91154900182282,
75,76.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.910657771029483,
76,77.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911688486223305,
77,78.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.909914965036037,
78,79.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911081745358548,
79,80.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911910712863097,
80,81.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911287754961315,
81,82.0,105376.0,10001.1063097855,10001.1063097855,1.0,15.911647016775776,
