,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998853859.8712883,135415584.85556945,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998853917.501986,135415584.85556945,0.0011548588490812863,8.466871317825123e-05,1.1612663030181576e-14,6.208970027403683e-15,217413456.23511976,5463196.292415146,7.759449081049786e-07,2.0898639298541756e-05,2.4860732113667114e-18,8.154794586853072e-16,103459.32108066382,2786485.2398055675,2.529968948156174e-06,1.3793602385617296e-06,20.031248237971106,10000.007760332326
2,3.0,1998853998.6439536,135415584.85556945,0.0023105100034501416,0.00026416599524662596,1.1557291014125208e-14,1.7871682640161648e-15,221599115.88601276,8045579.875422747,2.3503868187835506e-06,4.271707360830067e-05,9.48893189791117e-18,1.008236736096824e-16,313384.90917113883,5695609.814440089,2.556589668663962e-06,3.755553927614035e-07,20.039557600953685,10000.023509390496
3,4.0,1883627383.666343,127738904.72882187,0.0034653519878209034,0.00036672687421080065,1.155824381770768e-14,1.888165424310712e-15,212954914.29342636,7717018.951932947,3.6825874297414153e-06,4.2467445263153474e-05,1.8554278122706394e-17,1.2971482299394147e-16,491011.65729885595,5662326.03508713,2.4567495570090563e-06,3.817014014448993e-07,20.022277628894496,10000.036840072524
4,5.0,1828153582.9299695,125691166.12178193,0.0046201706161479745,0.0004647697352143749,1.1558617038112977e-14,2.0631417515788956e-15,208647758.4440139,7641294.04983177,4.1811316526001615e-06,4.187814777738015e-05,1.8568644314722722e-17,1.3667821179653786e-16,557484.2203466874,5583753.03698402,2.4070083216842146e-06,4.106250285039066e-07,20.013404081268945,10000.041835810101
5,6.0,1767246660.85297,123451405.61977418,0.0057750642746220646,0.0005818292441246791,1.1559868156069348e-14,2.146851680517383e-15,203890073.07170513,7511501.236120133,7.579308271124497e-06,4.2553785466391924e-05,1.191896860890467e-17,1.3536742499283832e-16,1010574.4361499358,5673838.062185589,2.351875987622508e-06,4.1667945039974096e-07,20.00338710656633,10000.075831506969
6,7.0,1711799918.3085172,120534641.63620375,0.006929947095968693,0.0007136654082240888,1.1559771255305926e-14,2.2947716200183782e-15,199464277.35123155,7356173.9876171015,8.209410282345164e-06,4.203553875930708e-05,2.0654396032216992e-17,1.3231165419068006e-16,1094588.037646023,5604738.5012409445,2.300791084958146e-06,4.3811138878053123e-07,19.993856498658882,10000.082151155519
7,8.0,1653744808.5735586,116303434.23693858,0.008084925151401058,0.0008654855842919975,1.1559636471085234e-14,2.335929989060101e-15,194824687.42855006,7258129.798594628,8.88091511071802e-06,4.1581457275949034e-05,2.8761258861194184e-17,1.2172224227254732e-16,1184122.0147623997,5544194.303459871,2.247222317581443e-06,4.3597736030542554e-07,19.98363554802778,10000.088892442309
8,9.0,1596104045.5973437,116967060.7046288,0.009239954867811252,0.0010421289059983118,1.1560719682831763e-14,2.5879189586839112e-15,190007178.2056966,7273676.759415,9.426227361562656e-06,4.197780824730896e-05,8.350941720983482e-18,1.1873093098892773e-16,1256830.3148750158,5597041.099641195,2.191461919710674e-06,4.7261930433476126e-07,19.97276252937745,10000.094379051907
9,10.0,1543689002.9236438,113133477.4593081,0.010394844252731537,0.0012064070552326113,1.15608252456971e-14,2.488939628185104e-15,185733223.73804104,7238194.9201375805,1.3337966029736007e-05,4.1750848033664584e-05,1.3625044079009293e-17,1.2207236300832072e-16,1778395.4706314637,5566779.737821946,2.1421384703986317e-06,4.43688013271033e-07,19.962881981622463,10000.1335305617
