,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003877997.761053,134791583.65963742,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003878012.840016,134791583.65963742,0.001154855963599116,8.182145226179823e-05,1.161256082700089e-14,6.089446181337086e-15,217742810.60355237,5443062.90238886,1.2614769833932121e-06,2.0903653730702224e-05,-8.28705609004793e-18,8.071311152979439e-16,168196.93111909568,2787153.8307602964,2.5337442880544855e-06,1.3550841162693096e-06,20.031905136688145,10000.012615665919
2,3.0,2003878038.0317256,134791583.65963742,0.0023104872184278864,0.00026029595322549253,1.1557089372122326e-14,1.8523287140741322e-15,221940640.5004416,7932756.668412291,3.64420349333382e-06,4.230103724972316e-05,1.6928816597593952e-17,9.922173663444542e-17,485893.79911117384,5640138.299963089,2.560566146411106e-06,3.917314165424841e-07,20.04022644286538,10000.03644825257
3,4.0,2003175744.073235,135916509.23819825,0.0034651018677228623,0.00031709130210897844,1.1557637959221881e-14,1.87728335431041e-15,221858081.17469564,7958016.401594801,4.897451919390871e-06,4.160082264058352e-05,1.390696015006078e-17,1.5362346122813525e-16,652993.5892521164,5546776.352077803,2.559734415297332e-06,3.970917374084452e-07,20.040064667894327,10000.048985835274
4,5.0,1998100573.147543,135490683.13279894,0.00461983290846963,0.0003761915902174037,1.1557588242921618e-14,1.8257870710728794e-15,221509251.95223486,8004434.279666414,6.682372767068839e-06,4.2144757209660095e-05,1.3885382126277132e-17,1.4566611436799156e-16,890983.0356091757,5619300.9612880135,2.555685972007052e-06,3.8566617530490135e-07,20.039381253760272,10000.06683955765
5,6.0,1994754158.8917542,134811397.03384352,0.005774500899276872,0.0004147652302143942,1.1557800894660431e-14,1.9118658727127846e-15,221225373.96594986,7835636.170211267,7.516768986593666e-06,4.147828567360528e-05,3.2438947741796747e-17,1.5383725840108364e-16,1002235.8648791552,5530438.089814038,2.5523769236466137e-06,4.033513208445902e-07,20.03882452077882,10000.07518809752
6,7.0,1996930719.5200288,136502067.31021804,0.006929182138146977,0.0004528125471204824,1.1558375887966795e-14,1.8695753615767672e-15,221400718.76671132,7960753.133332457,9.287480272017522e-06,4.264968216156712e-05,1.2873445033681793e-17,1.564906542562828e-16,1238330.7029356693,5686624.288208949,2.5543130889571357e-06,3.9296841610153254e-07,20.03916870660969,10000.092899545807
7,8.0,2000548733.0851562,135344773.04092264,0.008083876022440845,0.0004951101879683058,1.1558057830493478e-14,1.9111108318880974e-15,221649694.8114645,7854156.453953055,1.0379024662220081e-05,4.166335604936361e-05,1.3470347834673591e-17,1.5706736184597563e-16,1383869.9549626787,5555114.139915149,2.557290686470311e-06,4.0385770022212993e-07,20.03965668317895,10000.103820035041
8,9.0,1995294952.891275,133629860.89917049,0.009238569208545346,0.0005343503013436195,1.1557339208155562e-14,1.847085267486387e-15,221300990.01562405,7829976.407903978,1.3012771736815115e-05,4.150524332218578e-05,2.5684095845248625e-17,1.4797858891120607e-16,1735036.2315753503,5534032.4429581035,2.5532829201327636e-06,3.894124473029623e-07,20.03897277092025,10000.130162288788
9,10.0,2001806977.7998233,132916960.96588564,0.010393230687683407,0.0005536705458521856,1.1557436506029942e-14,1.8804550445650843e-15,221764557.25228387,7694450.747657268,1.5086541815766561e-05,4.052492297359031e-05,1.9949918452988343e-17,1.549849262081842e-16,2011538.9087688727,5403323.063145375,2.558675784374964e-06,3.977566500761329e-07,20.039881519596303,10000.150904671413
