,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49423
2,300.0,28.67875
3,400.0,24.90789
4,500.0,22.35774
5,600.0,20.53004
6,700.0,19.02815
7,800.0,17.85605
8,900.0,17.06708
9,1000.0,16.47021
10,1100.0,15.82846
11,1200.0,15.45407
12,1300.0,15.09095
13,1400.0,14.76816
14,1500.0,14.51795
15,1600.0,14.29725
16,1700.0,14.05154
17,1800.0,11.99492
18,1900.0,5.22573
19,2000.0,4.64688
20,2100.0,4.38701
21,2200.0,4.15137
22,2300.0,3.88838
23,2400.0,3.6552
24,2500.0,3.96441
25,2600.0,5.52348
26,2700.0,5.45736
27,2800.0,5.32062
28,2900.0,5.18402
29,3000.0,5.03561
30,3100.0,4.93216
31,3200.0,4.80365
32,3300.0,4.71802
33,3400.0,4.62142
34,3500.0,4.51084
35,3600.0,4.40024
36,3700.0,4.31421
37,3800.0,4.19022
38,3900.0,4.05989
39,4000.0,3.90129
40,4100.0,3.66157
41,4200.0,3.1526
42,4300.0,1.58783
43,4400.0,0.94875
44,4500.0,1.14752
45,4600.0,1.214
46,4700.0,1.20091
47,4800.0,1.17207
48,4900.0,1.08109
49,5000.0,1.45658
50,5100.0,1.84062
51,5200.0,2.11895
52,5300.0,2.21795
53,5400.0,2.24704
54,5500.0,2.24886
55,5600.0,2.21335
56,5700.0,2.16905
57,5800.0,2.10925
58,5900.0,2.04371
59,6000.0,1.96595
60,6100.0,1.89715
61,6200.0,1.82069
62,6300.0,1.72911
63,6400.0,1.62965
64,6500.0,1.48414
65,6600.0,1.22373
66,6700.0,0.73561
67,6800.0,0.39333
68,6900.0,0.43297
69,7000.0,0.43336
70,7100.0,0.4255
71,7200.0,0.4055
72,7300.0,0.38858
73,7400.0,0.33121
74,7500.0,0.62302
75,7600.0,0.64423
76,7700.0,0.63862
77,7800.0,0.6226
78,7900.0,0.60593
79,8000.0,0.58959
80,8100.0,0.56973
81,8200.0,0.55124
82,8300.0,0.53091
83,8400.0,0.50675
84,8500.0,0.4822
85,8600.0,0.45657
86,8700.0,0.42183
87,8800.0,0.38476
88,8900.0,0.34532
89,9000.0,0.29913
90,9100.0,0.22359
91,9200.0,0.13509
