,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995823473.787596,133678019.09555215,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995823296.8024013,133678019.09555215,0.0011548463738732207,8.334169176356498e-05,1.1625980194505987e-14,6.10453343364388e-15,217266954.08703148,5468783.97812862,1.1965379446263348e-06,2.133999636260842e-05,-1.2007941579486042e-18,8.460593270619147e-16,159538.3926168445,2845332.848347789,2.5315280308808813e-06,1.357719139305815e-06,20.030948519387117,10000.011965413856
2,3.0,1995823228.621399,133678019.09555215,0.0023103998161802418,0.00026425310586363556,1.155624999146746e-14,1.8735310273851475e-15,221347459.4670756,7924856.420725839,3.3059397676563132e-06,4.293827438136399e-05,1.0282371274346592e-17,9.745704910674288e-17,440791.9690208418,5725103.250848533,2.5539675167404935e-06,3.987018782066133e-07,20.039063706959265,10000.033055559701
3,4.0,1895179975.2081223,128449019.42737217,0.003465189600816679,0.00038549737432166817,1.1557292016956605e-14,2.0253064269598196e-15,213772695.14903846,7723801.010028415,4.454665598588725e-06,4.2834047865432385e-05,1.4318249564613026e-18,1.330626570239148e-16,593955.4131451615,5711206.382057651,2.4665119396639407e-06,4.165261796439401e-07,20.023941759234805,10000.044545727298
4,5.0,1825658337.8059585,126683007.86509164,0.0046201010599462074,0.0005167827685563687,1.1558316705793423e-14,2.0337093308633063e-15,208466957.78074154,7810404.745475503,7.112035954639534e-06,4.430004832726372e-05,2.8141406011371856e-17,1.3464835662264601e-16,948271.4606186057,5906673.11030183,2.405054603010095e-06,4.0638555740121267e-07,20.013027270506203,10000.071122784668
5,6.0,1767749436.4161441,123399541.68693344,0.005774991542598116,0.000632800487700775,1.1558987295343035e-14,2.2474730919693487e-15,203901893.10528013,7532126.38505249,6.5885072561196914e-06,4.347342423365339e-05,1.480579063775916e-18,1.3966441729252318e-16,878467.6341492903,5796456.564487119,2.352263775996723e-06,4.402058305691548e-07,20.003411939329563,10000.0658930081
6,7.0,1714127789.4117863,118745508.46468642,0.006929884337753406,0.0007650256061341876,1.1559009547845067e-14,2.1808631834954947e-15,199704935.0880624,7381502.121199469,4.710271744057092e-06,4.3160856722896476e-05,1.0987199090932094e-17,1.31840337451852e-16,628036.2325409458,5754780.896386196,2.3038397138514903e-06,4.1776671296198786e-07,19.994379372222568,10000.047117659044
7,8.0,1659635821.0757906,118329893.67348795,0.00808491185616524,0.0009419865720107514,1.1560527051281153e-14,2.4663568780559752e-15,195230233.12620354,7282398.9894606,1.267474267167938e-05,4.425686136407893e-05,2.4903170122446097e-17,1.2623460915159734e-16,1689965.6895572506,5900914.848543858,2.2518212401517614e-06,4.6165644061628965e-07,19.98453907219601,10000.126773091179
8,9.0,1599182896.7356594,119088913.52050021,0.009239913046850776,0.0011434942850064148,1.1560323414754863e-14,2.7730665937317216e-15,190148057.5970049,7258680.413142449,1.329911020658318e-05,4.3803645707845286e-05,2.2982028100119522e-17,1.260569774155151e-16,1773214.69421109,5840486.094379371,2.1932363705393923e-06,5.105768086618168e-07,19.973084496588008,10000.133032054142
9,10.0,1551267103.8174071,111502809.92452934,0.010394805626440767,0.0013093330213959158,1.1560501856215266e-14,2.496807272237815e-15,186374784.60238773,7088559.932737004,1.7745736827578254e-05,4.3516433483501815e-05,6.2226274884921526e-18,1.302150445712172e-16,2366098.2436771053,5802191.131133576,2.1497261973240214e-06,4.484530915069105e-07,19.96437912212569,10000.17751316787
10,11.0,1520111215.600134,105635526.51699506,0.01154959575616552,0.0014242525341019324,1.1558727903449422e-14,2.2981402913593243e-15,183891422.63566658,7009603.246935677,1.766645458994153e-05,4.077503095036865e-05,1.5844400592647962e-17,1.246091537589382e-16,2355527.278658873,5436670.793382487,2.1213330127080092e-06,4.068978310721039e-07,19.95855245211084,10000.176729788305
11,12.0,1518010736.7515433,102792260.55754521,0.012704264771590694,0.0014686424493791635,1.15588043948385e-14,2.166202328630329e-15,183782624.21852982,6958102.128510579,1.8707639990528064e-05,4.048068025252253e-05,1.0871753541841011e-17,1.2999263858378187e-16,2494351.998737073,5397424.03366967,2.1201201598460692e-06,3.812476264276449e-07,19.958295080801808,10000.187144995214
