,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.624694875569,0.0,0.0,0.0,
1,2.0,0.0,10001.624694875569,0.0,0.0,0.0,16.065245111504595
2,3.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993752316885383
3,4.0,0.0,10001.624694875569,0.0,0.0,0.0,15.994464636419652
4,5.0,0.0,10001.624694875569,0.0,0.0,0.0,15.994552506635536
5,6.0,0.0,10001.624694875569,0.0,0.0,0.0,15.99314171071451
6,7.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993916849730706
7,8.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993908212923571
8,9.0,0.0,10001.624694875569,0.0,0.0,0.0,15.99339936210101
9,10.0,2.0,10001.624694875569,0.23902901027902823,2.389901816666817e-05,15.946699585566515,15.993874841850385
10,11.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993623592111696
11,12.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993876348893686
12,13.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993569788994204
13,14.0,0.0,10001.624694875569,0.0,0.0,0.0,15.995146923333337
14,15.0,0.0,10001.624694875569,0.0,0.0,0.0,15.99262861820356
15,16.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993792334158735
16,17.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993770970893234
17,18.0,1.0,10001.624694875569,0.09595090838179321,9.593532181921864e-06,16.08845221472557,15.994441481138246
18,19.0,2.0,10001.624694875569,0.19857334549662167,1.9854108862769334e-05,15.983130555703404,15.993623631591149
19,20.0,0.0,10001.624694875569,0.0,0.0,0.0,15.994923081276834
20,21.0,0.0,10001.624694875569,0.0,0.0,0.0,15.994188908773861
21,22.0,0.0,10001.624694875569,0.0,0.0,0.0,15.994992944880007
22,23.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993068561157255
23,24.0,0.0,10001.624694875569,0.0,0.0,0.0,15.994191635916073
24,25.0,2.0,10001.624694875569,0.24080264552603703,2.4076352879889068e-05,15.957507117314618,15.994464694369523
25,26.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993417043977129
26,27.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993517214391577
27,28.0,5.0,10001.624694875569,0.41651653057229954,4.1644887033774215e-05,15.883097327144625,15.99455935817402
28,29.0,0.0,10001.624694875569,0.0,0.0,0.0,15.99365280688429
29,30.0,0.0,10001.624694875569,0.0,0.0,0.0,15.99388107323827
30,31.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993054076548361
31,32.0,0.0,10001.624694875569,0.0,0.0,0.0,15.993524924783305
