,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.624694875569,31.405722822643384,31.405722822643384,0.003140062117981133,0.003140062117981133,1.0,136.93066748422845,0.9999541364666416,12.204119982655925,12.204119982655925,,
1,2.0,10001.624694875569,4706.8035144015885,2994.894747165965,0.47060389266687497,0.29944082471925076,0.9710192863383571,1.6695226038941378,0.6412856896686403,15.89800604377782,15.792370700109474,16.186280230604986,16.239206549309152
2,3.0,10001.624694875569,4531.753316317722,4375.385400809253,0.453101716428093,0.4374674649660695,0.8608142638093121,1.1435425643744224,0.23489080582603927,15.928287449544854,15.922125246085614,16.052072872975863,16.05694439612016
3,4.0,10001.624694875569,4617.734337311013,4355.445253635091,0.46169842182510157,0.43547377416257643,0.6893333991105005,1.1468146495593636,0.24055073009418404,15.953602299448708,15.92140794044801,16.032785775972886,16.058802594752706
4,5.0,10001.624694875569,4664.742309822392,4346.879601772487,0.46639845546418257,0.43461734811941644,0.6727590806767417,1.1501055341225401,0.24421310005954755,15.957786665585198,15.920037401940903,16.02842292501937,16.05979341427882
5,6.0,10001.624694875569,4702.109519537178,4381.662785232354,0.47013456943113957,0.4380951014366038,0.6304023363474158,1.1416551048749137,0.23252635657490617,15.965530498364997,15.922870137163924,16.018982911230985,16.055406149856122
6,7.0,10001.624694875569,4737.698183326362,4349.842912683309,0.4736928576967868,0.43491363107355885,0.6189068949644286,1.148066927284471,0.24235491723071856,15.967160653095348,15.920582821245365,16.019133446367704,16.0583270832098
7,8.0,10001.624694875569,4749.647803223226,4351.489104104747,0.4748876255731487,0.4350782234744596,0.6223556403969602,1.1475896227979507,0.24175294925778312,15.966577521348219,15.92013940387456,16.019558349227566,16.059067175666726
8,9.0,10001.624694875569,4758.85092459716,4357.940704764826,0.4758077882121896,0.4357232787386693,0.6225593284866424,1.1472501139346871,0.24040403492437568,15.96695879007058,15.920148645041552,16.018349070401023,16.057933729804297
9,10.0,10001.624694875569,4775.252768110271,4360.1382666259315,0.4774477061268775,0.4359429992269047,0.5841549925791097,1.1459142798175395,0.23913506113857208,15.974275497133084,15.920978226407488,16.01263907420712,16.058085890969693
10,11.0,10001.624694875569,4793.641618512591,4369.130499650821,0.4792862924529312,0.43684207645677686,0.5622259499844882,1.1461960769940667,0.23775332122509407,15.977701627878561,15.920971773973468,16.00899289503477,16.05777622284549
11,12.0,10001.624694875569,4806.710675276912,4373.028418400848,0.48059298583155974,0.4372318050127808,0.5911758469477164,1.1440011971872008,0.23560953242388338,15.974976116368119,15.92233133681533,16.01205538945173,16.056984709381453
12,13.0,10001.624694875569,4812.578673909949,4363.067080445867,0.48117969037327724,0.43623583303234,0.5795054814715785,1.1468638647098943,0.2392543762939322,15.974263202783046,15.92066744809485,16.01219216696259,16.057746060362266
13,14.0,10001.624694875569,4815.687706967315,4334.710843656339,0.48149054317491835,0.43340066998087534,0.5847301651155015,1.1529679760515805,0.24819998649904185,15.976174933629085,15.91924304393388,16.013208387347717,16.06158031586281
14,15.0,10001.624694875569,4819.3995546182305,4387.930453364601,0.48186166764360766,0.43872176643588723,0.5747580411930787,1.1405846363158936,0.23070721370933867,15.976405239214209,15.922362639857,16.008132496154623,16.054983004144816
15,16.0,10001.624694875569,4825.034316409997,4356.348622788491,0.4824250522899695,0.43556409640330834,0.5728615714747437,1.1487289089863397,0.24165903200319316,15.97720583184267,15.919757960520709,16.010025154896987,16.05910679860241
16,17.0,10001.624694875569,4824.429125297727,4361.548124302031,0.48236454300965437,0.43608396209235023,0.5915713966371278,1.1473807365202962,0.23986180312756844,15.974399257293106,15.92063465882716,16.0123545191203,16.05809807693021
17,18.0,10001.624694875569,4825.0059359432,4331.692369012797,0.4824222147043109,0.43309887154955756,0.575494485746158,1.1520645524414443,0.2481343677630936,15.977137470103177,15.919360804809788,16.01088793193175,16.060098850756233
18,19.0,10001.624694875569,4826.12790783498,4387.497181717266,0.4825343936678302,0.4386784463093525,0.5862795252226489,1.1414424022739995,0.2313612225454208,15.97573310106766,15.923419670117367,16.010715928038376,16.055620009682425
19,20.0,10001.624694875569,4831.845780416665,4346.0272052903365,0.4831060880431065,0.4345321223177937,0.5480270762771177,1.152630349309596,0.24601651764927013,15.982437621325317,15.918920547798727,16.00724002409664,16.06193163415455
20,21.0,10001.624694875569,4834.246226740302,4341.155519207815,0.48334609368187703,0.43404503284671825,0.5398236482175292,1.1521593603109674,0.2465538226768047,15.982117983300773,15.918819168782782,16.006064139439168,16.060452706439495
21,22.0,10001.624694875569,4842.311952153544,4351.669103665794,0.4841525352010609,0.43509622050659574,0.5169825359762411,1.15110484620276,0.2440372014037091,15.986789542799453,15.920191918464186,16.00330474974399,16.060836913183664
22,23.0,10001.624694875569,4848.596551341607,4392.255050250976,0.48478089303089256,0.4391541558744342,0.531338720580124,1.1395918221534735,0.22927815497206772,15.984190981362614,15.92374810771773,16.001442582071835,16.05430639888629
23,24.0,10001.624694875569,4849.184887864053,4344.570171345654,0.48483971712601664,0.43438644259183584,0.5213316364972879,1.1501514961742056,0.2446448245526739,15.985786753324243,15.919778185872309,16.002330380165855,16.059474437343273
24,25.0,10001.624694875569,4850.870677621289,4345.704768346917,0.4850082687172496,0.4344998838612173,0.5541838434884809,1.148601460569459,0.2434279447184423,15.982249257417806,15.920592355576478,16.006290838560602,16.05931563221784
25,26.0,10001.624694875569,4851.993974514586,4377.367198246937,0.4851205801593968,0.4376656125169068,0.541390607920331,1.1430891596637185,0.23424063850686483,15.982620792944237,15.922423336905707,16.00410149379251,16.056191149715954
