,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830649375.5399787,126377036.84818253,0.00346547927127848,0.0004106556947153422,1.155872058192729e-14,2.0383173734460016e-15,208850143.8099592,7662252.103083565,2.289276982611496e-06,4.271032080245793e-05,1.0754098811768065e-17,1.2499873794028518e-16,305236.931014865,5694709.4403277235,2.4092906002011874e-06,4.0586903531427624e-07,20.01382519871104,10000.022909018337
4,5.0,1742450163.883975,122698786.50944716,0.004620484551749057,0.0005650662815225241,1.1559715873294917e-14,2.247533440214052e-15,201900556.46399269,7482121.9222928975,5.537107992657336e-06,4.310782717385683e-05,1.381331773978589e-17,1.2370541456060325e-16,738281.0656876462,5747710.289847577,2.3288816597235914e-06,4.3370066650507617e-07,19.999128824316994,10000.055403225955
5,6.0,1652819615.928235,119707476.03503875,0.005775574987014122,0.000751805252945514,1.1560959875381113e-14,2.5081008487451413e-15,194658242.5286511,7347771.496602292,6.4968489942270165e-06,4.3053735917903225e-05,2.018509823464264e-17,1.2054268285154488e-16,866246.5325636036,5740498.122387097,2.245082861363503e-06,4.6733734182615013e-07,19.98326519442781,10000.065027162105
6,7.0,1566437835.4221113,122055783.16576853,0.006930860825863957,0.0010125606684261304,1.1563254723524815e-14,3.197165166918337e-15,187259593.17324027,7299908.509814164,8.389364688341626e-06,4.4222256834104634e-05,2.2096434661467093e-17,1.1625234422726456e-16,1118581.9584455516,5896300.911213952,2.159292271166216e-06,5.774118272713692e-07,19.966439159744713,10000.083996510817
7,8.0,1479436691.2871845,127946939.21860006,0.008086512912197056,0.0013843205074315287,1.1569043019056172e-14,4.0666943274428425e-15,179425992.2020993,7168445.221683806,1.0051839341887415e-05,4.681320266515784e-05,2.0380232915742654e-17,1.1501360850402255e-16,1340245.2455849887,6241760.355354381,2.0679749649236943e-06,7.040361429225337e-07,19.947885430147096,10000.100703062235
8,9.0,1400192306.3350055,136665856.78295535,0.009242440310606562,0.0018361881812314152,1.1573650035086552e-14,4.785924886531045e-15,171946498.5410628,7088064.445201697,1.2514315788073903e-05,4.869541274443396e-05,4.108031583126483e-18,1.1167773410081752e-16,1668575.438409852,6492721.699257863,1.9809502575201126e-06,7.974761411288266e-07,19.929398136353814,10000.125445587251
9,10.0,1349215090.045679,141620413.29469386,0.0103981934642304,0.0022344986788271947,1.1573282592621349e-14,4.527336191349501e-15,167432397.6604483,7098200.521145731,1.4092609533624739e-05,4.8861529093026795e-05,1.6102431866468456e-17,1.0977999285131717e-16,1879014.604483295,6514870.545736905,1.928731652164903e-06,7.383004188244137e-07,19.917843907668612,10000.141348956507
10,11.0,1317325198.4297495,142531403.28254193,0.0115537228353065,0.0025570941294182194,1.1571814196954238e-14,4.084541912398304e-15,164799624.1925359,7309505.307483153,1.2835566754036141e-05,4.78117392819698e-05,1.67308597596139e-17,1.1775936278880706e-16,1711408.9005381558,6374898.570929307,1.8985606470735892e-06,6.583704609480571e-07,19.91095869313616,10000.12888852683
11,12.0,1304654223.7206326,144775532.45435342,0.012708950112652375,0.002844085460985687,1.1570160461548961e-14,3.82034333401213e-15,163801125.33284745,7470764.555277734,1.64276316568568e-05,4.664170761825019e-05,1.1319024224849531e-17,1.13150583298578e-16,2190350.8875809126,6218894.349100024,1.8872431361850872e-06,6.137446977388104e-07,19.908318007280503,10000.16492273572
