,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.463697788273,31.402551169086337,31.402551169086337,0.003140109510725128,0.003140109510725128,1.0,136.930255249784,0.99995413563635,12.204119982655925,12.204119982655925,,
1,2.0,10000.463697788273,4706.2490237463435,2994.546979349756,0.47060308061387085,0.2994408129307081,0.9710197211037139,1.6695224258497048,0.64128566553599,15.898006178983035,15.792371189701718,16.18628069423064,16.239207037952866
2,3.0,10000.463697788273,4531.225195382645,4374.857405729594,0.453101509321491,0.4374654553965481,0.8608158124827263,1.1435432693708494,0.23489479215380926,15.928287604324863,15.922125136295147,16.052073036595363,16.056944518560794
3,4.0,10000.463697788273,4526.507340538887,4302.491120284796,0.4526297457126893,0.4302291623973742,0.7666926389903181,1.1617752846697305,0.25935907214676246,15.911115296592765,15.88972358070942,16.02404305387531,16.041186201210255
4,5.0,10000.463697788273,4514.208387835548,4227.0902001800405,0.4513999074696828,0.42268942000308585,0.7669343961331779,1.182986304551317,0.28538577601977644,15.895052663570832,15.868111506748534,16.01545531753599,16.036729531787973
5,6.0,10000.463697788273,4480.496410442562,4149.430130011404,0.44802886604482944,0.4149237730775526,0.7827296860535717,1.2047002886735676,0.3111585064291742,15.873957283738765,15.846175968265664,16.009835645575585,16.032084029235858
6,7.0,10000.463697788273,4427.830176520993,3943.0576392461403,0.44276248685351083,0.39428748090133026,0.8203718014270297,1.2685431391077773,0.3783617304829694,15.843564120358414,15.810796954405422,16.02359401534489,16.049263204146182
7,8.0,10000.463697788273,4328.684425885232,3655.274099131022,0.4328483715052707,0.3655104612738539,0.8869412857987995,1.3668566638491215,0.4651809938218947,15.800804066840142,15.76367285615367,16.0542215588583,16.084780612356727
8,9.0,10000.463697788273,4214.1751516542945,3401.642062799204,0.42139797503452886,0.34014843367228254,0.9313179910416333,1.4702538466606536,0.5372929178932575,15.756236467573501,15.711944837528957,16.09928041725738,16.13793911438081
9,10.0,10000.463697788273,4142.75666126672,3495.4725973135783,0.4142564571463763,0.3495310520537808,0.8996387609110837,1.429202106369495,0.510872464438678,15.742141423563394,15.707758773532873,16.11198044876575,16.14826358687714
10,11.0,10000.463697788273,4123.234454222031,3675.3492131714356,0.41230432696175234,0.3675178795943517,0.7980654498348324,1.3612453187619795,0.46002697011498184,15.759511432951538,15.720286428588986,16.09657680937183,16.1277430731251
11,12.0,10000.463697788273,4118.5458561276355,3781.952990925035,0.4118354888922304,0.3781777630732724,0.747365765293459,1.3217591831833104,0.4277660138324545,15.772410740411134,15.73078923209173,16.080316987312084,16.109976267101622
12,13.0,10000.463697788273,4123.5747675393095,3841.6062998789166,0.41233835671552804,0.3841428173704121,0.7016893842424863,1.3025886536163103,0.41018553124359547,15.78108795370629,15.734652888575955,16.074880506350127,16.10592329253889
13,14.0,10000.463697788273,4126.1136009910815,3832.883613448186,0.41259222828873654,0.38327058917236767,0.7001002401131364,1.305671866821645,0.4129143793143817,15.781895853922107,15.733789549941974,16.078426821263356,16.1110241262895
14,15.0,10000.463697788273,4133.2661505800625,3875.5599924609305,0.4133074500829582,0.3875380291933922,0.688282673921095,1.2889540343158044,0.39867827885871343,15.78440906743829,15.73765431597269,16.069539436197562,16.09999953660823
15,16.0,10000.463697788273,4138.500677648468,3879.9261969925747,0.413830878518538,0.3879746294015015,0.6706116449014167,1.2906909050667033,0.3988109347040748,15.786901311463334,15.736652157761919,16.07427740735731,16.107098919401682
16,17.0,10000.463697788273,4142.798237099944,3867.612176109723,0.4142606145369215,0.3867432844104112,0.6635993393741442,1.2928795982453594,0.4017334871162286,15.787707393069274,15.73629158437295,16.091829848176413,16.12481459474507
17,18.0,10000.463697788273,4149.3762625742065,3857.527013311492,0.4149183865836034,0.38573481489309663,0.6664615956543095,1.2941575208408571,0.4038827442852986,15.78966450010223,15.73651562379081,16.084280177442665,16.118420832553053
